3.0 Slab length, 3.0 Slab width, 0.25 Slab height, 0.000117 Free shrinkage level, 30342000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.014 Diameter of steel reinforcement, 0.1 Grid spacing of steel reinforcements, 920000.0 Maximum contact stress, 0.0 Minimum contact stress, 3.2e-05 Displacement corresponding to the maximum value of shear stress, 0.0 Displacement corresponding to the minimum value of shear stress, 
3.0 Slab length, 3.0 Slab width, 0.25 Slab height, 0.000171 Free shrinkage level, 31898000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.01 Diameter of steel reinforcement, 0.075 Grid spacing of steel reinforcements, 962000.0 Maximum contact stress, 100000.0 Minimum contact stress, 3.5e-05 Displacement corresponding to the maximum value of shear stress, 0.000169 Displacement corresponding to the minimum value of shear stress, 
3.0 Slab length, 3.0 Slab width, 0.25 Slab height, 0.000171 Free shrinkage level, 31898000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.01 Diameter of steel reinforcement, 0.075 Grid spacing of steel reinforcements, 962000.0 Maximum contact stress, 100000.0 Minimum contact stress, 3.5e-05 Displacement corresponding to the maximum value of shear stress, 0.000169 Displacement corresponding to the minimum value of shear stress, 
3.0 Slab length, 3.0 Slab width, 0.25 Slab height, 0.000171 Free shrinkage level, 31898000000.0 Elastic modulus of concrete, 0.0 Elastic modulus steel reinforcement, 0.0 Diameter of steel reinforcement, 0.0 Grid spacing of steel reinforcements, 962000.0 Maximum contact stress, 100000.0 Minimum contact stress, 3.5e-05 Displacement corresponding to the maximum value of shear stress, 0.000169 Displacement corresponding to the minimum value of shear stress, 
9.0 Slab length, 3.0 Slab width, 0.2 Slab height, 0.0004 Free shrinkage level, 31500000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.02 Diameter of steel reinforcement, 0.1 Grid spacing of steel reinforcements, 0.0 Maximum contact stress, 0.0 Minimum contact stress, 0.0 Displacement corresponding to the maximum value of shear stress, 0.0 Displacement corresponding to the minimum value of shear stress, 
5.0 Slab length, 5.0 Slab width, 0.2 Slab height, 0.00036 Free shrinkage level, 31500000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.02 Diameter of steel reinforcement, 0.1 Grid spacing of steel reinforcements, 0.0 Maximum contact stress, 0.0 Minimum contact stress, 0.0 Displacement corresponding to the maximum value of shear stress, 0.0 Displacement corresponding to the minimum value of shear stress, 
4.0 Slab length, 4.0 Slab width, 0.1 Slab height, 0.000275 Free shrinkage level, 31500000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.02 Diameter of steel reinforcement, 0.05 Grid spacing of steel reinforcements, 0.0 Maximum contact stress, 0.0 Minimum contact stress, 0.0 Displacement corresponding to the maximum value of shear stress, 0.0 Displacement corresponding to the minimum value of shear stress, 
4.5 Slab length, 4.5 Slab width, 0.2 Slab height, 7.59e-05 Free shrinkage level, 3150000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.02 Diameter of steel reinforcement, 0.1 Grid spacing of steel reinforcements, 0.0 Maximum contact stress, 0.0 Minimum contact stress, 0.0 Displacement corresponding to the maximum value of shear stress, 0.0 Displacement corresponding to the minimum value of shear stress, 
4.5 Slab length, 4.5 Slab width, 0.1 Slab height, 5.573e-05 Free shrinkage level, 3150000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.02 Diameter of steel reinforcement, 0.05 Grid spacing of steel reinforcements, 0.0 Maximum contact stress, 0.0 Minimum contact stress, 0.0 Displacement corresponding to the maximum value of shear stress, 0.0 Displacement corresponding to the minimum value of shear stress, 
4.0 Slab length, 4.0 Slab width, 0.25 Slab height, 0.000335 Free shrinkage level, 33558000000.0 Elastic modulus of concrete, 0.0 Elastic modulus steel reinforcement, 0.0 Diameter of steel reinforcement, 0.0 Grid spacing of steel reinforcements, 1030000.0 Maximum contact stress, 100000.0 Minimum contact stress, 3.9e-05 Displacement corresponding to the maximum value of shear stress, 0.000169 Displacement corresponding to the minimum value of shear stress, 
3.0 Slab length, 3.0 Slab width, 0.25 Slab height, 0.000237 Free shrinkage level, 32846000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.012 Diameter of steel reinforcement, 0.1 Grid spacing of steel reinforcements, 995000.0 Maximum contact stress, 100000.0 Minimum contact stress, 3.7e-05 Displacement corresponding to the maximum value of shear stress, 0.000169 Displacement corresponding to the minimum value of shear stress, 
3.0 Slab length, 3.0 Slab width, 0.25 Slab height, 0.000257 Free shrinkage level, 33034000000.0 Elastic modulus of concrete, 206000000000.0 Elastic modulus steel reinforcement, 0.012 Diameter of steel reinforcement, 0.2 Grid spacing of steel reinforcements, 1000000.0 Maximum contact stress, 100000.0 Minimum contact stress, 3.7e-05 Displacement corresponding to the maximum value of shear stress, 0.000169 Displacement corresponding to the minimum value of shear stress, 
