model,seed,epoch,train_loss,validation_loss,learning_rate
U-Net,51,0,0.7813759785499016,0.8152926047643025,0.0009989829885383365
U-Net,51,1,0.46742898747868783,0.7145671765009562,0.0009959363091525599
U-Net,51,2,0.3945080368188176,0.6742829004923503,0.0009908730081915344
U-Net,51,3,0.3736654782164706,0.6733183860778809,0.0009838147674873074
U-Net,51,4,0.35237815203892925,0.6055735905965169,0.0009747918115101753
U-Net,51,5,0.327912355208919,0.5355565587679545,0.0009638427779428612
U-Net,51,6,0.30532805790213774,0.6326817949612935,0.0009510145522280269
U-Net,51,7,0.29944977893011415,0.566872791449229,0.0009363620667976084
U-Net,51,8,0.28103941417958617,0.5531122883160909,0.000919948065843709
U-Net,51,9,0.27678563478436785,0.5343649665514628,0.0009018428366383367
U-Net,51,10,0.25864985857131706,0.5202557722727458,0.0008821239085525142
U-Net,51,11,0.26889096853071753,0.498373407125473,0.00086087572106361
U-Net,51,12,0.2507000241401422,0.4721045692761739,0.0008381892621725326
U-Net,51,13,0.23291628040971546,0.4416781028111776,0.0008141616787791423
U-Net,51,14,0.22348493663934024,0.42444666822751365,0.0007888958606843111
U-Net,51,15,0.23238176401079136,0.43200473189353944,0.0007624999999999999
U-Net,51,16,0.2160693154717884,0.41815157731374103,0.0007350871278540256
U-Net,51,17,0.21388456856247282,0.5294569174448649,0.0007067746303734176
U-Net,51,18,0.22504021134907312,0.4990393916765849,0.0006776837460190017
U-Net,51,19,0.21167127010378525,0.4024621665477753,0.0006479390464236973
U-Net,51,20,0.21211791372973554,0.4653856039047241,0.0006176679029576609
U-Net,51,21,0.1772392851429699,0.3111085891723633,0.0005869999413045245
U-Net,51,22,0.16787516643857434,0.44781434535980225,0.000556066486384318
U-Net,51,23,0.1838853252630164,0.3958267589410146,0.000525
U-Net,51,24,0.15118955217138694,0.40758041143417356,0.000493933513615682
U-Net,51,25,0.13944746543021097,0.4330042084058126,0.0004630000586954755
U-Net,51,26,0.1350322718711665,0.43828421235084536,0.0004323320970423391
U-Net,51,27,0.13822552404046928,0.4226261297861735,0.0004020609535763027
U-Net,51,28,0.13234878739301306,0.4376498281955719,0.00037231625398099827
U-Net,51,29,0.1312563378010353,0.4425159792105357,0.0003432253696265825
U-Net,51,30,0.12579863265591817,0.4257499972979228,0.0003149128721459745
U-Net,51,31,0.12029080854280151,0.41192039648691814,0.0002875000000000001
U-Net,51,32,0.11924901944551154,0.4121165156364441,0.0002611041393156889
U-Net,51,33,0.11714770428727578,0.44130266904830934,0.0002358383212208577
U-Net,51,34,0.11562064632664631,0.4289489686489105,0.0002118107378274673
U-Net,51,35,0.11418954457027199,0.41580332318941754,0.00018912427893638995
PIKAN,51,0,0.78914379681984,0.9150184949239095,0.0009989829885383365
PIKAN,51,1,0.5986160591353465,0.8035043875376383,0.0009959363091525599
PIKAN,51,2,0.4715656679477135,0.7176840782165528,0.0009908730081915344
PIKAN,51,3,0.41083066774545796,0.6789429664611817,0.0009838147674873074
PIKAN,51,4,0.36690877345356626,0.626854395866394,0.0009747918115101753
PIKAN,51,5,0.3613191870224737,0.5968788226445516,0.0009638427779428612
PIKAN,51,6,0.3318518080415517,0.631803838411967,0.0009510145522280269
PIKAN,51,7,0.30881509228344384,0.5481592774391174,0.0009363620667976084
PIKAN,51,8,0.2775811476864084,0.5610690911610922,0.000919948065843709
PIKAN,51,9,0.3060186816393024,0.5338045358657837,0.0009018428366383367
