model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
PIKAN,11,0,1.3518966436386108,0.1870449781417846,,,,,0.8820277452468872,0.1852321028709411,0.7694708108901978,,
U-Net,11,0,1.4315394163131714,0.1259706020355224,,,,,1.2662556171417236,0.1586620360612869,0.7787550091743469,,
PIKAN,11,1,1.7239854335784912,0.2128602266311645,,,,,2.306886911392212,0.1330689042806625,0.968422830104828,,
U-Net,11,1,2.348376512527466,0.2230957895517349,,,,,2.8230302333831787,0.1163568645715713,1.2857361510396004,,
PIKAN,11,2,0.1932766437530517,0.1946518123149871,,,,,0.1895725131034851,0.287914365530014,0.1939642280340194,,
U-Net,11,2,0.1458011269569397,0.1786857396364212,,,,,0.2330380380153656,0.1993327885866165,0.1622434332966804,,
PIKAN,11,3,0.306385725736618,2.733942985534668,,,,,0.9189208149909972,3.3976290225982666,1.520164355635643,,
U-Net,11,3,0.2460706233978271,2.7645723819732666,,,,,0.5650774836540222,3.2309329509735107,1.5053215026855469,,
PIKAN,11,4,0.6522045135498047,0.2190007418394088,,,,,1.8995401859283447,0.3126714825630188,0.4356026276946068,,
U-Net,11,4,0.7828401923179626,0.266586422920227,,,,,2.337019443511963,0.32904252409935,0.5247133076190948,,
PIKAN,11,5,0.2423847615718841,0.1452430933713913,,,,,0.6417325139045715,0.2014390081167221,0.1938139274716377,,
U-Net,11,5,0.3457164764404297,0.298778235912323,,,,,0.900150716304779,0.3098690211772918,0.3222473561763763,,
PIKAN,11,6,0.22029709815979,0.0959201529622078,,,,,0.5996666550636292,0.139076828956604,0.1581086255609989,,
U-Net,11,6,0.2220183312892913,0.1435770988464355,,,,,0.4140796363353729,0.2126301229000091,0.1827977150678634,,
PIKAN,11,7,0.3994841277599334,0.1584999561309814,,,,,0.9236352443695068,0.1935089975595474,0.2789920419454574,,
U-Net,11,7,0.5080821514129639,0.2664916217327118,,,,,1.3431990146636963,0.3543705344200134,0.3872868865728378,,
PIKAN,11,8,0.1486390382051468,0.1387474685907364,0.4016511440277099,0.2080325037240982,,,0.3024547696113586,0.1458190679550171,0.1436932533979416,0.3048418238759041,0.2242675386369228
U-Net,11,8,0.2022989243268966,0.2333258092403412,0.500985860824585,0.3498900532722473,,,0.3332563936710357,0.3275946676731109,0.2178123667836189,0.4254379570484161,0.3216251619160175
PIKAN,11,9,0.140226736664772,0.1550784707069397,0.2934829294681549,0.1533649712800979,,,0.2233579903841018,0.1567238718271255,0.1476526036858558,0.2234239503741264,0.1855382770299911
U-Net,11,9,0.1925426870584488,0.116913765668869,0.6601256132125854,0.2392415404319763,,,0.2869323194026947,0.1785746067762375,0.1547282263636589,0.4496835768222809,0.3022059015929699
PIKAN,11,10,0.5014157891273499,0.2474035769701004,1.157557249069214,0.2374972403049469,,,1.3108941316604614,0.2699108421802521,0.3744096830487251,0.6975272446870804,0.5359684638679028
