model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_contact_NRMSE,S1_contact_RMSE,U_contact_NRMSE,U_contact_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score
PIKAN,11,87723,0.3612509200970332,30,45,137.63310629100306,1.003395676612854,683943.027243875,0.6671374440193176,0.0001575869374443,0.6824861168861389,465201.9454685412,0.1996735781431198,4.716561474733664e-05,0.9240149855613708,629834.8908347823,0.1868627518415451,4.413952334578913e-05,1.5266424417495728,1040602.902190946,0.8201305270195007,0.0001937259843773,0.8352665603160858,0.4410798475146293,0.6381732039153576
U-Net,11,87824,0.3811607281366984,17,32,118.1596764579881,1.222624659538269,833375.7363300398,0.6806070804595947,0.0001607686487606,0.7514752149581909,512226.8765919283,0.2875371873378753,6.792019419710237e-05,1.09688401222229,747667.3353698105,0.2126851975917816,5.023913622104236e-05,1.7575995922088623,1198029.863787964,0.7861654758453369,0.0001857029773603,0.951615869998932,0.5195062011480331,0.7355610355734825
PIKAN,23,87723,0.3646500428517659,14,29,89.0985868749849,1.1688237190246582,796703.4853117168,0.7051783204078674,0.0001665727098088,0.7299826145172119,497576.908935532,0.2248942703008651,5.3123085240106395e-05,1.0124192237854004,690093.7336038053,0.161150261759758,3.8065883494836856e-05,1.772556185722351,1208224.703254886,0.8259559869766235,0.0001951020372463,0.9370010197162628,0.4774384424090385,0.7072197310626507
U-Net,23,87824,0.2717657426993052,20,35,109.28620120798588,1.1129740476608276,758634.7610851005,0.7015917301177979,0.0001657255084041,0.7076207399368286,482334.41930573434,0.3554999232292175,8.397391671780777e-05,1.0005285739898682,681988.728562817,0.1995923668146133,4.714643152705744e-05,1.53410542011261,1045689.8804716392,0.846699059009552,0.0002000018329693,0.9072828888893129,0.5315603315830231,0.7194216102361679
PIKAN,37,87723,0.3234144508838653,19,34,104.22336783399804,0.9758687615394592,665179.8991332017,0.7049482464790344,0.0001665183632178,0.7242618203163147,493677.45292311534,0.269646942615509,6.369427508372879e-05,0.9967780113220216,679432.2383917868,0.2463832944631576,5.819908500111844e-05,1.4991317987442017,1021850.8655845746,0.8493474721908569,0.0002006274241816,0.8404085040092468,0.4969543814659118,0.6686814427375793
U-Net,37,87824,0.3534951547781626,19,34,106.16783945899806,0.9063195586204528,617773.184618149,0.718696117401123,0.0001697657973026,0.7367177605628967,502167.7760109864,0.2951316833496094,6.971411744133293e-05,0.9491902589797974,646995.0731186196,0.2184287756681442,5.159584747618296e-05,1.5110206604003906,1029954.6517789364,0.839923083782196,0.0001984012554664,0.812507838010788,0.515924721956253,0.6642162799835205
PIKAN,51,87723,0.3407878577709198,24,39,118.155682874989,1.0503060817718506,715918.4934148937,0.6343920826911926,0.0001498520377569,0.6970189809799194,475107.9589131847,0.3044083416461944,7.190539029489898e-05,0.9107075333595276,620764.1529833339,0.2132728695869445,5.037795233872513e-05,1.5672463178634644,1068279.6588229015,0.7827295660972595,0.000184891368749,0.8423490822315216,0.500713661313057,0.6715313717722893
U-Net,51,87824,0.3111085891723633,21,36,112.54461433299002,1.0218729972839355,696537.6944620907,0.6370523571968079,0.0001504804307753,0.8297812938690186,565602.5268066674,0.2919099628925323,6.895310325350087e-05,0.9823806881904602,669618.6135214381,0.1992987245321273,4.707706922635617e-05,1.5104988813400269,1029598.9923333004,0.7569811940193176,0.0001788092530825,0.8294626772403717,0.5608456283807755,0.6951541528105736
PIKAN,73,87723,0.3793186724185943,31,46,129.68273962501553,0.916926383972168,625003.0984094739,0.6828627586364746,0.0001613014706235,0.7027785181999207,479033.8232691772,0.32290980219841,7.627568689990783e-05,0.951630473136902,648658.3924816921,0.2001783549785614,4.72848499009069e-05,1.4505740404129028,988752.5166447088,0.8108063340187073,0.0001915234831802,0.7998945713043213,0.5128441601991653,0.6563693657517433
U-Net,73,87824,0.2769995669523875,29,44,128.48117991597974,0.9817818999290466,669210.4624144174,0.630953848361969,0.0001490398800479,0.7008141875267029,477694.8796216585,0.2929381430149078,6.919597338180634e-05,0.9172544479370116,625226.7161372304,0.183741882443428,4.340233154967259e-05,1.437004327774048,979503.014621362,0.7691599726676941,0.0001816860462324,0.8063678741455078,0.4968761652708053,0.6516220197081566
