model,seed,epoch,train_loss,validation_loss,learning_rate
PIKAN,11,0,0.8584327670562006,0.954027811686198,0.0009989829885383
PIKAN,11,1,0.6426702563780068,0.8202788194020589,0.0009959363091525
PIKAN,11,2,0.4877690036583991,0.6841087182362874,0.0009908730081915
PIKAN,11,3,0.3924913584207096,0.6318704525629679,0.0009838147674873
PIKAN,11,4,0.3478886506853312,0.6023987929026285,0.0009747918115101
PIKAN,11,5,0.3473628753945775,0.5954168518384297,0.0009638427779428
PIKAN,11,6,0.3077412675658281,0.5879129270712534,0.000951014552228
PIKAN,11,7,0.2965600792943996,0.5713420152664185,0.0009363620667976
PIKAN,11,8,0.2972670549893901,0.5550125718116761,0.0009199480658437
PIKAN,11,9,0.2741187594450303,0.5351308166980744,0.0009018428366383
PIKAN,11,10,0.253244061539643,0.5038704991340637,0.0008821239085525
PIKAN,11,11,0.252531364614511,0.4800249338150024,0.0008608757210636
PIKAN,11,12,0.2365328093079755,0.5187737703323364,0.0008381892621725
PIKAN,11,13,0.2452511065197687,0.4953931450843811,0.0008141616787791
PIKAN,11,14,0.2427210945391306,0.4793559908866882,0.0007888958606843
PIKAN,11,15,0.2302651500778041,0.4728423575560251,0.0007624999999999
PIKAN,11,16,0.2219657483000825,0.4596539715925852,0.000735087127854
PIKAN,11,17,0.2073869143959379,0.4058606207370758,0.0007067746303734
PIKAN,11,18,0.2077213173365071,0.4202112853527069,0.000677683746019
PIKAN,11,19,0.201584445353407,0.4518557727336884,0.0006479390464236
PIKAN,11,20,0.1991201310153425,0.4550006786982218,0.0006176679029576
PIKAN,11,21,0.2053721169431279,0.406578387816747,0.0005869999413045
PIKAN,11,22,0.2001858607859072,0.4207340359687805,0.0005560664863843
PIKAN,11,23,0.1904965335108938,0.3950418829917907,0.000525
PIKAN,11,24,0.182410855661996,0.3833748598893483,0.0004939335136156
PIKAN,11,25,0.1730671049687114,0.3874132672945658,0.0004630000586954
PIKAN,11,26,0.1636331702725295,0.3971604863802592,0.0004323320970423
PIKAN,11,27,0.1641080229930634,0.4002317239840825,0.0004020609535763
PIKAN,11,28,0.156413867988073,0.3929015497366587,0.0003723162539809
PIKAN,11,29,0.1521991081807735,0.4177010059356689,0.0003432253696265
PIKAN,11,30,0.1497059361669269,0.3612509200970332,0.0003149128721459
PIKAN,11,31,0.1409086736231825,0.4526339600483576,0.0002875
PIKAN,11,32,0.152373775459119,0.4194107602039973,0.0002611041393156
PIKAN,11,33,0.1342395504895788,0.425268092751503,0.0002358383212208
PIKAN,11,34,0.1243896007021195,0.4151534696420034,0.0002118107378274
PIKAN,11,35,0.1223935887870127,0.426913050810496,0.0001891242789363
PIKAN,11,36,0.1235568897295607,0.4280026147762934,0.0001678760914474
PIKAN,11,37,0.1176973051343956,0.4306676924228668,0.0001481571633616
PIKAN,11,38,0.1138040908496745,0.4516221264998118,0.0001300519341562
PIKAN,11,39,0.1117499712718664,0.4355447312196095,0.0001136379332023
PIKAN,11,40,0.1117817039744262,0.4275712649027506,9.898544777197316e-05
PIKAN,11,41,0.110630560040909,0.4298864801724751,8.615722205713881e-05
PIKAN,11,42,0.1093136200504581,0.4192834039529164,7.520818848982487e-05
PIKAN,11,43,0.1091532480977747,0.4204044898351033,6.618523251269262e-05
PIKAN,11,44,0.1067296988364771,0.4395045707623163,5.912699180846555e-05
U-Net,11,0,0.957467548386024,0.8696680784225463,0.0009989829885383
U-Net,11,1,0.613026290914438,0.7707454601923625,0.0009959363091525
U-Net,11,2,0.4588109410374704,0.7026305119196574,0.0009908730081915
U-Net,11,3,0.4048441066576617,0.6471349159876506,0.0009838147674873
U-Net,11,4,0.360204277247408,0.6132177511850992,0.0009747918115101
U-Net,11,5,0.3396201332772735,0.5979789018630981,0.0009638427779428
U-Net,11,6,0.3074490417366045,0.5966165065765381,0.000951014552228
U-Net,11,7,0.308350692591528,0.5579221725463868,0.0009363620667976
U-Net,11,8,0.3064183527535766,0.5810442606608073,0.0009199480658437
U-Net,11,9,0.2906683347303502,0.5435675223668416,0.0009018428366383
U-Net,11,10,0.2856793834345184,0.4876738468805949,0.0008821239085525
U-Net,11,11,0.2691751940407022,0.4960863292217254,0.0008608757210636
U-Net,11,12,0.2526926877942398,0.5106009642283121,0.0008381892621725
U-Net,11,13,0.2633863526539211,0.4957994739214579,0.0008141616787791
U-Net,11,14,0.2539159453807086,0.4947680234909057,0.0007888958606843
U-Net,11,15,0.2469886297727153,0.4406932473182678,0.0007624999999999
