model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_contact_NRMSE,S1_contact_RMSE,U_contact_NRMSE,U_contact_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score
U-Net,11,87824,0.3811607281366984,17,32,118.1596764579881,1.222624659538269,833375.7363300398,0.6806070804595947,0.0001607686487606,0.7514752149581909,512226.8765919283,0.2875371873378753,6.792019419710237e-05,1.09688401222229,747667.3353698105,0.2126851975917816,5.023913622104236e-05,1.7575995922088623,1198029.863787964,0.7861654758453369,0.0001857029773603,0.951615869998932,0.5195062011480331,0.7355610355734825
U-Net,23,87824,0.2717657426993052,20,35,109.28620120798588,1.1129740476608276,758634.7610851005,0.7015917301177979,0.0001657255084041,0.7076207399368286,482334.41930573434,0.3554999232292175,8.397391671780777e-05,1.0005285739898682,681988.728562817,0.1995923668146133,4.714643152705744e-05,1.53410542011261,1045689.8804716392,0.846699059009552,0.0002000018329693,0.9072828888893129,0.5315603315830231,0.7194216102361679
U-Net,37,87824,0.3534951547781626,19,34,106.16783945899806,0.9063195586204528,617773.184618149,0.718696117401123,0.0001697657973026,0.7367177605628967,502167.7760109864,0.2951316833496094,6.971411744133293e-05,0.9491902589797974,646995.0731186196,0.2184287756681442,5.159584747618296e-05,1.5110206604003906,1029954.6517789364,0.839923083782196,0.0001984012554664,0.812507838010788,0.515924721956253,0.6642162799835205
U-Net,51,87824,0.3111085891723633,21,36,112.54461433299002,1.0218729972839355,696537.6944620907,0.6370523571968079,0.0001504804307753,0.8297812938690186,565602.5268066674,0.2919099628925323,6.895310325350087e-05,0.9823806881904602,669618.6135214381,0.1992987245321273,4.707706922635617e-05,1.5104988813400269,1029598.9923333004,0.7569811940193176,0.0001788092530825,0.8294626772403717,0.5608456283807755,0.6951541528105736
U-Net,73,87824,0.2769995669523875,29,44,128.48117991597974,0.9817818999290466,669210.4624144174,0.630953848361969,0.0001490398800479,0.7008141875267029,477694.8796216585,0.2929381430149078,6.919597338180634e-05,0.9172544479370116,625226.7161372304,0.183741882443428,4.340233154967259e-05,1.437004327774048,979503.014621362,0.7691599726676941,0.0001816860462324,0.8063678741455078,0.4968761652708053,0.6516220197081566
CNN,11,87232,0.3808454732100169,17,32,135.08712783301598,1.2226752042770386,833410.1890613511,0.6483253836631775,0.0001531432729414946,0.749945342540741,511184.07204644755,0.2535058259963989,5.988152381674293e-05,0.9249423742294312,630467.0253235474,0.19756664335727692,4.666792809629862e-05,1.7554521560668945,1196566.1102458835,0.7582533359527588,0.00017910975030855855,0.935500293970108,0.50172558426857,0.718612939119339
BAM-PIKAN,11,87838,0.3816382626692454,24,39,206.55021983300685,1.0159227848052979,692481.8604274839,0.6289188861846924,0.00014855919430586603,0.6747227907180786,459910.2415828034,0.27373558282852173,6.466006750814862e-05,1.0040310621261597,684376.1240785196,0.14798852801322937,3.495690298239854e-05,1.5889800786972046,1083094.0082610026,0.7480124235153198,0.00017669070751292516,0.8224208354949951,0.47422918677330017,0.6483250111341476
CNN,23,87232,0.34319273630777997,14,29,113.74600495901541,1.078108787536621,734869.6083036065,0.6782581806182861,0.00016021380667271753,0.7757007479667664,528739.6888041683,0.35241860151290894,8.324606662198867e-05,0.9355708360671997,637711.687159054,0.2183510959148407,5.157749846199664e-05,1.6569653749465942,1129434.7195164487,0.7662197947502136,0.00018099153622152479,0.8781834840774536,0.5640596747398376,0.7211215794086456
BAM-PIKAN,23,87838,0.30614040295283,25,40,212.17999108298682,1.178810477256775,803510.7437211648,0.5773175358772278,0.00013637025357731477,0.6696056127548218,456422.22756329924,0.19442200660705566,4.59251221283756e-05,1.0526885986328125,717542.4846601486,0.1657389998435974,3.91498058377503e-05,1.660762071609497,1132022.6559304446,0.6770013570785522,0.00015991692785964802,0.8780640065670013,0.4320138096809387,0.65503890812397
CNN,37,87232,0.3423646887143453,17,32,125.44088199999533,0.9858013987541199,671950.2671180852,0.6629689931869507,0.00015660229266624588,0.9147062301635742,623489.7784379125,0.5516113638877869,0.00013029810614570165,0.9435734152793884,643166.4727234282,0.20297493040561676,4.7945439050613116e-05,1.429769515991211,974571.5611702204,0.791330099105835,0.00018692293161414256,0.8243851959705353,0.7331587970256805,0.7787719964981079
