comparison,metric,difference,ci95_lower,ci95_upper,probability_bampikan_better,paired_observations
BAM-PIKAN - U-Net,S1_global_NRMSE,-0.01635393108192241,-0.10999942893064335,0.07903074969978686,0.6594,95
BAM-PIKAN - U-Net,U_global_NRMSE,-0.058241382084394736,-0.09835071712928384,-0.02390626662459814,0.9993,95
BAM-PIKAN - U-Net,S1_hole_NRMSE,-0.11411772668361664,-0.24105058511098226,-0.015702182054519655,0.9947,15
BAM-PIKAN - U-Net,U_hole_NRMSE,-0.09689057270685832,-0.15293316543102264,-0.019909252723058043,0.98675,15
BAM-PIKAN - U-Net,global_score,-0.037297656583158575,-0.08323363424327812,0.010787195478026687,0.9436,95
BAM-PIKAN - U-Net,hole_score,-0.10550414969523748,-0.17255609581867853,-0.0302269101142883,0.9955,15
BAM-PIKAN - U-Net,balanced_score,-0.07667444447676339,-0.12028028704226015,-0.03190876245498657,1.0,15
BAM-PIKAN - CNN,S1_global_NRMSE,-0.04987184530810306,-0.11411694538436438,0.028497155871438154,0.9188,95
BAM-PIKAN - CNN,U_global_NRMSE,-0.08114125838405208,-0.13080821426095146,-0.03909718290559556,0.99985,95
BAM-PIKAN - CNN,S1_hole_NRMSE,-0.14869638780752817,-0.4000244915485382,0.023828160762786866,0.9442,15
BAM-PIKAN - CNN,U_hole_NRMSE,-0.12768488625685373,-0.24260012408097584,-0.04136018753051758,0.99745,15
BAM-PIKAN - CNN,global_score,-0.06550655184607757,-0.10082113528035973,-0.023943250482215787,0.99635,95
BAM-PIKAN - CNN,hole_score,-0.13819063703219095,-0.2802923848231634,-0.03313869138558705,0.99795,15
BAM-PIKAN - CNN,balanced_score,-0.10277603007853031,-0.1989122940848271,-0.027002005279064177,0.9971,15
