comparison,metric,difference,ci95_lower,ci95_upper,probability_bampikan_better,paired_observations
BAM-PIKAN - U-Net,S1_global_NRMSE,0.07140868980633586,0.012130756382095187,0.13602495671887144,0.0055,19
BAM-PIKAN - U-Net,U_global_NRMSE,0.08619394506278791,-0.031022664806560463,0.21665203628179264,0.0805,19
BAM-PIKAN - U-Net,S1_hole_NRMSE,0.004057039817174275,-0.04704320430755615,0.09661397337913513,0.289,3
BAM-PIKAN - U-Net,U_hole_NRMSE,0.29575251539548236,0.08735251426696777,0.44872474670410156,0.0,3
BAM-PIKAN - U-Net,global_score,0.07880131743456188,0.018577379684307074,0.14549086619364582,0.0035,19
BAM-PIKAN - U-Net,hole_score,0.14990477760632834,0.02497643232345581,0.22389712929725647,0.0,3
BAM-PIKAN - U-Net,balanced_score,0.07112647220492363,-0.009099934250116348,0.1151747778058052,0.038,3
BAM-PIKAN - CNN,S1_global_NRMSE,-0.003036717835225557,-0.04708294139096611,0.04455748300411194,0.578,19
BAM-PIKAN - CNN,U_global_NRMSE,0.14746339070169548,0.008720776909276058,0.3110272816137259,0.0195,19
BAM-PIKAN - CNN,S1_hole_NRMSE,0.0011150141557057698,-0.021625280380249023,0.04311218857765198,0.401,3
BAM-PIKAN - CNN,U_hole_NRMSE,0.30068058768908185,-0.10301065444946289,0.8132178485393524,0.1485,3
BAM-PIKAN - CNN,global_score,0.07221333643323496,-0.003914204984903335,0.15195939362441233,0.0325,19
BAM-PIKAN - CNN,hole_score,0.1508978009223938,-0.029949232935905457,0.3957962840795517,0.0415,3
BAM-PIKAN - CNN,balanced_score,0.0706535242497921,-0.00786898285150528,0.18669673800468445,0.041,3
