relative_path,top_level,suffix,size_bytes,sha256
files.txt,files.txt,.txt,1953,63f85c47e86871d9bfea43d3036e4ed61f0d69b011825d6f415743e0a6586430
new_data_2d_without_areas.npy,new_data_2d_without_areas.npy,.npy,327808,01bb701bf0b708fde6b0513c21d9fd7e78cf0062e275c75f4c91c5657f107866
test/(Ren 2025.3.19)-(Slab 1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n10.2℃)-(Ratio=0.226%)-new.xlsx,test,.xlsx,168133,ee6f52b2b1cf8dceee3d8fe1d5e81c11565bc773ea88f0f6324af5cd327c19a6
test/(Ren 2025.3.19)-(Slab 2-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n11.7℃)-(Ratio=0.308%).xlsx,test,.xlsx,262370,8f972353e7f728798d2974981c0c643fe3b7ac0975f9d6a731bcc8a4f5766d15
test/(Ren 2025.3.19)-(Slab 3-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0%)-new.xlsx,test,.xlsx,101669,153b00e9472247ddb395d72405248857d03cdf64f8de07092c384f193d027d24
test/(Ren 2025.3.19)-(Slab 5-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1℃)-(Ratio=0.209%).xlsx,test,.xlsx,214679,13cae6a7bc39dd5eae2f62ce69a54520a4e23b774d21db778987f119692a02c9
test/(Ren 2025.3.19)-(Slab 5-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1℃)-(Ratio=0.209%).xlsx,test,.xlsx,213180,0d767060c69bb99fbc7d219c531f19efd07e69b9908fe630d44712716792c0eb
test/(Ren 2025.3.19)-(Slab 5-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1℃)-(Ratio=0%).xlsx,test,.xlsx,151537,7eac8d4100154c58825bbdbc1defa0d4ffe429d8b8662357858119009c7a46b9
test/(Ren 2025.3.19)-(Slab 8-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.452%)-new.xlsx,test,.xlsx,193205,e62bd3c5f2a9b2518e5149a32af991aaa61f48b5fede04cbdccf343d26215f6b
test/2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n17 r=0.785_).xlsx,test,.xlsx,508371,5a903ce20ba5033a8a4b716f9b3d21e972d68bbaab3c2fcf0e0ff7e8ceca044a
test/2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-4 -n29 r=1.227_).xlsx,test,.xlsx,542064,3cd8f7e40f8268ade901e67acf281784540d4d9bf0bcfd15db1014e968b4a394
test/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-5 -n25 r=0.76_).xlsx,test,.xlsx,367408,9c328a30042c334cd27a9612ffc040bedea5273cdcdc964830a8e5d1e2e0f593
test/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n17 r=0.503_).xlsx,test,.xlsx,409026,78b757797180ac9b2350e8d23ac152d38e147b34d9e76c3058e78f0f460a0280
test/2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n28 r=1.227_).xlsx,test,.xlsx,557644,4ae32005d552e3fe2f33d72f424d29006d18a92dbc985c853c93323038ede63e
test/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-16 -t29.5 r=0.97).xlsx,test,.xlsx,1769179,26c764353127d83d2f66597312c8c234dec0fcdac395ddf626eaf3d57fb85100
test/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-7 -t17 r=0.97).xlsx,test,.xlsx,1931659,4aab295ec0b134734aa40bb82e8a0b5093944bb89f3486829804b34f0613a205
test/2024.11.18 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-5 -n14 r=1.61).xlsx,test,.xlsx,1432650,d2d5f29abb5d3782127ad88baf6f9c641786c2e85a9a8f8f8846e41f03261f9b
test/Huang Zien 2025.04.21-(Slab 08-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0%)-new.xlsx,test,.xlsx,119783,9566e7eb08b0c2b711bad4fbe6925a517efb95c5e07eec9d94d41dc1d2bfbfcc
test/Huang Zien-(Slab 06-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%)-new.xlsx,test,.xlsx,151159,d83cc856d0081aa75096549ebaebb432ac81337ff590dc7be3337a1ed6465c1f
test/Mou Nan 2025.3.19-(Slab 11-Model-3-no-rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n33.5)-(Ratio=0).xlsx,test,.xlsx,309375,d635d6616be49996c07b444f18d3b2d2f2542ed7da97abdeaafed16051ecf8f9
test/Mou Nan 2025.3.19-(Slab 7-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0%)-new.xlsx,test,.xlsx,146818,fec4616295006428ce70ad60c3b56d670583d49fee1c93ed08cb48e1e93f9c84
test/Mou Nan 2025.5.26-(Slab 5-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0.294%)new.xlsx,test,.xlsx,167029,cffc4e7a1e311c4a783d667ee8e1d6115ee3690f65e1972c0eaded0284ed9895
test/Mou Nan 2025.7.1-(Slab 2-area1only-Model-3-norebarl)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n13.2℃)-(Ratio=0%)-new.xlsx,test,.xlsx,130751,2811caa5ee44d4842a0004386fb897dc73f0fca6071810f9a28a8ee32fe49f57
