check,rows_reference,rows_other,metrics_equal,model,seed
E7_full_BAM,5.0,5.0,True,,
E8_full_BAM,5.0,5.0,True,,
E10_AdamW_start,5.0,5.0,True,,
checkpoint_exists,,,True,CNN,11.0
checkpoint_exists,,,True,CNN,23.0
checkpoint_exists,,,True,CNN,37.0
checkpoint_exists,,,True,CNN,51.0
checkpoint_exists,,,True,CNN,73.0
checkpoint_exists,,,True,U-Net,11.0
checkpoint_exists,,,True,U-Net,23.0
checkpoint_exists,,,True,U-Net,37.0
checkpoint_exists,,,True,U-Net,51.0
checkpoint_exists,,,True,U-Net,73.0
checkpoint_exists,,,True,BAM-KAN,11.0
checkpoint_exists,,,True,BAM-KAN,23.0
checkpoint_exists,,,True,BAM-KAN,37.0
checkpoint_exists,,,True,BAM-KAN,51.0
checkpoint_exists,,,True,BAM-KAN,73.0
