 active_dimension                  model     data_protocol               result_status  n_rows  n_seeds  global_score_mean  global_score_std  hole_score_mean  hole_score_std  balanced_score_mean  balanced_score_std  accepted_steps_mean  refinement_seconds_mean
               12          BAM-KAN-AdamW   leakage_free_v1            formal_five_seed       5        5           0.804169          0.056156         0.470633        0.056548             0.637401            0.047820                  NaN                      NaN
               12 BAM-KAN-AdamW-L3CR-PGD   leakage_free_v1            formal_five_seed       5        5           0.804108          0.056299         0.469497        0.054759             0.636803            0.047079                  3.0                58.743835
               16          BAM-KAN-AdamW   leakage_free_v1            formal_five_seed       5        5           0.804169          0.056156         0.470633        0.056548             0.637401            0.047820                  NaN                      NaN
               16 BAM-KAN-AdamW-L3CR-PGD   leakage_free_v1            formal_five_seed       5        5           0.804065          0.056237         0.469444        0.054252             0.636754            0.046789                  3.0                76.505191
               32 BAM-AdamW-L3CR-PGD-k32 legacy_test071601     legacy_formal_five_seed       5        5           0.839055          0.037445         0.431339        0.028897             0.635197            0.025263                  3.0               172.951064
               32          BAM-KAN-AdamW   leakage_free_v1            formal_five_seed       5        5           0.804169          0.056156         0.470633        0.056548             0.637401            0.047820                  NaN                      NaN
               32 BAM-KAN-AdamW-L3CR-PGD   leakage_free_v1            formal_five_seed       5        5           0.804057          0.056261         0.469007        0.053428             0.636532            0.046339                  3.0               144.259141
               32        BAM-PIKAN-AdamW legacy_test071601     legacy_formal_five_seed       5        5           0.839260          0.037321         0.433946        0.029099             0.636603            0.025817                  NaN                      NaN
               64 BAM-AdamW-L3CR-PGD-k64 legacy_test071601     legacy_formal_five_seed       5        5           0.839052          0.037354         0.430339        0.028458             0.634696            0.024898                  3.0               343.944087
               64          BAM-KAN-AdamW   leakage_free_v1            formal_five_seed       5        5           0.804169          0.056156         0.470633        0.056548             0.637401            0.047820                  NaN                      NaN
               64 BAM-KAN-AdamW-L3CR-PGD   leakage_free_v1            formal_five_seed       5        5           0.804089          0.056321         0.468439        0.053035             0.636264            0.046349                  3.0               268.802777
               64        BAM-PIKAN-AdamW legacy_test071601     legacy_formal_five_seed       5        5           0.839260          0.037321         0.433946        0.029099             0.636603            0.025817                  NaN                      NaN
              128          BAM-KAN-AdamW   leakage_free_v1 smoke_seed11_one_outer_step       1        1           0.725519               NaN         0.462377             NaN             0.593948                 NaN                  NaN                      NaN
              128 BAM-KAN-AdamW-L3CR-PGD   leakage_free_v1 smoke_seed11_one_outer_step       1        1           0.725369               NaN         0.461837             NaN             0.593603                 NaN                  1.0               183.455153
