seed,model,global_score,hole_score,balanced_score,accepted_steps,refinement_seconds,active_dimension,data_protocol,result_status
11,BAM-KAN-AdamW,0.725519061088562,0.4623769000172615,0.5939479805529118,,,12,leakage_free_v1,formal_five_seed
23,BAM-KAN-AdamW,0.7698115110397339,0.4498012289404869,0.6098063699901104,,,12,leakage_free_v1,formal_five_seed
37,BAM-KAN-AdamW,0.854511559009552,0.5530489981174469,0.7037802785634995,,,12,leakage_free_v1,formal_five_seed
51,BAM-KAN-AdamW,0.8548674881458282,0.489104300737381,0.6719858944416046,,,12,leakage_free_v1,formal_five_seed
73,BAM-KAN-AdamW,0.8161356747150421,0.3988341465592384,0.6074849106371403,,,12,leakage_free_v1,formal_five_seed
11,BAM-KAN-AdamW-L3CR-PGD,0.7252699136734009,0.4619986116886139,0.5936342626810074,3.0,58.48781445901841,12,leakage_free_v1,formal_five_seed
23,BAM-KAN-AdamW-L3CR-PGD,0.7695425450801849,0.4489752724766731,0.609258908778429,3.0,57.74993262498174,12,leakage_free_v1,formal_five_seed
37,BAM-KAN-AdamW-L3CR-PGD,0.8547699153423309,0.5491328537464142,0.7019513845443726,3.0,56.64278833300341,12,leakage_free_v1,formal_five_seed
51,BAM-KAN-AdamW-L3CR-PGD,0.8546267747879028,0.4875264018774032,0.671076588332653,3.0,57.446032041916624,12,leakage_free_v1,formal_five_seed
73,BAM-KAN-AdamW-L3CR-PGD,0.8163284361362457,0.399854302406311,0.6080913692712784,3.0,63.392607792047784,12,leakage_free_v1,formal_five_seed
11,BAM-KAN-AdamW,0.725519061088562,0.4623769000172615,0.5939479805529118,,,16,leakage_free_v1,formal_five_seed
23,BAM-KAN-AdamW,0.7698115110397339,0.4498012289404869,0.6098063699901104,,,16,leakage_free_v1,formal_five_seed
37,BAM-KAN-AdamW,0.854511559009552,0.5530489981174469,0.7037802785634995,,,16,leakage_free_v1,formal_five_seed
51,BAM-KAN-AdamW,0.8548674881458282,0.489104300737381,0.6719858944416046,,,16,leakage_free_v1,formal_five_seed
73,BAM-KAN-AdamW,0.8161356747150421,0.3988341465592384,0.6074849106371403,,,16,leakage_free_v1,formal_five_seed
11,BAM-KAN-AdamW-L3CR-PGD,0.7252653539180756,0.4622327387332916,0.5937490463256836,3.0,75.3195417909883,16,leakage_free_v1,formal_five_seed
23,BAM-KAN-AdamW-L3CR-PGD,0.7695856094360352,0.4493858441710472,0.6094857268035412,3.0,75.89919200004078,16,leakage_free_v1,formal_five_seed
37,BAM-KAN-AdamW-L3CR-PGD,0.8547099232673645,0.5479489713907242,0.7013294473290443,3.0,73.25242024997715,16,leakage_free_v1,formal_five_seed
51,BAM-KAN-AdamW-L3CR-PGD,0.8544327914714813,0.4876634776592254,0.6710481345653534,3.0,76.83764962502755,16,leakage_free_v1,formal_five_seed
