active_dimension,model,data_protocol,result_status,n_rows,n_seeds,global_score_mean,global_score_std,hole_score_mean,hole_score_std,balanced_score_mean,balanced_score_std,accepted_steps_mean,refinement_seconds_mean
12,BAM-KAN-AdamW,leakage_free_v1,formal_five_seed,5,5,0.8041690587997437,0.05615639142174512,0.47063311487436293,0.056548180616994015,0.6374010868370533,0.04781977742871724,,
12,BAM-KAN-AdamW-L3CR-PGD,leakage_free_v1,formal_five_seed,5,5,0.8041075170040131,0.056299044973853796,0.4694974884390831,0.05475947632309941,0.636802502721548,0.047078565841426355,3.0,58.743835050193596
16,BAM-KAN-AdamW,leakage_free_v1,formal_five_seed,5,5,0.8041690587997437,0.05615639142174512,0.47063311487436293,0.056548180616994015,0.6374010868370533,0.04781977742871724,,
16,BAM-KAN-AdamW-L3CR-PGD,leakage_free_v1,formal_five_seed,5,5,0.80406454205513,0.05623709129902704,0.46944414675235746,0.05425221502587222,0.6367543444037438,0.046788657447803604,3.0,76.50519125820138
32,BAM-AdamW-L3CR-PGD-k32,legacy_test071601,legacy_formal_five_seed,5,5,0.8390554785728455,0.037445125036260817,0.43133925795555117,0.02889734961202297,0.6351973682641983,0.025262538118795346,3.0,172.95106373298913
32,BAM-KAN-AdamW,leakage_free_v1,formal_five_seed,5,5,0.8041690587997437,0.05615639142174512,0.47063311487436293,0.056548180616994015,0.6374010868370533,0.04781977742871724,,
32,BAM-KAN-AdamW-L3CR-PGD,leakage_free_v1,formal_five_seed,5,5,0.8040574014186859,0.05626137418858318,0.4690068393945694,0.053428143748392366,0.6365321204066277,0.04633859715131635,3.0,144.25914108336437
32,BAM-PIKAN-AdamW,legacy_test071601,legacy_formal_five_seed,5,5,0.8392596781253815,0.0373206142492832,0.4339457556605339,0.029098721096503077,0.6366027168929577,0.02581681917662459,,
64,BAM-AdamW-L3CR-PGD-k64,legacy_test071601,legacy_formal_five_seed,5,5,0.839052391052246,0.037353808487099835,0.4303389504551888,0.0284575560473313,0.6346956707537175,0.02489848401650283,3.0,343.9440869750106
64,BAM-KAN-AdamW,leakage_free_v1,formal_five_seed,5,5,0.8041690587997437,0.05615639142174512,0.47063311487436293,0.056548180616994015,0.6374010868370533,0.04781977742871724,,
64,BAM-KAN-AdamW-L3CR-PGD,leakage_free_v1,formal_five_seed,5,5,0.8040890395641327,0.05632117935942206,0.4684387147426605,0.05303475784408121,0.6362638771533966,0.04634939000633902,3.0,268.8027770417975
64,BAM-PIKAN-AdamW,legacy_test071601,legacy_formal_five_seed,5,5,0.8392596781253815,0.0373206142492832,0.4339457556605339,0.029098721096503077,0.6366027168929577,0.02581681917662459,,
128,BAM-KAN-AdamW,leakage_free_v1,smoke_seed11_one_outer_step,1,1,0.725519061088562,,0.4623769000172615,,0.5939479805529118,,,
128,BAM-KAN-AdamW-L3CR-PGD,leakage_free_v1,smoke_seed11_one_outer_step,1,1,0.725369393825531,,0.4618373066186905,,0.5936033502221107,,1.0,183.45515320904087
