source_label,active_dimension,model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_contact_NRMSE,S1_contact_RMSE,U_contact_NRMSE,U_contact_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,accepted_steps,refinement_seconds,data_protocol,result_status
legacy_test071601_formal_k32,32,BAM-PIKAN-AdamW,11,87838,0.3816382626692454,24.0,39.0,206.55021983300685,1.015922784805298,692481.8604274839,0.6289188861846924,0.0001485591943058,0.6747227907180786,459910.2415828034,0.2737355828285217,6.466006750814862e-05,1.0040310621261597,684376.1240785196,0.1479885280132293,3.495690298239854e-05,1.5889800786972046,1083094.0082610026,0.7480124235153198,0.0001766907075129,0.8224208354949951,0.4742291867733001,0.6483250111341476,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k32,32,BAM-PIKAN-AdamW,23,87838,0.30614040295283,25.0,40.0,212.1799910829868,1.178810477256775,803510.7437211648,0.5773175358772278,0.0001363702535773,0.6696056127548218,456422.2275632992,0.1944220066070556,4.59251221283756e-05,1.0526885986328125,717542.4846601486,0.1657389998435974,3.91498058377503e-05,1.660762071609497,1132022.6559304446,0.6770013570785522,0.0001599169278596,0.8780640065670013,0.4320138096809387,0.65503890812397,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k32,32,BAM-PIKAN-AdamW,37,87838,0.3530798574288686,29.0,44.0,232.85626775000128,1.1305164098739624,770592.1340304986,0.6013484001159668,0.0001420466705337,0.666237473487854,454126.4080574736,0.2340069711208343,5.527562910785005e-05,1.1233471632003784,765705.3716223314,0.1510148793458938,3.567176832599563e-05,1.6261566877365112,1108434.6421920136,0.7305569648742676,0.0001725674907851,0.8659324049949646,0.4501222223043442,0.6580273136496544,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k32,32,BAM-PIKAN-AdamW,51,87838,0.391446261604627,42.0,48.0,236.1070483330113,0.9535534381866456,649969.140143916,0.6148831248283386,0.000145243756585,0.6498774886131287,442974.9771297909,0.1684111505746841,3.978100418207463e-05,0.9108484983444214,620860.2387257293,0.1271993070840835,3.004620626248229e-05,1.4099926948547363,961091.1174802482,0.7296933531761169,0.0001723634939567,0.7842182815074921,0.4091443195939064,0.5966813005506992,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k32,32,BAM-PIKAN-AdamW,73,87838,0.3645188768704732,33.0,48.0,236.42219291700167,1.0239275693893433,697938.1492360309,0.6673981547355652,0.0001576485208612,0.650242269039154,443223.6218416132,0.158196210861206,3.736809649707365e-05,1.0614187717437744,723493.2189168781,0.1491009593009948,3.521967438179733e-05,1.5170406103134155,1034058.0208319798,0.7987669110298157,0.0001886796077323,0.8456628620624542,0.40421923995018,0.6249410510063171,,,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k32,32,BAM-AdamW-L3CR-PGD-k32,11,87838,,,,,1.0145580768585205,691551.700091958,0.6299704909324646,0.0001488075426456,0.6805038452148438,463850.8152580261,0.2592803835868835,6.124553021628811e-05,1.0019841194152832,682980.9323408604,0.1477643251419067,3.490393031347662e-05,1.5856729745864868,1080839.8911579251,0.7492057085037231,0.0001769725122417,0.8222642838954926,0.4698921144008636,0.6460781991481781,3.0,172.13303870800885,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k32,32,BAM-AdamW-L3CR-PGD-k32,23,87838,,,,,1.1783686876296997,803209.6809960008,0.5775289535522461,0.0001364201428825,0.6657668352127075,453805.649235785,0.1775510013103485,4.1939945726905594e-05,1.0551462173461914,719217.7334103584,0.1641361862421035,3.877118513560232e-05,1.662342190742493,1133099.8139625192,0.6780582666397095,0.0001601665250698,0.8779488205909729,0.421658918261528,0.6498038694262505,3.0,175.1599853329826,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k32,32,BAM-AdamW-L3CR-PGD-k32,37,87838,,,,,1.130393624305725,770508.5105450749,0.6013331413269043,0.0001420430136969,0.6663922667503357,454231.9611966312,0.2396170645952224,5.6600788563270854e-05,1.122241735458374,764951.9507778883,0.1505997031927108,3.557368492307258e-05,1.6261684894561768,1108442.7882152796,0.7306250333786011,0.0001725835056996,0.8658633828163147,0.4530046656727791,0.6594340242445469,3.0,171.583485457988,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k32,32,BAM-AdamW-L3CR-PGD-k32,51,87838,,,,,0.9524306058883668,649203.8452457786,0.615139901638031,0.0001453043570509,0.650853157043457,443640.06115579605,0.1665342897176742,3.933764958170892e-05,0.9085413813591005,619287.6989637315,0.127007856965065,3.0000972051375014e-05,1.4082894325256348,959930.2134582996,0.7299789786338806,0.0001724308988388,0.7837852537631989,0.4086937233805656,0.5962394885718822,3.0,173.61910795798758,legacy_test071601,legacy_formal_five_seed
legacy_test071601_formal_k32,32,BAM-AdamW-L3CR-PGD-k32,73,87838,,,,,1.0241928100585938,698119.0088310242,0.6666384935379028,0.0001574690203496,0.6497487425804138,442887.2607819736,0.1571449935436248,3.711977094938762e-05,1.0615098476409912,723555.3651827574,0.1484813541173935,3.5073302246580894e-05,1.5175762176513672,1034423.2008733748,0.7979073524475098,0.0001884764986385,0.8454156517982483,0.4034468680620193,0.6244312599301338,3.0,172.25970120797865,legacy_test071601,legacy_formal_five_seed
