comparison,metric,mean_difference,ci95_lower,ci95_upper,win_rate,paired_observations,active_dimension,data_protocol,result_status,probability_proposed_better
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,global_score,-0.0001125130606324,-0.0006905950978398,0.0003380026060499,0.4736842105263157,95.0,12,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,hole_score,-0.0019702538847923,-0.0052106231451034,0.0012582088510195,0.5333333333333333,15.0,12,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,balanced_score,-0.0009472182641426,-0.0029471719916909,0.0007816677292188,0.6,15.0,12,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,global_score,-0.0001512406295851,-0.0007121561634305,0.0002837905336759,0.4736842105263157,95.0,16,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,hole_score,-0.0019375160336494,-0.0051455989480018,0.0012336512034137,0.5333333333333333,15.0,16,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,balanced_score,-0.0009531829506158,-0.0029339477419852,0.0008083767164498,0.6,15.0,16,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,global_score,-0.0001952586597517,-0.0007947032153606,0.0002786614255685,0.5263157894736842,95.0,32,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,hole_score,-0.00232222477595,-0.0059735655784606,0.0012762352824211,0.5333333333333333,15.0,32,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,balanced_score,-0.0013221967965364,-0.0036469846963882,0.000748112052679,0.6,15.0,32,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,global_score,-0.0003190579382996,-0.0010949103465597,0.000247084217048,0.5578947368421052,95.0,64,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,hole_score,-0.0030829980969428,-0.0081141144037246,0.0015154957771301,0.5333333333333333,15.0,64,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,balanced_score,-0.0019073725988467,-0.0051667029658953,0.0007793190578619,0.6,15.0,64,leakage_free_v1,formal_five_seed,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,global_score,-0.0004573440865466,-0.0009469453147367,2.9602284102082248e-05,0.5789473684210527,19.0,128,leakage_free_v1,smoke_seed11_one_outer_step,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,hole_score,-0.0021454369028409,-0.0063831508159637,0.0034014955163002,0.6666666666666666,3.0,128,leakage_free_v1,smoke_seed11_one_outer_step,
BAM-KAN-AdamW-L3CR-PGD - BAM-KAN-AdamW,balanced_score,-0.0016598105430602,-0.0048138834536075,0.0020806975662708,0.6666666666666666,3.0,128,leakage_free_v1,smoke_seed11_one_outer_step,
BAM-AdamW-L3CR-PGD-k32 - BAM-PIKAN-AdamW,global_score,-0.0005311313820512,-0.0012390676219212,-9.29018874699496e-06,,,32,legacy_test071601,legacy_formal_five_seed,0.9784
BAM-AdamW-L3CR-PGD-k32 - BAM-PIKAN-AdamW,hole_score,-0.0037091061472892,-0.0112543796499569,0.0031937822699546,,,32,legacy_test071601,legacy_formal_five_seed,0.8546
BAM-AdamW-L3CR-PGD-k32 - BAM-PIKAN-AdamW,balanced_score,-0.0024366854379574,-0.0072135104487339,0.0016168680042028,,,32,legacy_test071601,legacy_formal_five_seed,0.8816
BAM-AdamW-L3CR-PGD-k64 - BAM-PIKAN-AdamW,global_score,-0.0005856169289663,-0.001323595211694,-2.173983540972073e-05,,,64,legacy_test071601,legacy_formal_five_seed,0.9802
BAM-AdamW-L3CR-PGD-k64 - BAM-PIKAN-AdamW,hole_score,-0.0046596243977546,-0.013072117542227,0.0026865676045417,,,64,legacy_test071601,legacy_formal_five_seed,0.8888
BAM-AdamW-L3CR-PGD-k64 - BAM-PIKAN-AdamW,balanced_score,-0.0030237710724274,-0.0081761103123426,0.0014493015905221,,,64,legacy_test071601,legacy_formal_five_seed,0.908
