 active_dimension  seed               result_status  full_gradient_l2  active_gradient_l2  active_gradient_mass  full_first_order_upper_bound  seconds
               12    11            formal_five_seed          3.544470            1.970467              0.555927                      0.007089 0.559196
               12    23            formal_five_seed          2.640850            0.865064              0.327570                      0.005282 0.505169
               12    37            formal_five_seed          2.530717            0.599264              0.236796                      0.005061 0.493190
               12    51            formal_five_seed          1.338579            0.507809              0.379365                      0.002677 0.496964
               12    73            formal_five_seed          1.900125            0.515096              0.271085                      0.003800 0.514137
               16    11            formal_five_seed          3.544470            2.090912              0.589908                      0.007089 0.508088
               16    23            formal_five_seed          2.640850            0.946036              0.358232                      0.005282 0.503426
               16    37            formal_five_seed          2.530717            0.658228              0.260096                      0.005061 0.504528
               16    51            formal_five_seed          1.338579            0.533052              0.398223                      0.002677 0.502963
               16    73            formal_five_seed          1.900125            0.578775              0.304598                      0.003800 0.500918
               32    11            formal_five_seed          3.544470            2.453191              0.692118                      0.007089 0.500606
               32    23            formal_five_seed          2.640850            1.170391              0.443187                      0.005282 0.491056
               32    37            formal_five_seed          2.530717            0.835005              0.329948                      0.005061 0.495859
               32    51            formal_five_seed          1.338579            0.607440              0.453795                      0.002677 0.497883
               32    73            formal_five_seed          1.900125            0.736244              0.387471                      0.003800 0.494203
               64    11            formal_five_seed          3.544470            2.732436              0.770901                      0.007089 0.502595
               64    23            formal_five_seed          2.640850            1.431726              0.542146                      0.005282 0.498178
               64    37            formal_five_seed          2.530717            1.051471              0.415483                      0.005061 0.501342
               64    51            formal_five_seed          1.338579            0.704214              0.526091                      0.002677 0.495489
               64    73            formal_five_seed          1.900125            0.881402              0.463865                      0.003800 0.498521
              128    11 smoke_seed11_one_outer_step          3.544470            2.878975              0.812244                      0.007089 0.501008
               32    11     legacy_formal_five_seed          3.771341            2.578325              0.683663                      0.007543 0.521692
               32    23     legacy_formal_five_seed          1.214721            0.612408              0.504156                      0.002429 0.507488
               32    37     legacy_formal_five_seed          1.404009            0.656114              0.467315                      0.002808 0.508282
               32    51     legacy_formal_five_seed          0.524153            0.188190              0.359036                      0.001048 0.506239
               32    73     legacy_formal_five_seed          1.037149            0.319611              0.308163                      0.002074 0.509791
               64    11     legacy_formal_five_seed          3.771341            2.786427              0.738842                      0.007543 0.514191
               64    23     legacy_formal_five_seed          1.214721            0.741087              0.610088                      0.002429 0.513327
               64    37     legacy_formal_five_seed          1.404009            0.754748              0.537566                      0.002808 0.515542
               64    51     legacy_formal_five_seed          0.524153            0.216166              0.412411                      0.001048 0.533215
               64    73     legacy_formal_five_seed          1.037149            0.389984              0.376016                      0.002074 0.554645
