source_label,model,group_by,group,n_test_cases,n_seed_case_observations,inference,global_score_mean,hole_score_mean,balanced_score_mean,S1_global_NRMSE_mean,U_global_NRMSE_mean,S1_hole_NRMSE_mean,U_hole_NRMSE_mean,global_score_std,hole_score_std,balanced_score_std,S1_global_NRMSE_std,U_global_NRMSE_std,S1_hole_NRMSE_std,U_hole_NRMSE_std
leakage_free_v1_saved_predictions,BAM-KAN,case_family,no-rebar,4,20,diagnostic if n_test_cases<5,0.8134963262826205,,,1.4310134321451187,0.19597922042012214,,,0.5837500983877113,,,1.1009580388343787,0.10024450604185536,,
leakage_free_v1_saved_predictions,BAM-KAN,case_family,reinforced,7,35,diagnostic if n_test_cases<5,0.36457648607237,,,0.5827815864767347,0.14637138566800523,,,0.30967738447471405,,,0.5724874125820699,0.06489751449680899,,
leakage_free_v1_saved_predictions,BAM-KAN,case_family,unknown,8,40,diagnostic if n_test_cases<5,0.3941383523866534,0.42494439631700515,0.31553021507958573,0.33840891662985084,0.44986778814345596,0.6170162469148636,0.23287254571914673,0.407668370662804,0.25153753730816447,0.17934346725797218,0.2140774315277937,0.803974881891022,0.4543260264633307,0.09083568161621222
leakage_free_v1_saved_predictions,BAM-KAN,has_rebar,0,4,20,diagnostic if n_test_cases<5,0.8134963262826205,,,1.4310134321451187,0.19597922042012214,,,0.5837500983877113,,,1.1009580388343787,0.10024450604185536,,
leakage_free_v1_saved_predictions,BAM-KAN,has_rebar,1,15,75,diagnostic if n_test_cases<5,0.38034281477332116,0.42494439631700515,0.31553021507958573,0.45244949589173,0.3082361336549123,0.6170162469148636,0.2328725457191467,0.3631406211532398,0.25153753730816447,0.17934346725797215,0.43566189517423143,0.6048367447088483,0.4543260264633307,0.09083568161621222
leakage_free_v1_saved_predictions,BAM-KAN,opening_detected_from_tensor_mask,0,16,80,diagnostic if n_test_cases<5,0.5212987140752375,,,0.7314107660204172,0.3111866621300578,,,0.47435595851034673,,,0.7871937093441699,0.5854341115881145,,
leakage_free_v1_saved_predictions,BAM-KAN,opening_detected_from_tensor_mask,1,3,15,diagnostic if n_test_cases<5,0.20611603384216623,0.42494439631700515,0.31553021507958573,0.2694079702099164,0.1428240974744161,0.6170162469148636,0.2328725457191467,0.10841013014904578,0.25153753730816447,0.17934346725797215,0.1972581834567809,0.044052117421329674,0.4543260264633307,0.09083568161621222
leakage_free_v1_saved_predictions,BAM-KAN,grid_size_group,missing,19,95,diagnostic if n_test_cases<5,0.4715330277226473,0.42494439631700515,0.31553021507958573,0.6584629561556014,0.28460309928969335,0.6170162469148636,0.2328725457191467,0.45189239958781796,0.25153753730816447,0.17934346725797215,0.7451628366100473,0.540499544491271,0.4543260264633307,0.09083568161621222
leakage_free_v1_saved_predictions,BAM-KAN,temperature_group,nan,19,95,diagnostic if n_test_cases<5,0.4715330277226473,0.42494439631700515,0.31553021507958573,0.6584629561556014,0.28460309928969335,0.6170162469148636,0.2328725457191467,0.45189239958781796,0.25153753730816447,0.17934346725797215,0.7451628366100473,0.540499544491271,0.4543260264633307,0.09083568161621222
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,5,25,diagnostic if n_test_cases<5,0.5776328650116921,,,0.9847643935680389,0.17050133645534515,,,0.37563487805595674,,,0.7024029281385182,0.08147373821662253,,
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,2,10,diagnostic if n_test_cases<5,0.17559033930301662,,,0.25245614498853686,0.09872453361749647,,,0.046420846004413055,,,0.0892118113040318,0.02347816911339792,,
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,2,10,diagnostic if n_test_cases<5,0.3284171264618635,,,0.4924795046448708,0.16435474827885627,,,0.12429657177465939,,,0.22095828699823128,0.05527890853625917,,
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,1,5,diagnostic if n_test_cases<5,1.6721362829208375,,,3.0497641563415527,0.294508409500122,,,0.14276563607399403,,,0.2570754179003707,0.09531047961856065,,
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,1,5,diagnostic if n_test_cases<5,0.23770516812801357,,,0.34006741046905514,0.135342925786972,,,0.03603241175195268,,,0.04989350862943667,0.033212498174385444,,
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,1,5,diagnostic if n_test_cases<5,0.1452038869261741,,,0.18332605063915253,0.10708172321319578,,,0.027582655961152985,,,0.02611832147853416,0.030736117776841522,,
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,1,5,diagnostic if n_test_cases<5,0.324050085991621,,,0.4965746760368347,0.15152549594640727,,,0.06918338396039812,,,0.10344524835187766,0.038139160958978374,,
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,1,5,diagnostic if n_test_cases<5,1.4103376403450967,,,0.276755478978157,2.543919801712036,,,0.06972242365705078,,,0.030310716941985075,0.1377540196635537,,
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,1,5,diagnostic if n_test_cases<5,0.34746051728725436,0.7551270931959152,0.5512938052415848,0.5358382642269135,0.1590827703475952,1.2276936292648315,0.28256055712699885,0.03270794558417038,0.08981438457405244,0.058319195306416494,0.03247868914491557,0.037625935343207566,0.09649384476611249,0.12071230097007561
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,2,10,diagnostic if n_test_cases<5,0.13544379211962218,0.25985304787755015,0.19764841999858612,0.13619282320141787,0.1346947610378265,0.3116775557398796,0.2080285400152206,0.03403001476641797,0.0631354477456536,0.04691489571938124,0.030080171394684014,0.04657469427519843,0.07858060146744848,0.06558549785592377
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,1,5,diagnostic if n_test_cases<5,0.45307773649692534,,,0.7019292712211609,0.20422620177268982,,,0.10131590952714906,,,0.1915055450779484,0.03539710918869358,,
leakage_free_v1_saved_predictions,BAM-KAN,geometry_group,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,1,5,diagnostic if n_test_cases<5,0.20208936780691147,,,0.24046194553375239,0.1637167900800705,,,0.03367864094245169,,,0.023555032463240685,0.04443335777675587,,
leakage_free_v1_saved_predictions,CNN,case_family,no-rebar,4,20,diagnostic if n_test_cases<5,0.6722189409658312,,,1.1031769677996635,0.24126091413199902,,,0.46579351513509115,,,0.8698545554893105,0.08462114469294361,,
leakage_free_v1_saved_predictions,CNN,case_family,reinforced,7,35,diagnostic if n_test_cases<5,0.4174105211028031,,,0.6512442214148385,0.18357682079076762,,,0.2534786597833652,,,0.4689113063294915,0.06215943379650458,,
