model,boundary_radius_voxels,n_seeds,global_score_mean,global_score_std,hole_score_mean,hole_score_std,balanced_score_mean,balanced_score_std,S1_hole_RMSE_mean,U_hole_RMSE_mean,hole_voxels,test_cases_with_hole_band
BAM-KAN,1,5,0.8041690766811371,0.056156401323547905,0.602554178237915,0.07577068373323498,0.703361627459526,0.05619800045370313,637839.1625,6.36242468317505e-05,976,3
BAM-KAN,2,5,0.8041690766811371,0.056156401323547905,0.47063310295343397,0.056548172633226555,0.6374010898172855,0.04781977848126606,480904.6,5.568572742049582e-05,2048,3
BAM-KAN,3,5,0.8041690766811371,0.056156401323547905,0.39647586792707445,0.045193847740103606,0.6003224723041057,0.04249338800652301,392244.025,5.137654006830417e-05,3216,3
BAM-KAN,4,5,0.8041690766811371,0.056156401323547905,0.3492740958929062,0.03721722244445645,0.5767215862870216,0.038898734175598644,338376.7375,4.774447370436974e-05,4480,3
CNN,1,5,0.7486075460910797,0.07578874724727329,0.688150143623352,0.04544776635829872,0.7183788448572159,0.04837307239616448,692185.45,8.522879070369527e-05,976,3
CNN,2,5,0.7486075460910797,0.07578874724727329,0.5528558015823364,0.05145485508115555,0.650731673836708,0.05379421785454805,531913.83125,7.68530779168941e-05,2048,3
CNN,3,5,0.7486075460910797,0.07578874724727329,0.47422616481781005,0.05089946743033075,0.6114168554544449,0.056838816858947074,441225.51875,7.11337008397095e-05,3216,3
CNN,4,5,0.7486075460910797,0.07578874724727329,0.42350556403398515,0.05042792751542913,0.5860565550625324,0.057960117812201166,385896.60625,6.634575620410033e-05,4480,3
U-Net,1,5,0.8392489969730377,0.08003283600232713,0.6971800804138184,0.06895951742435623,0.768214538693428,0.05561439673474932,663020.725,9.96016024146229e-05,976,3
U-Net,2,5,0.8392489969730377,0.08003283600232713,0.5531007260084152,0.04974518739905503,0.6961748614907265,0.05141880152749901,507248.30625,8.551645005354658e-05,2048,3
U-Net,3,5,0.8392489969730377,0.08003283600232713,0.4671478867530823,0.03909477209472837,0.65319844186306,0.04911912616148077,416107.38125,7.64942480600439e-05,3216,3
U-Net,4,5,0.8392489969730377,0.08003283600232713,0.4123807311058044,0.032755647436599776,0.6258148640394211,0.04791030276507279,360641.0625,6.98422227287665e-05,4480,3
