sample,case_name,source_file,node_count,unique_x,unique_y,unique_z,hole_band_nodes,hole_band_defined,grid_shape,interpolation,hole_radius_index,S1_forward_fill_fraction,S1_inverse_fill_fraction,S1_rmse,S1_nrmse,S1_p95_abs_error,S1_max_abs_error,S1_hole_rmse,S1_hole_nrmse,U_forward_fill_fraction,U_inverse_fill_fraction,U_rmse,U_nrmse,U_p95_abs_error,U_max_abs_error,U_hole_rmse,U_hole_nrmse
0,(Ren 2025.3.19)-(Slab 1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n10.2℃)-(Ratio=0.226%)-new.xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/(Ren 2025.3.19)-(Slab 1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n10.2℃)-(Ratio=0.226%)-new.xlsx,1875,25,25,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,940.4892773771928,0.046680853084827334,2197.7322045203523,6194.857142857145,,,0.0,0.0,5.216512760352924e-07,0.011871637526952904,1.2184541180380683e-06,2.7672915506034362e-06,,
1,(Ren 2025.3.19)-(Slab 3-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0%)-new.xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/(Ren 2025.3.19)-(Slab 3-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0%)-new.xlsx,1875,25,25,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,6313.35238267286,0.010427447801920925,12906.183851313119,50028.32056995481,,,0.0,0.0,3.7075632364394974e-06,0.11382061593716718,1.099094050200322e-05,2.7640833333333328e-05,,
2,(Ren 2025.3.19)-(Slab 8-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.452%)-new.xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/(Ren 2025.3.19)-(Slab 8-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.452%)-new.xlsx,1491,25,25,3,0,0,64x64x4,linear_then_nearest_fill,2,0.11279296875,0.0,18182.00191029188,0.19592217305208082,59019.217261904734,96940.2619047619,,,0.11279296875,0.0,8.437482178258963e-07,0.008497301500635008,1.5573589285714336e-06,1.0821621333333335e-05,,
3,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n17 r=0.785_).xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n17 r=0.785_).xlsx,8463,31,91,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,100543.21110329236,0.36524973044319736,231737.1685714287,749868.8571428601,,,0.0,0.0,1.23310740516916e-06,0.002699140762316721,2.0015309523809855e-06,3.6036478571934243e-05,,
4,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-4 -n29 r=1.227_).xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-4 -n29 r=1.227_).xlsx,4773,41,41,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,184452.7009409853,0.25843044655528363,386068.1064980717,1665743.5380952288,,,0.0,0.0,9.760321265263028e-07,0.006025034420098736,1.6122194444444456e-06,9.79539624273447e-06,,
5,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-5 -n25 r=0.76_).xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-5 -n25 r=0.76_).xlsx,6027,41,49,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,58548.27442788082,0.2757078870303057,113409.82708333283,645370.067944828,,,0.0,0.0,8.275320280965491e-07,0.003884108741097959,1.527971273842243e-06,1.6593102222080317e-05,,
6,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n17 r=0.503_).xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n17 r=0.503_).xlsx,2883,31,31,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,49260.6822414955,0.2123493548635514,93601.6615073504,305044.22837021854,,,0.0,0.0,4.791286756130873e-07,0.006649966720812388,9.372265222373371e-07,6.577033238513283e-06,,
7,2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n28 r=1.227_).xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n28 r=1.227_).xlsx,3813,31,41,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,154419.5172157689,0.22963898792925747,309578.69428571535,1067907.75,,,0.0,0.0,9.782768941773177e-07,0.007094642268801755,1.5328509523810246e-06,1.0755033492170406e-05,,
8,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-16 -t29.5 r=0.97).xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-16 -t29.5 r=0.97).xlsx,37700,91,91,5,1240,1,64x64x4,linear_then_nearest_fill,2,0.0,0.0,67204.26625119595,0.4688235165315123,119940.17666666562,1107063.1244902124,201008.36599564995,1.4022539677182597,0.0,0.0,6.6987933751935025e-06,0.035812809121610396,1.7360148928571318e-05,5.0268000000000014e-05,1.0401139889387279e-05,0.05560613929147122
9,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-7 -t17 r=0.97).xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-7 -t17 r=0.97).xlsx,37700,91,91,5,1240,1,64x64x4,linear_then_nearest_fill,2,0.0,0.0,37500.57046097245,0.46966561555449626,66424.45452469503,615831.9928302447,111844.49568336646,1.4007657287821518,0.0,0.0,3.726142797785425e-06,0.03574395370852866,9.643195357142786e-06,2.801466666666673e-05,5.796239234200516e-06,0.05560186984620003
10,2024.11.18 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-5 -n14 r=1.61).xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/2024.11.18 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-5 -n14 r=1.61).xlsx,23556,137,256,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,166875.7020307684,0.501069563521704,255241.87500000143,2409701.995167246,,,0.0,0.0,3.0370898186845284e-07,0.004066114061199987,3.616571428571169e-07,5.62947618558407e-06,,
11,Huang Zien 2025.04.21-(Slab 08-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0%)-new.xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/Huang Zien 2025.04.21-(Slab 08-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0%)-new.xlsx,2883,31,31,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,33572.13323627975,0.06304039394717269,28872.440900354733,512622.7516475292,,,0.0,0.0,5.598040352978483e-07,0.005134247254564204,9.83763495036419e-07,5.825614265363051e-06,,
12,Huang Zien-(Slab 06-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%)-new.xlsx,/Users/pangtai/Library/Containers/com.tencent.xinWeChat/Data/Documents/xwechat_files/wxid_9ojii1vzx6cs12_4edd/msg/file/2026-06/data 28.06.2026/test/Huang Zien-(Slab 06-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%)-new.xlsx,2883,31,31,3,0,0,64x64x4,linear_then_nearest_fill,2,0.0,0.0,25868.64889493924,0.23454398288726422,43349.9881284722,176221.499219954,,,0.0,0.0,5.451813015426559e-07,0.005848599876682335,1.1185717122734579e-06,7.102154517187371e-06,,
