comparison,metric,mean_difference,ci95_lower,ci95_upper,win_rate,paired_observations,experiment,wilcoxon_p_less
BAM-MLP - BAM-KAN,global_score,-0.01301039751423032,-0.039971917550030496,0.010791180570070641,0.631578947368421,95,E7_KAN_isolation,0.009396620776152517
BAM-MLP - BAM-KAN,hole_score,-0.05011118402083715,-0.10680525948603949,-0.01161604548494023,0.8666666666666667,15,E7_KAN_isolation,0.000152587890625
BAM-MLP - BAM-KAN,balanced_score,-0.02784679370621841,-0.056915784006317485,-0.00656819318731627,0.9333333333333333,15,E7_KAN_isolation,6.103515625e-05
BAM-Conv - BAM-KAN,global_score,-0.013009694885266446,-0.03997443696287901,0.0107930980995297,0.631578947368421,95,E7_Conv_isolation,0.009396620776152517
BAM-Conv - BAM-KAN,hole_score,-0.05010589882731436,-0.10678568631410598,-0.01161361932754516,0.8666666666666667,15,E7_Conv_isolation,0.000152587890625
BAM-Conv - BAM-KAN,balanced_score,-0.027842833722631143,-0.056901015217105576,-0.006564958269397451,0.9333333333333333,15,E7_Conv_isolation,6.103515625e-05
BAM-KAN-no-local - BAM-KAN-full,global_score,0.025952034090694638,-0.044366302079472085,0.09817902545297613,0.3473684210526316,95,E8_no_local,0.9752102207603845
BAM-KAN-no-local - BAM-KAN-full,hole_score,-0.016964592287937792,-0.13876715451478958,0.07063398510217667,0.3333333333333333,15,E8_no_local,0.5765380859375
BAM-KAN-no-local - BAM-KAN-full,balanced_score,-0.005402878671884535,-0.08356741679211457,0.056975974266727764,0.4666666666666667,15,E8_no_local,0.511016845703125
BAM-KAN-no-fine - BAM-KAN-full,global_score,-0.01123560694487471,-0.03695113178636682,0.013005959060239169,0.5684210526315789,95,E8_no_fine,0.04386872720003354
BAM-KAN-no-fine - BAM-KAN-full,hole_score,-0.01869946817557017,-0.1068518082300822,0.04275867839654287,0.6,15,E8_no_fine,0.35986328125
BAM-KAN-no-fine - BAM-KAN-full,balanced_score,-0.011746098349491762,-0.05518846586346628,0.01946115605533123,0.5333333333333333,15,E8_no_fine,0.339385986328125
BAM-KAN-no-coarse - BAM-KAN-full,global_score,0.022896393310082586,-0.029130083381345394,0.07417161620074972,0.3368421052631579,95,E8_no_coarse,0.9988171597379479
BAM-KAN-no-coarse - BAM-KAN-full,hole_score,0.02101566791534424,-0.0609736517071724,0.07932479679584503,0.3333333333333333,15,E8_no_coarse,0.861572265625
BAM-KAN-no-coarse - BAM-KAN-full,balanced_score,0.015862955152988443,-0.03468603789806366,0.05420585510631404,0.4,15,E8_no_coarse,0.885345458984375
