comparison,metric,mean_difference,ci95_lower,ci95_upper,win_rate,paired_observations,wilcoxon_statistic,wilcoxon_p_less,experiment,bootstrap_source,holm_group,wilcoxon_p_holm
BAM-KAN - U-Net,global_score,-0.0603702011077027,-0.1351567840527155,0.0102969943398707,0.7473684210526316,95,940.0,3.281100583107254e-07,E6_main_architecture,,E6_main_architecture::global_score,6.562201166214508e-07
BAM-KAN - U-Net,hole_score,-0.1075928628444671,-0.2265757277607917,0.0191574558615684,0.8,15,16.0,0.005126953125,E6_main_architecture,,E6_main_architecture::hole_score,0.00537109375
BAM-KAN - U-Net,balanced_score,-0.0797817392895619,-0.1585271937151749,0.0036381932844713,0.9333333333333332,15,11.0,0.001678466796875,E6_main_architecture,,E6_main_architecture::balanced_score,0.00262451171875
BAM-KAN - CNN,global_score,-0.0170919814000004,-0.090218216757241,0.0815746217564138,0.7473684210526316,95,1234.0,5.167169710040273e-05,E6_main_architecture,,E6_main_architecture::global_score,5.167169710040273e-05
BAM-KAN - CNN,hole_score,-0.1170868789156278,-0.2514180645346641,-3.754347562789917e-05,0.8666666666666667,15,13.0,0.002685546875,E6_main_architecture,,E6_main_architecture::hole_score,0.00537109375
BAM-KAN - CNN,balanced_score,-0.0840598706156015,-0.1697786137461662,-0.0017801098525524,0.8666666666666667,15,10.0,0.001312255859375,E6_main_architecture,,E6_main_architecture::balanced_score,0.00262451171875
BAM-MLP - BAM-KAN,global_score,-0.0130103975142303,-0.0399719175500304,0.0107911805700706,0.631578947368421,95,,0.0093966207761525,E7_KAN_isolation,,E7_KAN_isolation::global_score,0.0093966207761525
BAM-MLP - BAM-KAN,hole_score,-0.0501111840208371,-0.1068052594860394,-0.0116160454849402,0.8666666666666667,15,,0.000152587890625,E7_KAN_isolation,,E7_KAN_isolation::hole_score,0.000152587890625
BAM-MLP - BAM-KAN,balanced_score,-0.0278467937062184,-0.0569157840063174,-0.0065681931873162,0.9333333333333332,15,,6.103515625e-05,E7_KAN_isolation,,E7_KAN_isolation::balanced_score,6.103515625e-05
BAM-Conv - BAM-KAN,global_score,-0.0130096948852664,-0.039974436962879,0.0107930980995297,0.631578947368421,95,,0.0093966207761525,E7_Conv_isolation,,E7_Conv_isolation::global_score,0.0093966207761525
BAM-Conv - BAM-KAN,hole_score,-0.0501058988273143,-0.1067856863141059,-0.0116136193275451,0.8666666666666667,15,,0.000152587890625,E7_Conv_isolation,,E7_Conv_isolation::hole_score,0.000152587890625
BAM-Conv - BAM-KAN,balanced_score,-0.0278428337226311,-0.0569010152171055,-0.0065649582693974,0.9333333333333332,15,,6.103515625e-05,E7_Conv_isolation,,E7_Conv_isolation::balanced_score,6.103515625e-05
BAM-KAN-no-local - BAM-KAN-full,global_score,0.0259520340906946,-0.044366302079472,0.0981790254529761,0.3473684210526316,95,,0.9752102207603844,E8_no_local,,E8_no_local::global_score,0.9752102207603844
BAM-KAN-no-local - BAM-KAN-full,hole_score,-0.0169645922879377,-0.1387671545147895,0.0706339851021766,0.3333333333333333,15,,0.5765380859375,E8_no_local,,E8_no_local::hole_score,0.5765380859375
BAM-KAN-no-local - BAM-KAN-full,balanced_score,-0.0054028786718845,-0.0835674167921145,0.0569759742667277,0.4666666666666667,15,,0.511016845703125,E8_no_local,,E8_no_local::balanced_score,0.511016845703125
BAM-KAN-no-fine - BAM-KAN-full,global_score,-0.0112356069448747,-0.0369511317863668,0.0130059590602391,0.5684210526315789,95,,0.0438687272000335,E8_no_fine,,E8_no_fine::global_score,0.0438687272000335
