model,seed,minimum_U_m,minimum_U_mm,negative_voxel_count,material_voxel_count,negative_voxel_fraction,negative_p95_magnitude_m,negative_max_magnitude_m,negative_max_magnitude_mm
CNN,11,-8.893667836673558e-05,-0.08893667906522751,534,299040,0.0017857142857142857,6.820702401455492e-05,8.893667836673558e-05,0.08893667906522751
U-Net,11,-0.00021506843040697277,-0.21506842970848083,764,299040,0.0025548421615837346,0.00013254815712571144,0.00021506843040697277,0.21506842970848083
BAM-KAN,11,-9.039638098329306e-05,-0.09039638191461563,393,299040,0.0013142054574638844,6.00288731220644e-05,9.039638098329306e-05,0.09039638191461563
CNN,23,-0.00011248400551266968,-0.11248400807380676,176,299040,0.000588550026752274,8.380645886063576e-05,0.00011248400551266968,0.11248400807380676
U-Net,23,-0.00015181195340119302,-0.15181195735931396,248,299040,0.0008293204922418405,0.00013027485692873597,0.00015181195340119302,0.15181195735931396
BAM-KAN,23,-4.3572799768298864e-06,-0.00435728020966053,3,299040,1.0032102728731942e-05,4.184158569842111e-06,4.3572799768298864e-06,0.00435728020966053
CNN,37,-0.00022373293177224696,-0.22373293340206146,3167,299040,0.01059055644729802,6.717500218655914e-05,0.00022373293177224696,0.22373293340206146
U-Net,37,-0.0001534011389594525,-0.15340113639831543,220,299040,0.0007356875334403424,0.00012620720372069627,0.0001534011389594525,0.15340113639831543
BAM-KAN,37,-6.177471368573606e-05,-0.061774712055921555,86,299040,0.00028758694489031567,5.814852920593694e-05,6.177471368573606e-05,0.061774712055921555
CNN,51,-0.00011659052688628435,-0.11659052968025208,685,299040,0.0022906634563937935,7.975718472152948e-05,0.00011659052688628435,0.11659052968025208
U-Net,51,-0.00013478012988343835,-0.1347801238298416,284,299040,0.0009497057249866238,0.00010261723946314305,0.00013478012988343835,0.1347801238298416
BAM-KAN,51,-6.967861554585397e-05,-0.06967861205339432,298,299040,0.000996522204387373,5.906442311243154e-05,6.967861554585397e-05,0.06967861205339432
CNN,73,-7.485318928956985e-05,-0.07485318928956985,2979,299040,0.009961878009630819,3.5260574804851785e-05,7.485318928956985e-05,0.07485318928956985
U-Net,73,-8.199864532798529e-05,-0.08199864625930786,400,299040,0.001337613697164259,5.872958354302682e-05,8.199864532798529e-05,0.08199864625930786
BAM-KAN,73,-3.9131089579313993e-05,-0.03913109004497528,64,299040,0.00021401819154628142,3.571819979697466e-05,3.9131089579313993e-05,0.03913109004497528
