split,sample,name,case_family,geometry_group,tensor_sha256,tensor_shape,exact_tensor_duplicate_count
train,0,(Ren 2025.3.19)-(Slab 11-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,6994e41838bc8eb97c757c8bf8bab0704be2721313181e9b9c0e8801702f8740,64x64x4x13,1
train,1,(Ren 2025.3.19)-(Slab 12-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,7d45707c00231835c1fb6f83df814acce5a2075d3e4f8bf10e0b9787b134f926,64x64x4x13,1
train,2,(Ren 2025.3.19)-(Slab 12-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,922cd92f2b6ff31e427a9d57a0f1cf02664ef0187552c0ac02534d307ba5fa79,64x64x4x13,1
train,3,(Ren 2025.3.19)-(Slab 12-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ca7375b1c6173b1c68a964a79efc5b3a9139c7646756f1aa69f837e0d95e7f9c,64x64x4x13,1
train,4,(Ren 2025.3.19)-(Slab 2-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n11.7℃)-(Ratio=0.308%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,d95a80019724d523050ee66e40972d5b1b3750b213bd633c943feff38c51b05d,64x64x4x13,1
train,5,(Ren 2025.3.19)-(Slab 3-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,8b711582a9c9d3c83ac638e79f0a43de8300873483867fc01e5d351a32b6ea49,64x64x4x13,1
train,6,(Ren 2025.3.19)-(Slab 3-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,4c3f5eff5d5829b77d2a74ebd53ab94efed40d86d55b383b9b91b63e967f1817,64x64x4x13,1
train,7,(Ren 2025.3.19)-(Slab 4-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0.23%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,e15b82f65714cf7b4cbceb968d1937bbdf6ca3a381aebf1da0f7dddf8b720a24,64x64x4x13,1
train,8,(Ren 2025.3.19)-(Slab 4-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,d7d8538b8897f29c63296d0612b89de4d79ef8b42f4c9c591a94d52cd53849a5,64x64x4x13,1
train,9,(Ren 2025.3.19)-(Slab 6-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,086d70eb4fc04c93d6a633ba39f5d717102f6639d89ec0d1d006fc01ad7330e1,64x64x4x13,1
train,10,(Ren 2025.3.19)-(Slab 6-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,b555219c8d0b0fd4d5be27fad82352228c3a5610ee08404778f35f868e29293f,64x64x4x13,1
train,11,(Ren 2025.3.19)-(Slab 6-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,47e78464fa6e2c2864737e8fa435e186c9abb0580c93a94580b1dbe940a53f49,64x64x4x13,1
train,12,(Ren 2025.3.19)-(Slab 7-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,62e73f40bc4417b288fd61fb960f0df7af872e40a48027fad30f59e46e1dc21c,64x64x4x13,1
train,13,(Ren 2025.3.19)-(Slab 7-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,d2c55c46a6e4b93314a7ef936ee88f2a1831e182a6e7a3edcf41c96e4c92b5e7,64x64x4x13,1
train,14,(Ren 2025.3.19)-(Slab 7-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,8ba9c41526ec60f0e2fc9f3c4b69a0cc2ab1a382063e337e0857811b96030123,64x64x4x13,1
train,15,(Ren 2025.3.19)-(Slab 8-1-Model-1-original)(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.452%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,139a6d19f746c5be97f571a6f53bc5971793878f1347aeb5d8b87e624f28ed8f,64x64x4x13,1
