case_id,split,sample,protocol_split,geometry_group,case_family,has_opening,name,tensor_sha256
train_0,train,0,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,(Ren 2025.3.19)-(Slab 11-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0%)-new.xlsx,6994e41838bc8eb97c757c8bf8bab0704be2721313181e9b9c0e8801702f8740
train_1,train,1,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 12-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%)-new.xlsx,7d45707c00231835c1fb6f83df814acce5a2075d3e4f8bf10e0b9787b134f926
train_2,train,2,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 12-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%)-new.xlsx,922cd92f2b6ff31e427a9d57a0f1cf02664ef0187552c0ac02534d307ba5fa79
train_3,train,3,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,(Ren 2025.3.19)-(Slab 12-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0%)-new.xlsx,ca7375b1c6173b1c68a964a79efc5b3a9139c7646756f1aa69f837e0d95e7f9c
train_4,train,4,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 2-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n11.7℃)-(Ratio=0.308%)-new.xlsx,d95a80019724d523050ee66e40972d5b1b3750b213bd633c943feff38c51b05d
train_5,train,5,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 3-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%)-new.xlsx,8b711582a9c9d3c83ac638e79f0a43de8300873483867fc01e5d351a32b6ea49
train_6,train,6,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 3-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%)-new.xlsx,4c3f5eff5d5829b77d2a74ebd53ab94efed40d86d55b383b9b91b63e967f1817
train_7,train,7,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 4-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0.23%)-new.xlsx,e15b82f65714cf7b4cbceb968d1937bbdf6ca3a381aebf1da0f7dddf8b720a24
train_8,train,8,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,(Ren 2025.3.19)-(Slab 4-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0%)-new.xlsx,d7d8538b8897f29c63296d0612b89de4d79ef8b42f4c9c591a94d52cd53849a5
train_9,train,9,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 6-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%)-new.xlsx,086d70eb4fc04c93d6a633ba39f5d717102f6639d89ec0d1d006fc01ad7330e1
train_10,train,10,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 6-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%)-new.xlsx,b555219c8d0b0fd4d5be27fad82352228c3a5610ee08404778f35f868e29293f
train_11,train,11,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,(Ren 2025.3.19)-(Slab 6-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0%)-new.xlsx,47e78464fa6e2c2864737e8fa435e186c9abb0580c93a94580b1dbe940a53f49
train_12,train,12,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 7-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%)-new.xlsx,62e73f40bc4417b288fd61fb960f0df7af872e40a48027fad30f59e46e1dc21c
train_13,train,13,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 7-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%)-new.xlsx,d2c55c46a6e4b93314a7ef936ee88f2a1831e182a6e7a3edcf41c96e4c92b5e7
train_14,train,14,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,(Ren 2025.3.19)-(Slab 7-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0%)-new.xlsx,8ba9c41526ec60f0e2fc9f3c4b69a0cc2ab1a382063e337e0857811b96030123
train_15,train,15,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,(Ren 2025.3.19)-(Slab 8-1-Model-1-original)(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.452%)-new.xlsx,139a6d19f746c5be97f571a6f53bc5971793878f1347aeb5d8b87e624f28ed8f
train_16,train,16,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,(Ren 2025.3.19)-(Slab 8-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0%)-new.xlsx,0cf3a45729f583adcd804a6484d0e63c3a0c0b728a94910c2368c96394dcfbd6
train_17,train,17,train,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,unknown,False,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n5 r=0.52_).xlsx,e824c551aa594b4e3357204b3ac72aa256cb35b327e8b1d2e31133f2c06265c6
train_18,train,18,train,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,unknown,False,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n10 r=0.52_).xlsx,aed3141b1ac510a09641837c371e5e4a1700c9c8ed4dbe7234945901cd6b5dfe
train_19,train,19,train,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,unknown,False,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-3 -n15 r=0.52_).xlsx,c0c3120739e7df4cc3a79d784850a6fff4f80c2d4e8383d1a3ec78fdc7b37aa6
train_20,train,20,train,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,unknown,False,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-4 -n20 r=0.52_).xlsx,0344938fcd1bd0537fa9489f49f7430b3687a114515d152ca916b084fe08137e
train_21,train,21,train,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,unknown,False,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-5 -n25 r=0.52_).xlsx,59dbaa94ffd758247ee6f88e50614596849c0daedf32e8282fd75e1895b8a2e5
train_22,train,22,train,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,unknown,False,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n30 r=0.785_).xlsx,6d912c164439d1643541ea5a116e20a8e5fd04dea594c7680c517b55c8e752e8
train_23,train,23,train,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,unknown,False,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n35 r=0.785_).xlsx,3554c21e38bbb4637b3115b76d30c7de7010e4f0c2e93430c6d2fc16033a6253
train_24,train,24,train,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,unknown,False,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n40 r=0.785_).xlsx,2c06176960e25cf8e18c3f4a3dcc5c4be510d5a30a4296eb8540394dfff5ef51
train_25,train,25,train,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,unknown,False,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n33 r=0.785_).xlsx,d4de88ec2eba42afa7729f2cf4d40e07b1736e2a676329ecc76a4e299c32c15a
train_26,train,26,train,W=5|H=5|TH=0.2|gs=0.1x0.1x0.1|hole=2.5×2.5|r=0.95_,unknown,False,2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-1 -n10 r=0.95_).xlsx,518caa9fc415ba93b1188171c0c67a182bd1bfefc0739f851a188c0088f1cefd
train_27,train,27,train,W=5|H=5|TH=0.2|gs=0.1x0.1x0.1|hole=2.5×2.5|r=0.95_,unknown,False,2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-2 -n18 r=0.95_).xlsx,5d73bc7e6b5df510702fbcc5fb80efefc0716327e05f06543607cd7b6f8d92f2
train_28,train,28,train,W=5|H=5|TH=0.2|gs=0.1x0.1x0.1|hole=2.5×2.5|r=0.95_,unknown,False,2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-3 -n36 r=0.95_).xlsx,9ae7db5ef1a3567637a577299d9489288d4df082f63d57b6dae06a8514b056d6
train_29,train,29,train,W=4|H=4|TH=0.1|gs=0.05x0.05x0.05|hole=1×1|r=1.005_,unknown,False,2024.06.05 S&U H=4 W=4 TH=0.1 G-S=0.05x0.05x0.05 hole=1×1 (job-1 -n11 r=1.005_).xlsx,d3e6a2afd0901f27536bc87dd581dca42349f9d125220048a017a5ccdf763069
train_30,train,30,train,W=4|H=4|TH=0.1|gs=0.05x0.05x0.05|hole=1×1|r=1.005_,unknown,False,2024.06.05 S&U H=4 W=4 TH=0.1 G-S=0.05x0.05x0.05 hole=1×1 (job-2 -n5.5 r=1.005_).xlsx,b504fbdd10c978eacb4c32a989ea249029ce6ee580543ebeb483d745aee335c9
train_31,train,31,train,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,unknown,False,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-1 -n20 r=1.227_).xlsx,f52c307c62b2cac1a4dd0c69d4485d8e1b1bd011eef1d479846fe53c9cc82215
train_32,train,32,train,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,unknown,False,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-2 -n23 r=1.227_).xlsx,9647ae26451f5fea726a9f5abe1fc5b181afb2ba9882cbec5bfdee401d2d049c
