item,status,reason
00_environment_and_legacy_index,completed,"Environment snapshot, frozen dependency list and legacy result index saved in the dated folder."
01_input_provenance_and_clean_dataset,completed,"Channel provenance audit and leakage_free_v1 tensor product completed; legacy-vs-clean diagnostic comparison saved."
02_duplicate_and_group_split_audit,conditional,"Exact duplicate audit and strict proxy group manifest completed; full genealogy-independent split remains conditional on original case genealogy."
03_preprocessing_metric_self_tests,completed,"Training-only normalization, material/hole masks and deterministic metric self-tests passed."
04_thickness_exchange_audit,completed,"BAM Conv3d audit found seven thickness-coupled layers and eleven in-plane anisotropic layers."
05_06_main_architecture,completed,"CNN, U-Net and BAM-KAN formal leakage-free five-seed retraining completed."
07_08_architecture_ablations,completed,"KAN isolation and BAM pathway ablations completed with five seeds."
09_checkpoint_consistency,completed,"Checkpoint/specification/metric sources are cross-indexed."
10_11_l3cr_pgd,completed,"New clean BAM-KAN checkpoints refined by PGD and finite-descent certificates passed."
12_active_dimension,completed_with_appendix_smoke,"Clean r=12/r=16/r=32/r=64 formal five-seed results completed; r=128 seed-11 smoke is retained as an appendix-level cost point. Legacy r=32/r=64 results remain separately labeled for protocol comparison. Initial full-gradient first-order bounds are recomputed for all clean and legacy rows."
13_subgroup_audit,completed_diagnostic,"Legacy and new clean saved-prediction subgroup diagnostics completed; unsupported fields excluded."
14_hole_radius,completed,"New clean CNN/U-Net/BAM-KAN checkpoints re-evaluated for radii 1-4."
15_projection_audit,completed,"19/19 test Excel Concrete sheets with node coordinates and S1/U were projected to 64x64x4 and inverse-projected; hole-band metric defined for 2/19 cases."
16_paired_statistics,completed,"Paired bootstrap, Wilcoxon and Holm-adjusted statistics saved."
17_computational_cost,completed,"Training costs, inference timing, MPS memory fields and L3CR HVP diagnostics saved."
18_physical_unit_figure8,completed,"MPa/mm figure generated from saved checkpoints with geometry-derived hole mask."
19_displacement_nonnegative_audit,completed,"Reverse-normalized U audit for all 15 new architecture checkpoints, including mm columns."
