solver,seed,outer_iteration,accepted,used_cauchy,objective_before,objective_after,validation_before,validation_after,actual_decrease,predicted_decrease,rho,sigma_before,sigma_after,active_dimension,active_gradient_mass,hessian_symmetry_error,hessian_min_eigenvalue,hessian_max_eigenvalue,negative_eigenvalue_fraction,solver_iterations,solver_converged,solver_model_value,solver_predicted_decrease,cauchy_predicted_decrease,solver_stationarity_norm,final_stationarity_norm,inner_line_search_backtracks,outer_backtracks,accepted_scale,raw_step_norm,unbounded_step_norm,step_was_limited,final_step_norm,hvp_count,wall_time,method
PGD,11,1,1.0,0.0,0.1231083795428276,0.11950206011533737,0.39974653720855713,0.3997234106063843,0.0036063194274902344,0.0032239060358839784,1.118618032706217,1000000.0,500000.0,16,0.5899084147373734,5.7017830840777606e-05,-0.7780410377583157,293.4584551919906,0.25,12,1.0,-0.0037742846043416,0.0037742846043416,0.0036780452989285334,1.1272953176271578e-07,1.001639227994802,0,0,1.0,0.0019999999999999996,0.0030609050850944515,1.0,0.0019999999999999996,16,24.56173116597347,BAM-KAN-AdamW-L3CR-PGD
PGD,11,2,1.0,0.0,0.11950206011533737,0.11805358529090881,0.3997234106063843,0.39982959628105164,0.0014484748244285583,0.0014235832810735938,1.017485133245027,500000.0,250000.0,16,0.5611826846347849,6.16549514234066e-05,-0.6899202191592297,230.10874698842036,0.25,13,1.0,-0.003239139562272504,0.003239139562272504,0.0031490577381067084,1.507301824128235e-07,1.3050072850471977,0,1,0.5,0.0019999999999999996,0.0035425189956235295,1.0,0.0009999999999999998,16,49.95092808303889,BAM-KAN-AdamW-L3CR-PGD
PGD,11,3,1.0,0.0,0.11805358529090881,0.11680993437767029,0.39982959628105164,0.39992257952690125,0.0012436509132385254,0.0012301077848982757,1.0110097086666023,250000.0,125000.0,16,0.545663811916422,4.4181739212945104e-05,-0.7068607170583485,203.3151380281385,0.1875,17,1.0,-0.0032925484632857064,0.0032925484632857064,0.00318046343362143,6.57236200353323e-08,1.1650582313391895,0,1,0.5,0.002,0.004265887431484186,1.0,0.001,16,75.3195417909883,BAM-KAN-AdamW-L3CR-PGD
PGD,23,1,1.0,0.0,0.12050218880176544,0.11958475410938263,0.3777602016925812,0.3778473436832428,0.0009174346923828125,0.0008753035199012875,1.0481332149632807,1000000.0,500000.0,16,0.3582317686971529,2.6330508262617514e-05,-0.8209955463192643,55.285669076616614,0.3125,6,1.0,-0.0015398842087576822,0.0015398842087576822,0.0015279542662252929,2.6085777923693497e-08,0.7673371618274134,0,1,0.5,0.0020000000000000005,0.0025374346737672975,1.0,0.0010000000000000002,16,25.46397083310876,BAM-KAN-AdamW-L3CR-PGD
PGD,23,2,1.0,0.0,0.11958475410938263,0.1187177449464798,0.3778473436832428,0.37795230746269226,0.000867009162902832,0.000845887186515542,1.0249702049209395,500000.0,250000.0,16,0.35373251992784344,2.171267260564491e-05,-0.8010501680607345,52.69217634488713,0.3125,7,1.0,-0.0019229876642653278,0.0019229876642653278,0.0019070719321324422,1.990276616183012e-08,0.7817332622047916,0,1,0.5,0.002,0.0033941686825337807,1.0,0.001,16,50.80272816703655,BAM-KAN-AdamW-L3CR-PGD
PGD,23,3,1.0,0.0,0.1187177449464798,0.11790461093187332,0.37795230746269226,0.3780789375305176,0.0008131340146064758,0.0008026140042817653,1.0131071851083941,250000.0,125000.0,16,0.34930159835956537,2.2411932150134817e-05,-0.7824323072612314,51.81270947032077,0.3125,8,1.0,-0.0023494728845296483,0.0023494728845296483,0.0023297177451040165,3.0831699996866605e-08,0.766010543784256,0,1,0.5,0.0020000000000000005,0.004467256329606293,1.0,0.0010000000000000002,16,75.89919200004078,BAM-KAN-AdamW-L3CR-PGD
PGD,37,1,1.0,0.0,0.15062345564365387,0.14936479926109314,0.422883540391922,0.42261216044425964,0.00125865638256073,0.0009202484001516946,1.3677354748492385,1000000.0,500000.0,16,0.26009565036672144,1.9968065316788852e-05,-1.1577577084026267,64.62513708389491,0.375,7,1.0,-0.0009290606971860719,0.0009290606971860719,0.0009092230423558834,2.2892187665588098e-08,0.09848947777513227,0,0,1.0,0.002,0.0021773242158343777,1.0,0.002,16,24.46311083296314,BAM-KAN-AdamW-L3CR-PGD
PGD,37,2,1.0,0.0,0.14936479926109314,0.1481648087501526,0.42261216044425964,0.42199286818504333,0.0011999905109405518,0.0010321479216786962,1.1626148594950174,500000.0,250000.0,16,0.2511013156907413,3.031768574146554e-05,-0.9736326684341378,33.18050679976472,0.3125,6,1.0,-0.0012152541513980764,0.0012152541513980764,0.00119905364770913,2.8418013330413938e-08,0.3369663069636949,0,0,1.0,0.002,0.0030232757595425003,1.0,0.002,16,48.50452983297873,BAM-KAN-AdamW-L3CR-PGD
PGD,37,3,1.0,0.0,0.1481648087501526,0.1470153033733368,0.42199286818504333,0.4213416576385498,0.001149505376815796,0.0010659807361872613,1.0783547373729103,250000.0,125000.0,16,0.2473723018072212,3.117119922535494e-05,-0.9089009970000621,31.219916058954176,0.25,7,1.0,-0.0015995720572763348,0.0015995720572763348,0.001581396425570986,1.423107675282585e-08,0.443670613349294,0,0,1.0,0.002,0.004160503071890777,1.0,0.002,16,73.25242024997715,BAM-KAN-AdamW-L3CR-PGD
PGD,51,1,1.0,0.0,0.06806695461273193,0.06707336008548737,0.3641205430030823,0.36415958404541016,0.0009935945272445679,0.0006726356818134971,1.4771659519544542,1000000.0,500000.0,16,0.3982227330508814,4.860925764660351e-05,-5.150589897250182,18.436936405150973,0.25,5,1.0,-0.0006726356818134971,0.0006726356818134971,0.0006467480334551154,1.6047936771161012e-08,1.6047936771161012e-08,0,0,1.0,0.001947829467848971,0.001947829467848971,0.0,0.001947829467848971,16,25.883087959024124,BAM-KAN-AdamW-L3CR-PGD
