model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,wall_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,accepted_steps,refinement_seconds
BAM-KAN-AdamW,11,86653,0.5095457414786021,29.0,44.0,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118,,
BAM-KAN-AdamW,23,86653,0.4841328223546346,34.0,48.0,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104,,
BAM-KAN-AdamW,37,86653,0.465448005994161,19.0,34.0,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995,,
BAM-KAN-AdamW,51,86653,0.4412092963854472,42.0,48.0,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046,,
BAM-KAN-AdamW,73,86653,0.4848935782909393,43.0,48.0,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403,,
BAM-KAN-AdamW-L3CR-PGD,11,86653,,,,,,0.8862705230712891,604107.1918433905,0.564116358757019,0.00013325195600357755,0.7123297452926636,485544.21126861125,0.20973467826843262,4.954218342937203e-05,1.4077900648117065,959589.7422056273,0.6640510559082031,0.00015685789059721733,0.725193440914154,0.4610322117805481,0.5931128263473511,3.0,269.9366071250988
BAM-KAN-AdamW-L3CR-PGD,23,86653,,,,,,0.9222414493560791,628625.9981223196,0.6167741417884827,0.00014569044050917728,0.7056092023849487,480963.2981072739,0.19268672168254852,4.5515224229077675e-05,1.432478427886963,976418.0325530469,0.7283592224121094,0.000172048354125931,0.7695077955722809,0.4491479620337486,0.6093278788030148,3.0,273.67492329189554
BAM-KAN-AdamW-L3CR-PGD,37,86653,,,,,,1.0563452243804932,720034.9447550625,0.6531903147697449,0.000154292435832642,0.7840986251831055,534463.9207294583,0.30545637011528015,7.215294887263782e-05,1.701781988143921,1159982.9975441843,0.7922086119651794,0.0001871304482994234,0.854767769575119,0.5447774976491928,0.6997726336121559,3.0,266.8379152920097
BAM-KAN-AdamW-L3CR-PGD,51,86653,,,,,,1.0724085569381714,730984.1690273955,0.6367196440696716,0.00015040183940974883,0.6830379962921143,465578.12216572464,0.29096198081970215,6.872917699520323e-05,1.5992040634155273,1090062.9669895768,0.779608428478241,0.0001841541135954661,0.8545641005039215,0.4869999885559082,0.6707820445299149,3.0,265.998461207957
BAM-KAN-AdamW-L3CR-PGD,73,86653,,,,,,1.008315920829773,687296.8056215718,0.624508261680603,0.00014751734481286034,0.6496094465255737,442792.2720204666,0.15086238086223602,3.563574611015392e-05,1.5267305374145508,1040662.9507014155,0.7488445043563843,0.000176887256324006,0.816412091255188,0.4002359136939049,0.6083240024745464,3.0,267.56597829202656
