model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,wall_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score
BAM-KAN,11,86653,0.5095457414786021,29,44,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118
BAM-KAN,23,86653,0.4841328223546346,34,48,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104
BAM-KAN,37,86653,0.465448005994161,19,34,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995
BAM-KAN,51,86653,0.4412092963854472,42,48,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046
BAM-KAN,73,86653,0.4848935782909393,43,48,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403
BAM-MLP,11,86701,0.4586525479952494,42,48,214.7624797919998,215.4014100000495,0.8509436249732971,580027.3734911345,0.5791903138160706,0.00013681262919652392,0.6628226637840271,451798.77665469423,0.1522599309682846,3.5965866452088895e-05,1.3323687314987183,908180.4166253284,0.7179692387580872,0.00016959409868155025,0.7150669693946838,0.40754129737615585,0.5613041333854198
BAM-Conv,11,86701,0.45865259965260824,42,48,228.88954841706436,229.02716808300465,0.8509436249732971,580027.3734911345,0.5791903734207153,0.00013681264327595165,0.6628206372261047,451797.3952951841,0.1522602140903473,3.59659333293706e-05,1.3323687314987183,908180.4166253284,0.7179692387580872,0.00016959409868155025,0.7150669991970062,0.407540425658226,0.5613037124276161
BAM-MLP,23,86701,0.4915076593557994,34,48,214.40234191599302,214.53611616697162,1.0205341577529907,695625.1033645496,0.61143958568573,0.00014443034580696214,0.6312850713729858,430301.8568170443,0.16045324504375458,3.790123866698734e-05,1.5132502317428589,1031474.3910093978,0.7378494143486023,0.00017429006652933208,0.8159868717193604,0.3958691582083702,0.6059280149638653
BAM-Conv,23,86701,0.49150771299997964,34,48,228.83878120803274,228.9726344580995,1.0205341577529907,695625.1033645496,0.6114395260810852,0.0001444303317275344,0.6312849521636963,430301.77556060255,0.16045287251472473,3.790115067056404e-05,1.5132503509521484,1031474.4722658396,0.7378492951393127,0.00017429003837047662,0.815986841917038,0.3958689123392105,0.6059278771281242
BAM-MLP,37,86701,0.45559062163035074,19,34,151.98522937495727,152.11848683294374,1.1074682474136353,754881.8510654196,0.6368917226791382,0.00015044248671759915,0.7503437399864197,511455.6310748495,0.19493985176086426,4.604744419647519e-05,1.7445287704467773,1189120.419973433,0.766694962978363,0.00018110377741937123,0.8721799850463867,0.47264179587364197,0.6724108904600143
BAM-Conv,37,86701,0.45558704137802125,19,34,161.9861811249284,162.11901791591663,1.1074644327163696,754879.2508592829,0.6368836164474487,0.00015044057191542816,0.7503442168235779,511455.9561006166,0.1949482411146164,4.6049425875927886e-05,1.7445203065872192,1189114.6507660672,0.7666857838630676,0.00018110160918750114,0.8721740245819092,0.47264622896909714,0.6724101267755032
BAM-MLP,51,86701,0.5038642128308614,42,48,212.76637850003317,212.8850618749857,0.9545848965644836,650672.2115063481,0.6286054849624634,0.00014848516467487298,0.6910980939865112,471072.1139632538,0.15113238990306854,3.5699525917761094e-05,1.4653455018997192,998821.1648575589,0.753776490688324,0.00017805225857134722,0.7915951907634735,0.4211152419447899,0.6063552163541317
BAM-Conv,51,86701,0.5038700699806213,42,48,234.4595478749834,234.59160595899448,0.9545793533325195,650668.4330818057,0.6286304593086243,0.00014849106395509095,0.6911433339118958,471102.95078290626,0.1511552929878235,3.570493593786552e-05,1.465343713760376,998819.9460109323,0.7538080215454102,0.00017805970658861525,0.7916049063205719,0.4211493134498596,0.6063771098852158
BAM-MLP,73,86701,0.44066797296206156,46,48,204.8835419579409,204.99684416595846,0.9207174777984619,627587.2157707065,0.6247594952583313,0.00014757668960073324,0.6253892779350281,426283.1163481064,0.13252122700214386,3.130331612601913e-05,1.41828191280365,966741.2841588631,0.7514163851737976,0.00017749476955103514,0.7727384865283966,0.37895525246858597,0.5758468694984913
BAM-Conv,73,86701,0.4406685769557953,46,48,219.26306833303533,219.38886275002733,0.9207170605659485,627586.9313731603,0.6247562170028687,0.0001475759152322082,0.6253859996795654,426280.8817959577,0.13252311944961548,3.130376314784949e-05,1.4182955026626587,966750.5473932251,0.7514110207557678,0.00017749350240253963,0.7727366387844086,0.37895455956459045,0.5758455991744995
