model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-MLP,11,0,0.9526262457353355,0.9725206613540649,0.0009989829885383365
BAM-MLP,11,1,0.6709063340277568,0.9015321493148803,0.0009959363091525599
BAM-MLP,11,2,0.5431760157981929,0.7897141059239705,0.0009908730081915344
BAM-MLP,11,3,0.44445622810264573,0.7501849969228108,0.0009838147674873074
BAM-MLP,11,4,0.44016290842181577,0.7079053401947022,0.0009747918115101753
BAM-MLP,11,5,0.3733966810642368,0.6218557516733806,0.0009638427779428612
BAM-MLP,11,6,0.36663127701430426,0.6880146980285644,0.0009510145522280269
BAM-MLP,11,7,0.3673176208551783,0.6620760957400004,0.0009363620667976084
BAM-MLP,11,8,0.29961195783893557,0.587550950050354,0.000919948065843709
BAM-MLP,11,9,0.3063791693752482,0.6534332633018494,0.0009018428366383367
BAM-MLP,11,10,0.27176046219185324,0.6097432653109233,0.0008821239085525142
BAM-MLP,11,11,0.2687428616204836,0.5987843871116638,0.00086087572106361
BAM-MLP,11,12,0.2449347979395929,0.5873869935671489,0.0008381892621725326
BAM-MLP,11,13,0.22687057030462002,0.5672409951686859,0.0008141616787791423
BAM-MLP,11,14,0.22299163383397744,0.5992438554763794,0.0007888958606843111
BAM-MLP,11,15,0.24262606118717334,0.584932009379069,0.0007624999999999999
BAM-MLP,11,16,0.22138874588982901,0.5756993353366852,0.0007350871278540256
BAM-MLP,11,17,0.20470554071621302,0.551241401831309,0.0007067746303734176
BAM-MLP,11,18,0.19187852555382862,0.5632207969824473,0.0006776837460190017
BAM-MLP,11,19,0.18636986091189142,0.5482426265875499,0.0006479390464236973
BAM-MLP,11,20,0.18063541757364343,0.5467838267485301,0.0006176679029576609
BAM-MLP,11,21,0.17515764439845607,0.5466936568419138,0.0005869999413045245
BAM-MLP,11,22,0.1710050496796187,0.5341290493806203,0.000556066486384318
BAM-MLP,11,23,0.16967109161136795,0.542702438433965,0.000525
BAM-MLP,11,24,0.16547705189590037,0.5366191744804383,0.000493933513615682
BAM-MLP,11,25,0.16696884450468705,0.5257292767365773,0.0004630000586954755
BAM-MLP,11,26,0.15885629396151452,0.5351308186848959,0.0004323320970423391
BAM-MLP,11,27,0.15846435839894915,0.5214283665021261,0.0004020609535763027
BAM-MLP,11,28,0.1573544023354558,0.5193879942099253,0.00037231625398099827
BAM-MLP,11,29,0.15420864468073323,0.5000078856945038,0.0003432253696265825
BAM-MLP,11,30,0.15007798479747597,0.49567744334538777,0.0003149128721459745
BAM-MLP,11,31,0.1467922395163209,0.5000986556212107,0.0002875000000000001
BAM-MLP,11,32,0.14955413983251056,0.49634859363238015,0.0002611041393156889
BAM-MLP,11,33,0.1470688227971975,0.5020567099253337,0.0002358383212208577
BAM-MLP,11,34,0.14002498848377354,0.4851885139942169,0.0002118107378274673
BAM-MLP,11,35,0.14121675374407838,0.48761220773061115,0.00018912427893638995
BAM-MLP,11,36,0.1431502413249364,0.47955527901649475,0.0001678760914474858
BAM-MLP,11,37,0.1379322121395682,0.4830514391263326,0.00014815716336166336
