model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
CNN,11,0,1.0999687910079956,0.11571373045444489,,,0.9274817109107971,0.11431533843278885,0.6078412607312202,,
CNN,11,1,1.4312267303466797,0.18716278672218323,,,1.6836671829223633,0.13265793025493622,0.8091947585344315,,
CNN,11,2,0.23678997159004211,0.197373166680336,,,0.3210335969924927,0.21278052031993866,0.21708156913518906,,
CNN,11,3,0.3046840727329254,2.639009714126587,,,0.666145920753479,3.1955690383911133,1.4718468934297562,,
CNN,11,4,0.8379552364349365,0.2799161672592163,,,2.541102886199951,0.3085445761680603,0.5589357018470764,,
CNN,11,5,0.26971596479415894,0.24222029745578766,,,0.5854825377464294,0.26227420568466187,0.2559681311249733,,
CNN,11,6,0.17370286583900452,0.15867416560649872,,,0.3182860314846039,0.1904260367155075,0.16618851572275162,,
CNN,11,7,0.6083506345748901,0.2567060589790344,,,1.7590854167938232,0.4012295603752136,0.4325283467769623,,
CNN,11,8,0.20135514438152313,0.22953693568706512,0.43298470973968506,0.2644971013069153,0.2742680013179779,0.27001067996025085,0.21544604003429413,0.34874090552330017,0.28209347277879715
CNN,11,9,0.18258987367153168,0.19683581590652466,0.4641450047492981,0.23224054276943207,0.2882903516292572,0.20155705511569977,0.18971284478902817,0.3481927737593651,0.2689528092741966
CNN,11,10,0.49509429931640625,0.16395239531993866,1.1299586296081543,0.34512630105018616,1.4003645181655884,0.2404719740152359,0.32952334731817245,0.7375424653291702,0.5335329063236713
CNN,11,11,0.32003918290138245,0.16232922673225403,,,0.7310041785240173,0.1617557257413864,0.24118420481681824,,
CNN,11,12,0.2445996105670929,0.19248078763484955,,,0.23683305084705353,0.1505216807126999,0.21854019910097122,,
CNN,11,13,0.6149356961250305,0.20782582461833954,,,1.4501187801361084,0.2675926089286804,0.41138076037168503,,
CNN,11,14,0.3744371831417084,0.14252758026123047,,,0.6215981841087341,0.20858776569366455,0.2584823817014694,,
CNN,11,15,2.8182759284973145,0.3226913809776306,,,3.248945951461792,0.18063783645629883,1.5704836547374725,,
CNN,11,16,0.2940857410430908,0.15013892948627472,,,0.712179958820343,0.13230377435684204,0.22211233526468277,,
CNN,11,17,1.7071200609207153,0.2951115369796753,,,3.6839606761932373,0.3386187255382538,1.0011157989501953,,
CNN,11,18,0.3950473964214325,0.11573730409145355,,,0.5879421830177307,0.15447364747524261,0.255392350256443,,
U-Net,11,0,1.1329402923583984,0.10929132252931595,,,0.8332604765892029,0.13271266222000122,0.6211158074438572,,
U-Net,11,1,2.3639767169952393,0.3241369426250458,,,2.7553043365478516,0.29916536808013916,1.3440568298101425,,
U-Net,11,2,0.2925603687763214,0.19328215718269348,,,0.2535897195339203,0.25912249088287354,0.24292126297950745,,
U-Net,11,3,0.27695944905281067,2.6671946048736572,,,0.7268574833869934,3.1677370071411133,1.472077026963234,,
U-Net,11,4,0.914435863494873,0.25182709097862244,,,2.7130022048950195,0.31771960854530334,0.5831314772367477,,
U-Net,11,5,0.31633347272872925,0.25865787267684937,,,0.7887582182884216,0.3218423128128052,0.2874956727027893,,
U-Net,11,6,0.23208041489124298,0.1533299833536148,,,0.6632554531097412,0.1788371354341507,0.1927051991224289,,
U-Net,11,7,0.6526831984519958,0.23084880411624908,,,1.8596537113189697,0.4247281849384308,0.44176600128412247,,
U-Net,11,8,0.26041850447654724,0.19701777398586273,0.5051103830337524,0.36307424306869507,0.3676261901855469,0.27487173676490784,0.228718139231205,0.43409231305122375,0.33140522614121437
U-Net,11,9,0.15688453614711761,0.16262131929397583,0.49068084359169006,0.2532174587249756,0.21803608536720276,0.19434630870819092,0.15975292772054672,0.3719491511583328,0.2658510394394398
U-Net,11,10,0.5715139508247375,0.2508031725883484,1.2272547483444214,0.1345168948173523,1.5355050563812256,0.20887243747711182,0.41115856170654297,0.6808858215808868,0.5460221916437149
U-Net,11,11,0.3933674395084381,0.11163953691720963,,,0.7321784496307373,0.0876285582780838,0.25250348821282387,,
U-Net,11,12,0.3585584759712219,0.15458105504512787,,,0.25322598218917847,0.13843102753162384,0.2565697655081749,,
U-Net,11,13,0.6049725413322449,0.36626720428466797,,,1.4084442853927612,0.2019658386707306,0.4856198728084564,,
U-Net,11,14,0.36187630891799927,0.1555948406457901,,,0.611839771270752,0.22166086733341217,0.2587355747818947,,
U-Net,11,15,3.756979465484619,0.4978446662425995,,,4.328297138214111,0.349059134721756,2.1274120658636093,,
U-Net,11,16,0.4935647249221802,0.22450630366802216,,,1.3119723796844482,0.31449052691459656,0.35903551429510117,,
U-Net,11,17,1.951397180557251,0.3558364808559418,,,3.9861459732055664,0.3537309467792511,1.1536168307065964,,
U-Net,11,18,0.42170488834381104,0.12367771565914154,,,0.7213411331176758,0.12127756327390671,0.2726913020014763,,
BAM-KAN,11,0,1.0490703582763672,0.10326480120420456,,,0.8619153499603271,0.12935274839401245,0.5761675797402859,,
BAM-KAN,11,1,1.3597652912139893,0.1816018521785736,,,1.6918630599975586,0.22994695603847504,0.7706835716962814,,
BAM-KAN,11,2,0.2467009574174881,0.1774088740348816,,,0.5311604738235474,0.20264983177185059,0.21205491572618484,,
BAM-KAN,11,3,0.28533849120140076,2.302652359008789,,,0.5777668952941895,2.705115556716919,1.293995425105095,,
BAM-KAN,11,4,0.6438502669334412,0.256886750459671,,,1.8236922025680542,0.3892437219619751,0.4503685086965561,,
BAM-KAN,11,5,0.2586132287979126,0.2080872654914856,,,0.6459934115409851,0.34229016304016113,0.2333502471446991,,
BAM-KAN,11,6,0.19926951825618744,0.10823775827884674,,,0.5198031067848206,0.12522833049297333,0.1537536382675171,,
BAM-KAN,11,7,0.4657237231731415,0.17016686499118805,,,1.1386247873306274,0.2708521783351898,0.31794529408216476,,
BAM-KAN,11,8,0.15997785329818726,0.20755724608898163,0.4046323299407959,0.24655114114284515,0.32083413004875183,0.2737140357494354,0.18376754969358444,0.3255917355418205,0.2546796426177025
BAM-KAN,11,9,0.11332102864980698,0.09628444910049438,0.2307477742433548,0.18915824592113495,0.17880018055438995,0.1158878281712532,0.10480273887515068,0.20995301008224487,0.15737787447869778
BAM-KAN,11,10,0.5494669675827026,0.1390165388584137,1.2263078689575195,0.20981521904468536,1.466655969619751,0.16458985209465027,0.34424175322055817,0.7180615440011024,0.5311516486108303
BAM-KAN,11,11,0.25499430298805237,0.0763542577624321,,,0.5966848731040955,0.10477433353662491,0.16567428037524223,,
BAM-KAN,11,12,0.19437779486179352,0.08239609003067017,,,0.22411894798278809,0.13012617826461792,0.13838694244623184,,
BAM-KAN,11,13,0.566788911819458,0.21623924374580383,,,1.2867543697357178,0.13509216904640198,0.3915140777826309,,
BAM-KAN,11,14,0.34767088294029236,0.1614692211151123,,,0.5890220403671265,0.16007454693317413,0.25457005202770233,,
BAM-KAN,11,15,2.7130370140075684,0.26208338141441345,,,3.1824517250061035,0.1944635510444641,1.487560197710991,,
BAM-KAN,11,16,0.32826000452041626,0.11858206987380981,,,0.881341278553009,0.16863957047462463,0.22342103719711304,,
BAM-KAN,11,17,1.6295382976531982,0.24723564088344574,,,3.6626644134521484,0.3433641791343689,0.938386969268322,,
BAM-KAN,11,18,0.30769822001457214,0.10011770576238632,,,0.5367246866226196,0.08263424783945084,0.20390796288847923,,
