model,seed,epoch,train_loss,validation_loss,learning_rate
CNN,11,0,1.0071601219420885,1.0371506849924723,0.0009989829885383365
CNN,11,1,0.5766139174029775,0.9164063930511475,0.0009959363091525599
CNN,11,2,0.4643925970596989,0.7610553344090779,0.0009908730081915344
CNN,11,3,0.4156312855490803,0.6713902473449707,0.0009838147674873074
CNN,11,4,0.38462771986522815,0.6970222314198812,0.0009747918115101753
CNN,11,5,0.37100864674923195,0.6420134623845418,0.0009638427779428612
CNN,11,6,0.3529711633268064,0.6691622416178385,0.0009510145522280269
CNN,11,7,0.3272033030316778,0.6942225376764933,0.0009363620667976084
CNN,11,8,0.35334044738407555,0.6633509794871012,0.000919948065843709
CNN,11,9,0.30459820430209167,0.5748287995656332,0.0009018428366383367
CNN,11,10,0.3000113579043507,0.5066479166348775,0.0008821239085525142
CNN,11,11,0.2827879886557586,0.5778086145718893,0.00086087572106361
CNN,11,12,0.2739504888980058,0.6640281995137532,0.0008381892621725326
CNN,11,13,0.29109621874607394,0.5670924504597982,0.0008141616787791423
CNN,11,14,0.26255904774378686,0.616093107064565,0.0007888958606843111
CNN,11,15,0.2578204290492691,0.5362614313761394,0.0007624999999999999
CNN,11,16,0.23827189228830548,0.5298314213752746,0.0007350871278540256
CNN,11,17,0.22680813552689377,0.5215789318084717,0.0007067746303734176
CNN,11,18,0.2212284617397907,0.496735143661499,0.0006776837460190017
CNN,11,19,0.211947978956856,0.5137840270996094,0.0006479390464236973
CNN,11,20,0.2157031170425624,0.5475566844145457,0.0006176679029576609
CNN,11,21,0.21036005854932932,0.5755814711252848,0.0005869999413045245
CNN,11,22,0.20784682930059675,0.5394153813521068,0.000556066486384318
CNN,11,23,0.2013825800297034,0.5533153454462687,0.000525
CNN,11,24,0.17811816745865955,0.5362785339355469,0.000493933513615682
CNN,11,25,0.1765652532777647,0.5263610641161601,0.0004630000586954755
CNN,11,26,0.1638636823444471,0.5177279194196065,0.0004323320970423391
CNN,11,27,0.16120542433575122,0.5331247548262278,0.0004020609535763027
CNN,11,28,0.15752287198157205,0.538932865858078,0.00037231625398099827
CNN,11,29,0.15175548500388208,0.5038995802402496,0.0003432253696265825
CNN,11,30,0.15319721134257142,0.5245119591554006,0.0003149128721459745
CNN,11,31,0.14657053993131122,0.5167556166648865,0.0002875000000000001
CNN,11,32,0.14538954157572592,0.5109114507834117,0.0002611041393156889
U-Net,11,0,0.9415705930577577,1.01095499197642,0.0009989829885383365
U-Net,11,1,0.7543519487346175,0.9454417546590169,0.0009959363091525599
U-Net,11,2,0.6100552110341344,0.806423036257426,0.0009908730081915344
U-Net,11,3,0.49124741401985617,0.7180094718933105,0.0009838147674873074
U-Net,11,4,0.41864617114519553,0.711128044128418,0.0009747918115101753
U-Net,11,5,0.3980551653534827,0.6782328844070434,0.0009638427779428612
U-Net,11,6,0.35740937738523,0.6822565952936809,0.0009510145522280269
U-Net,11,7,0.3352906847522207,0.6773117224375407,0.0009363620667976084
U-Net,11,8,0.3689010051915245,0.6533013900121053,0.000919948065843709
U-Net,11,9,0.3296938205722475,0.5838966051737468,0.0009018428366383367
U-Net,11,10,0.3047046707059345,0.5351184050242106,0.0008821239085525142
U-Net,11,11,0.28284983573495037,0.5837772647539775,0.00086087572106361
U-Net,11,12,0.27567659046528115,0.5759243925412496,0.0008381892621725326
U-Net,11,13,0.2930549779077516,0.5865237394968669,0.0008141616787791423
U-Net,11,14,0.2689061573822133,0.574494743347168,0.0007888958606843111
U-Net,11,15,0.26205259963978816,0.511544426282247,0.0007624999999999999
U-Net,11,16,0.24374686736260018,0.5788307766119639,0.0007350871278540256
U-Net,11,17,0.22541997445760853,0.5361817518870036,0.0007067746303734176
U-Net,11,18,0.2143329387924967,0.5468949457009633,0.0006776837460190017
U-Net,11,19,0.21057885798224568,0.5467770298322042,0.0006479390464236973
U-Net,11,20,0.20384402369169424,0.5646888335545858,0.0006176679029576609
U-Net,11,21,0.1935303828468288,0.5729826947053274,0.0005869999413045245
U-Net,11,22,0.184146574582823,0.5333262165387471,0.000556066486384318
U-Net,11,23,0.193294713396008,0.5753745098908742,0.000525
U-Net,11,24,0.22108299910587115,0.5451820850372314,0.000493933513615682
U-Net,11,25,0.17730195999798112,0.5388400475184123,0.0004630000586954755
U-Net,11,26,0.17048754379914624,0.5634594420591991,0.0004323320970423391
U-Net,11,27,0.1665748805895339,0.549741248289744,0.0004020609535763027
U-Net,11,28,0.1666291452346057,0.553686898946762,0.00037231625398099827
U-Net,11,29,0.1596234141692628,0.5284132182598114,0.0003432253696265825
