model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
CNN,11,0,0.4810648560523987,0.3395669460296631,,,0.5579977035522461,0.30428430438041687,0.4103159010410309,,
CNN,11,1,3.2378573417663574,0.313809871673584,,,3.9132862091064453,0.18084892630577087,1.7758336067199707,,
CNN,11,2,0.3721318542957306,0.4217051863670349,,,0.22781459987163544,0.4782637059688568,0.39691852033138275,,
CNN,11,3,0.5466809272766113,3.3181121349334717,,,1.4735047817230225,3.874262571334839,1.9323965311050415,,
CNN,11,4,1.5015391111373901,0.5264496207237244,,,4.30259895324707,0.5678232312202454,1.0139943659305573,,
CNN,11,5,0.41703251004219055,0.6318274736404419,,,1.0237010717391968,0.8479910492897034,0.5244299918413162,,
CNN,11,6,0.4935173988342285,0.5124984383583069,,,1.256902813911438,0.4004597067832947,0.5030079185962677,,
CNN,11,7,1.4347975254058838,0.46024036407470703,,,4.010227680206299,0.4464508593082428,0.9475189447402954,,
CNN,11,8,0.25771641731262207,0.5720905661582947,0.4320099949836731,0.9089610576629639,0.435844749212265,0.6695660352706909,0.4149034917354584,0.6704855263233185,0.5426945090293884
CNN,11,9,0.2856942415237427,0.43845871090888977,0.3266851305961609,0.806663990020752,0.34128668904304504,0.5230030417442322,0.3620764762163162,0.5666745603084564,0.4643755182623863
CNN,11,10,0.8004154562950134,0.5312101244926453,1.5431543588638306,0.4051455557346344,2.0071096420288086,0.35413074493408203,0.6658127903938293,0.9741499572992325,0.8199813738465309
CNN,11,11,0.5600540041923523,0.3410019278526306,,,1.5024667978286743,0.46874353289604187,0.45052796602249146,,
CNN,11,12,0.3480510115623474,0.5117641687393188,,,0.2712884247303009,0.4651159346103668,0.42990759015083313,,
CNN,11,13,1.1273653507232666,0.4466294050216675,,,2.3683533668518066,0.6053396463394165,0.786997377872467,,
CNN,11,14,0.6164587140083313,0.3564194440841675,,,1.5057815313339233,0.49801456928253174,0.4864390790462494,,
CNN,11,15,4.707157135009766,0.3956456184387207,,,5.622104167938232,0.25382450222969055,2.551401376724243,,
CNN,11,16,0.5562974810600281,0.516174852848053,,,1.47129225730896,0.5243681073188782,0.5362361669540405,,
CNN,11,17,2.714820146560669,0.29156795144081116,,,4.987236022949219,0.4350306987762451,1.50319404900074,,
CNN,11,18,0.3591645359992981,0.3144773244857788,,,0.8189051747322083,0.4180547297000885,0.33682093024253845,,
U-Net,11,0,0.7708297967910767,0.23527757823467255,,,0.7716192603111267,0.20971345901489258,0.5030536875128746,,
U-Net,11,1,3.2196688652038574,0.4144935607910156,,,3.9291675090789795,0.4454314112663269,1.8170812129974365,,
U-Net,11,2,0.5042961835861206,0.37122872471809387,,,0.1661635935306549,0.48431020975112915,0.43776245415210724,,
U-Net,11,3,0.5610290765762329,2.950138807296753,,,1.1672393083572388,3.8854711055755615,1.755583941936493,,
U-Net,11,4,1.4165443181991577,0.7449307441711426,,,4.266631126403809,0.6366901397705078,1.0807375311851501,,
U-Net,11,5,0.40508055686950684,0.8487199544906616,,,0.9871438145637512,1.0697652101516724,0.6269002556800842,,
U-Net,11,6,0.5816240310668945,0.31581759452819824,,,0.75037682056427,0.3629206120967865,0.4487208127975464,,
U-Net,11,7,1.2963112592697144,0.8340202569961548,,,3.9257771968841553,0.4873741865158081,1.0651657581329346,,
U-Net,11,8,0.18830962479114532,0.7737308144569397,0.4017298221588135,0.8758177757263184,0.42572498321533203,0.9605087637901306,0.4810202196240425,0.6387737989425659,0.5598970092833042
U-Net,11,9,0.41559815406799316,0.4020959436893463,0.5315418243408203,0.5404582619667053,0.3122817873954773,0.4752282500267029,0.40884704887866974,0.5360000431537628,0.4724235460162163
U-Net,11,10,0.5826123952865601,0.3045305907726288,1.1721985340118408,0.5137320756912231,1.693442940711975,0.3763048052787781,0.4435714930295944,0.842965304851532,0.6432683989405632
U-Net,11,11,0.6942328214645386,0.43045905232429504,,,1.9189221858978271,0.9632009863853455,0.5623459368944168,,
U-Net,11,12,0.6398734450340271,0.37072843313217163,,,0.2976788580417633,0.45780596137046814,0.5053009390830994,,
U-Net,11,13,1.4813039302825928,0.40108180046081543,,,2.9965717792510986,0.8313674926757812,0.9411928653717041,,
U-Net,11,14,0.9532268643379211,0.42939144372940063,,,2.4436147212982178,0.8191602826118469,0.6913091540336609,,
U-Net,11,15,4.631092548370361,0.6448717713356018,,,5.6054606437683105,0.49582433700561523,2.6379821598529816,,
U-Net,11,16,0.6374228596687317,0.6525450348854065,,,1.7629051208496094,1.2455453872680664,0.6449839472770691,,
U-Net,11,17,2.9670333862304688,0.41786715388298035,,,5.490286827087402,0.7612932324409485,1.6924502700567245,,
U-Net,11,18,0.6107224225997925,0.34430956840515137,,,1.5218884944915771,0.7423607110977173,0.4775159955024719,,
BAM-KAN,11,0,0.7987735271453857,0.34232741594314575,,,0.9629495143890381,0.20836129784584045,0.5705504715442657,,
BAM-KAN,11,1,3.2128586769104004,0.4853769540786743,,,3.8883914947509766,0.4867144525051117,1.8491178154945374,,
BAM-KAN,11,2,0.4372497797012329,0.3955967128276825,,,0.13497325778007507,0.4638614356517792,0.4164232462644577,,
BAM-KAN,11,3,0.4883868396282196,3.056532144546509,,,1.0752918720245361,3.7388761043548584,1.7724594920873642,,
BAM-KAN,11,4,1.3952780961990356,0.39589744806289673,,,4.201972007751465,0.41963300108909607,0.8955877721309662,,
BAM-KAN,11,5,0.3490460515022278,0.6453763842582703,,,0.8307824730873108,1.0100176334381104,0.497211217880249,,
BAM-KAN,11,6,0.5041713714599609,0.21506185829639435,,,0.7306661605834961,0.17514140903949738,0.35961661487817764,,
BAM-KAN,11,7,1.2663917541503906,0.38381269574165344,,,3.835303783416748,0.5323577523231506,0.825102224946022,,
BAM-KAN,11,8,0.17748676240444183,0.47409582138061523,0.4397716522216797,0.7024921178817749,0.39856672286987305,0.6416160464286804,0.32579129189252853,0.5711318850517273,0.4484615884721279
