model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,wall_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score
CNN,11,85450,0.496735143661499,18,33,117.3569023750024,117.9215973749524,0.9374056458473206,638962.3456825875,0.650016725063324,0.0001535427907827,0.7098565697669983,483858.4244993888,0.2793292701244354,6.59813725224106e-05,1.5071005821228027,1027282.6149477063,0.7781376242637634,0.0001838066896368,0.7937111854553223,0.4945929199457168,0.6441520527005196
U-Net,11,86690,0.511544426282247,15,30,83.36814587505069,83.46611066709738,1.2195851802825928,831303.9408341795,0.6698856949806213,0.000158236111698,0.7757714986801147,528787.9145023599,0.274783194065094,6.490752752989336e-05,1.8086143732070925,1232802.9892491922,0.78090500831604,0.0001844603833868,0.9447354376316072,0.5252773463726044,0.7350063920021057
BAM-KAN,11,86653,0.5095457414786021,29,44,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118
CNN,23,85450,0.5005206902821858,12,27,96.04473029100336,96.17375662503764,0.9863886833190918,672350.5769784749,0.6825458407402039,0.0001612266103063,0.8665978908538818,590697.766283527,0.3402194678783417,8.036446534749825e-05,1.5176297426223757,1034459.590167217,0.7888284921646118,0.0001863320180324,0.8344672620296478,0.6034086793661118,0.7189379706978798
U-Net,23,86690,0.4300653338432312,11,26,75.0176327500958,75.11382604192477,1.0641685724258425,725367.5612592325,0.6575563549995422,0.0001553237539137,0.8058897256851196,549317.3545160517,0.3693537712097168,8.724638402516499e-05,1.689411759376526,1151551.0978379473,0.7759556770324707,0.000183291284026,0.8608624637126923,0.5876217484474182,0.7242421060800552
BAM-KAN,23,86653,0.4841328223546346,34,48,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104
CNN,37,85450,0.4875296175479889,18,33,128.73142920795362,128.8741470419336,0.6829442977905273,465514.25460249186,0.6699061393737793,0.0001582409409417,0.8018963932991028,546595.3856013529,0.3297840058803558,7.789946729976115e-05,1.2544664144515991,855079.9819788709,0.7729193568229675,0.0001825740638981,0.6764252185821533,0.5658401995897293,0.6211327090859413
U-Net,37,86690,0.5114822228749593,19,34,98.10078837501352,98.19887279102112,0.8818778991699219,601113.0544769764,0.6906082630157471,0.0001631310640979,0.6579606533050537,448484.692048803,0.3202268183231354,7.564192961959397e-05,1.480380892753601,1009069.7148324922,0.8248082995414734,0.0001948309378654,0.7862430810928345,0.4890937358140945,0.6376684084534645
BAM-KAN,37,86653,0.465448005994161,19,34,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995
CNN,51,85450,0.4547917127609253,15,30,108.82990129094104,108.96227833302692,0.9079394340515136,618877.3377771676,0.6456606984138489,0.0001525138380454,0.829933226108551,565706.0881417058,0.3649258613586426,8.620045149811822e-05,1.4183146953582764,966763.6296803504,0.7503302693367004,0.0001772382142189,0.7768000662326813,0.5974295437335968,0.687114804983139
U-Net,51,86690,0.5176350593566894,15,30,85.24576141696889,85.35713775001932,1.1248170137405396,766707.26354938,0.6097551584243774,0.0001440324611793,0.7582753300666809,516862.0284281485,0.4714688062667846,0.000111367344085,1.6977920532226562,1157263.344438076,0.7175388336181641,0.0001694924311339,0.8672860860824585,0.6148720681667328,0.7410790771245956
BAM-KAN,51,86653,0.4412092963854472,42,48,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046
CNN,73,85450,0.4997451762358347,24,39,147.17272899998352,147.33268600003794,0.6882444024085999,469126.9566318951,0.6350237131118774,0.0001500012374526,0.6935031414031982,472711.4626760036,0.3125122487545013,7.381964336820564e-05,1.278219223022461,871270.5717712641,0.7600693702697754,0.0001795387223125,0.6616340577602386,0.5030076950788498,0.5823208764195442
U-Net,73,86690,0.5280232508977254,31,46,141.96763712493703,142.09616933309007,0.8130167722702026,554175.3521438316,0.6612189412117004,0.0001561889065887,0.7229593396186829,492789.64504031464,0.3743183314800262,8.841908067975949e-05,1.3229389190673828,901752.7883118392,0.7993323802947998,0.0001888131792631,0.7371178567409515,0.5486388355493546,0.642878346145153
BAM-KAN,73,86653,0.4848935782909393,43,48,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403
