model,seed,parameters,training_seconds,wall_seconds,epochs_completed
CNN,11,85450,117.3569023750024,117.9215973749524,33
U-Net,11,86690,83.36814587505069,83.46611066709738,30
BAM-KAN,11,86653,200.43856733303983,200.5792116249213,44
CNN,23,85450,96.04473029100336,96.17375662503764,27
U-Net,23,86690,75.0176327500958,75.11382604192477,26
BAM-KAN,23,86653,228.9006984580774,229.0565192910144,48
CNN,37,85450,128.73142920795362,128.8741470419336,33
U-Net,37,86690,98.10078837501352,98.19887279102112,34
BAM-KAN,37,86653,157.54365666606463,157.67154624999966,34
CNN,51,85450,108.82990129094104,108.96227833302692,30
U-Net,51,86690,85.24576141696889,85.35713775001932,30
BAM-KAN,51,86653,238.36632145906333,238.54381458403077,48
CNN,73,85450,147.17272899998352,147.33268600003794,39
U-Net,73,86690,141.96763712493703,142.09616933309007,46
BAM-KAN,73,86653,244.8009347920306,244.95857949997296,48
