split,sample,name,case_family,geometry_group,parse_status,length_m,width_m,thickness_m,grid_size_m,temperature_c,concrete_E_MPa,concrete_nu,shrinkage_strain,concrete_strength_MPa,rebar_E_Pa,rebar_diameter_m,reinforcement_ratio_pct
train,0,(Ren 2025.3.19)-(Slab 11-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,32407.0,0.2,0.00029,40.61,0.0,0.0,0.0
train,1,(Ren 2025.3.19)-(Slab 12-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,33412.0,0.2,0.000335,41.7,206000000000.0,0.012,0.302
train,2,(Ren 2025.3.19)-(Slab 12-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.302%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,33412.0,0.2,0.000335,41.7,206000000000.0,0.012,0.302
train,3,(Ren 2025.3.19)-(Slab 12-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,33412.0,0.2,0.000335,41.7,0.0,0.0,0.0
train,4,(Ren 2025.3.19)-(Slab 2-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n11.7℃)-(Ratio=0.308%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,28141.0,0.2,0.000117,31.24,206000000000.0,0.014,0.308
train,5,(Ren 2025.3.19)-(Slab 3-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,28385.0,0.2,0.000132,32.32,206000000000.0,0.012,0.226
train,6,(Ren 2025.3.19)-(Slab 3-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n13.2℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,28385.0,0.2,0.000132,32.32,206000000000.0,0.012,0.226
train,7,(Ren 2025.3.19)-(Slab 4-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0.23%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,28961.0,0.2,0.000163,34.33,206000000000.0,0.012,0.23
train,8,(Ren 2025.3.19)-(Slab 4-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,28961.0,0.2,0.000163,34.33,0.0,0.0,0.0
train,9,(Ren 2025.3.19)-(Slab 6-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,29686.0,0.2,0.000195,36.23,206000000000.0,0.01,0.157
train,10,(Ren 2025.3.19)-(Slab 6-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0.157%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,29686.0,0.2,0.000195,36.23,206000000000.0,0.01,0.157
