source_label,method,seed,group_by,group,n_test,global_score_mean
legacy_subgroup,BAM-PIKAN-Adam,11,model_type,Model-1,4,0.4271740913391113
legacy_subgroup,BAM-PIKAN-Adam,11,model_type,Model-2,3,0.3717899620532989
legacy_subgroup,BAM-PIKAN-Adam,11,model_type,Model-3,4,1.0499799251556396
legacy_subgroup,BAM-PIKAN-Adam,11,model_type,legacy,8,0.4568316042423248
legacy_subgroup,BAM-PIKAN-Adam,11,has_rebar,0,4,1.0499799251556396
legacy_subgroup,BAM-PIKAN-Adam,11,has_rebar,1,15,0.4319145977497101
legacy_subgroup,BAM-PIKAN-Adam,11,has_contact,0,11,0.4336384534835815
legacy_subgroup,BAM-PIKAN-Adam,11,has_contact,1,8,0.7385770082473755
legacy_subgroup,BAM-PIKAN-Adam,11,mesh_size,0.05,2,0.2650983035564422
legacy_subgroup,BAM-PIKAN-Adam,11,mesh_size,0.1,8,0.6740067005157471
legacy_subgroup,BAM-PIKAN-Adam,11,mesh_size,0.125,8,0.5641655921936035
legacy_subgroup,BAM-PIKAN-Adam,11,mesh_size,0.2,1,0.2430635839700698
legacy_subgroup,BAM-PIKAN-Adam,23,model_type,Model-1,4,0.4089891910552978
legacy_subgroup,BAM-PIKAN-Adam,23,model_type,Model-2,3,0.4145278036594391
legacy_subgroup,BAM-PIKAN-Adam,23,model_type,Model-3,4,0.9221545457839966
legacy_subgroup,BAM-PIKAN-Adam,23,model_type,legacy,8,0.3992069363594055
legacy_subgroup,BAM-PIKAN-Adam,23,has_rebar,0,4,0.9221545457839966
legacy_subgroup,BAM-PIKAN-Adam,23,has_rebar,1,15,0.4048797190189361
legacy_subgroup,BAM-PIKAN-Adam,23,has_contact,0,11,0.4033853709697723
legacy_subgroup,BAM-PIKAN-Adam,23,has_contact,1,8,0.6655718684196472
legacy_subgroup,BAM-PIKAN-Adam,23,mesh_size,0.05,2,0.2432359755039215
legacy_subgroup,BAM-PIKAN-Adam,23,mesh_size,0.1,8,0.5972470045089722
legacy_subgroup,BAM-PIKAN-Adam,23,mesh_size,0.125,8,0.5352659821510315
legacy_subgroup,BAM-PIKAN-Adam,23,mesh_size,0.2,1,0.2152380347251892
legacy_subgroup,BAM-PIKAN-Adam,37,model_type,Model-1,4,0.4476891160011291
legacy_subgroup,BAM-PIKAN-Adam,37,model_type,Model-2,3,0.3810447454452514
legacy_subgroup,BAM-PIKAN-Adam,37,model_type,Model-3,4,0.9103089570999146
legacy_subgroup,BAM-PIKAN-Adam,37,model_type,legacy,8,0.4378112852573395
legacy_subgroup,BAM-PIKAN-Adam,37,has_rebar,0,4,0.9103089570999146
legacy_subgroup,BAM-PIKAN-Adam,37,has_rebar,1,15,0.4290920197963714
legacy_subgroup,BAM-PIKAN-Adam,37,has_contact,0,11,0.4223294556140899
legacy_subgroup,BAM-PIKAN-Adam,37,has_contact,1,8,0.6789989471435547
legacy_subgroup,BAM-PIKAN-Adam,37,mesh_size,0.05,2,0.2702600657939911
legacy_subgroup,BAM-PIKAN-Adam,37,mesh_size,0.1,8,0.6176278591156006
legacy_subgroup,BAM-PIKAN-Adam,37,mesh_size,0.125,8,0.5379530191421509
legacy_subgroup,BAM-PIKAN-Adam,37,mesh_size,0.2,1,0.2924494743347168
legacy_subgroup,BAM-PIKAN-Adam,51,model_type,Model-1,4,0.3357950448989868
legacy_subgroup,BAM-PIKAN-Adam,51,model_type,Model-2,3,0.2805671393871307
legacy_subgroup,BAM-PIKAN-Adam,51,model_type,Model-3,4,0.7555533051490784
legacy_subgroup,BAM-PIKAN-Adam,51,model_type,legacy,8,0.354162335395813
legacy_subgroup,BAM-PIKAN-Adam,51,has_rebar,0,4,0.7555533051490784
legacy_subgroup,BAM-PIKAN-Adam,51,has_rebar,1,15,0.3345453441143036
legacy_subgroup,BAM-PIKAN-Adam,51,has_contact,0,11,0.334090918302536
legacy_subgroup,BAM-PIKAN-Adam,51,has_contact,1,8,0.545674204826355
legacy_subgroup,BAM-PIKAN-Adam,51,mesh_size,0.05,2,0.2123823463916778
legacy_subgroup,BAM-PIKAN-Adam,51,mesh_size,0.1,8,0.5282433032989502
legacy_subgroup,BAM-PIKAN-Adam,51,mesh_size,0.125,8,0.4019138216972351
legacy_subgroup,BAM-PIKAN-Adam,51,mesh_size,0.2,1,0.1743719726800918
legacy_subgroup,BAM-PIKAN-Adam,73,model_type,Model-1,4,0.3415270149707794
legacy_subgroup,BAM-PIKAN-Adam,73,model_type,Model-2,3,0.1966253519058227
legacy_subgroup,BAM-PIKAN-Adam,73,model_type,Model-3,4,0.7403532266616821
legacy_subgroup,BAM-PIKAN-Adam,73,model_type,legacy,8,0.3552398085594177
legacy_subgroup,BAM-PIKAN-Adam,73,has_rebar,0,4,0.7403532266616821
legacy_subgroup,BAM-PIKAN-Adam,73,has_rebar,1,15,0.3198601305484772
legacy_subgroup,BAM-PIKAN-Adam,73,has_contact,0,11,0.3119813203811645
legacy_subgroup,BAM-PIKAN-Adam,73,has_contact,1,8,0.5409401059150696
legacy_subgroup,BAM-PIKAN-Adam,73,mesh_size,0.05,2,0.1980428099632263
legacy_subgroup,BAM-PIKAN-Adam,73,mesh_size,0.1,8,0.5240065455436707
legacy_subgroup,BAM-PIKAN-Adam,73,mesh_size,0.125,8,0.3704038262367248
legacy_subgroup,BAM-PIKAN-Adam,73,mesh_size,0.2,1,0.2079469412565231
legacy_subgroup,BAM-Adam-L3CR-PGD,11,model_type,Model-1,4,0.4262785315513611
legacy_subgroup,BAM-Adam-L3CR-PGD,11,model_type,Model-2,3,0.3696465194225311
legacy_subgroup,BAM-Adam-L3CR-PGD,11,model_type,Model-3,4,1.0486477613449097
legacy_subgroup,BAM-Adam-L3CR-PGD,11,model_type,legacy,8,0.4565674364566803
legacy_subgroup,BAM-Adam-L3CR-PGD,11,has_rebar,0,4,1.0486477613449097
legacy_subgroup,BAM-Adam-L3CR-PGD,11,has_rebar,1,15,0.4311061799526214
legacy_subgroup,BAM-Adam-L3CR-PGD,11,has_contact,0,11,0.432861715555191
legacy_subgroup,BAM-Adam-L3CR-PGD,11,has_contact,1,8,0.737463116645813
legacy_subgroup,BAM-Adam-L3CR-PGD,11,mesh_size,0.05,2,0.2659280896186828
legacy_subgroup,BAM-Adam-L3CR-PGD,11,mesh_size,0.1,8,0.6734962463378906
legacy_subgroup,BAM-Adam-L3CR-PGD,11,mesh_size,0.125,8,0.5625381469726562
legacy_subgroup,BAM-Adam-L3CR-PGD,11,mesh_size,0.2,1,0.2410524189472198
legacy_subgroup,BAM-Adam-L3CR-PGD,23,model_type,Model-1,4,0.4082133173942566
legacy_subgroup,BAM-Adam-L3CR-PGD,23,model_type,Model-2,3,0.4159633815288543
legacy_subgroup,BAM-Adam-L3CR-PGD,23,model_type,Model-3,4,0.9220910668373108
legacy_subgroup,BAM-Adam-L3CR-PGD,23,model_type,legacy,8,0.3981112539768219
legacy_subgroup,BAM-Adam-L3CR-PGD,23,has_rebar,0,4,0.9220910668373108
legacy_subgroup,BAM-Adam-L3CR-PGD,23,has_rebar,1,15,0.4043756127357483
legacy_subgroup,BAM-Adam-L3CR-PGD,23,has_contact,0,11,0.4029800295829773
legacy_subgroup,BAM-Adam-L3CR-PGD,23,has_contact,1,8,0.6651521921157837
legacy_subgroup,BAM-Adam-L3CR-PGD,23,mesh_size,0.05,2,0.2443707585334777
legacy_subgroup,BAM-Adam-L3CR-PGD,23,mesh_size,0.1,8,0.5964584350585938
legacy_subgroup,BAM-Adam-L3CR-PGD,23,mesh_size,0.125,8,0.534991443157196
legacy_subgroup,BAM-Adam-L3CR-PGD,23,mesh_size,0.2,1,0.2136572152376175
legacy_subgroup,BAM-Adam-L3CR-PGD,37,model_type,Model-1,4,0.4458303451538086
legacy_subgroup,BAM-Adam-L3CR-PGD,37,model_type,Model-2,3,0.3801116943359375
legacy_subgroup,BAM-Adam-L3CR-PGD,37,model_type,Model-3,4,0.9104662537574768
legacy_subgroup,BAM-Adam-L3CR-PGD,37,model_type,legacy,8,0.4367991685867309
legacy_subgroup,BAM-Adam-L3CR-PGD,37,has_rebar,0,4,0.9104662537574768
legacy_subgroup,BAM-Adam-L3CR-PGD,37,has_rebar,1,15,0.4278699457645416
legacy_subgroup,BAM-Adam-L3CR-PGD,37,has_contact,0,11,0.4213389158248901
legacy_subgroup,BAM-Adam-L3CR-PGD,37,has_contact,1,8,0.6781482696533203
legacy_subgroup,BAM-Adam-L3CR-PGD,37,mesh_size,0.05,2,0.2685079574584961
legacy_subgroup,BAM-Adam-L3CR-PGD,37,mesh_size,0.1,8,0.6170411109924316
legacy_subgroup,BAM-Adam-L3CR-PGD,37,mesh_size,0.125,8,0.5369054079055786
legacy_subgroup,BAM-Adam-L3CR-PGD,37,mesh_size,0.2,1,0.2913271784782409
legacy_subgroup,BAM-Adam-L3CR-PGD,51,model_type,Model-1,4,0.3356429934501648
legacy_subgroup,BAM-Adam-L3CR-PGD,51,model_type,Model-2,3,0.2794192433357239
legacy_subgroup,BAM-Adam-L3CR-PGD,51,model_type,Model-3,4,0.7551846504211426
legacy_subgroup,BAM-Adam-L3CR-PGD,51,model_type,legacy,8,0.3544130325317383
legacy_subgroup,BAM-Adam-L3CR-PGD,51,has_rebar,0,4,0.7551846504211426
legacy_subgroup,BAM-Adam-L3CR-PGD,51,has_rebar,1,15,0.3344089090824127
legacy_subgroup,BAM-Adam-L3CR-PGD,51,has_contact,0,11,0.3339601755142212
legacy_subgroup,BAM-Adam-L3CR-PGD,51,has_contact,1,8,0.5454138517379761
legacy_subgroup,BAM-Adam-L3CR-PGD,51,mesh_size,0.05,2,0.2129493057727813
legacy_subgroup,BAM-Adam-L3CR-PGD,51,mesh_size,0.1,8,0.5282362699508667
