module,kernel_size,z_extent,mixes_thickness
FairCNN.stem,"(3, 3, 3)",3,True
FairCNN.block1,"(3, 3, 3)",3,True
FairCNN.block2,"(3, 3, 3)",3,True
FairCNN.block3,"(3, 3, 3)",3,True
FairCNN.head,"(1, 1, 1)",1,False
BAMPIKAN.physical_stem,"(1, 3, 3)",1,False
BAMPIKAN.coordinate_stem,"(1, 1, 1)",1,False
BAMPIKAN.local1,"(1, 3, 3)",1,False
BAMPIKAN.local2,"(1, 3, 3)",1,False
BAMPIKAN.coarse_projection,"(3, 3, 3)",3,True
BAMPIKAN.coarse_spatial,"(3, 3, 3)",3,True
BAMPIKAN.fine_projection,"(1, 1, 1)",1,False
BAMPIKAN.coarse_kan_projection,"(1, 1, 1)",1,False
BAMPIKAN.fusion,"(1, 1, 1)",1,False
BAMPIKAN.s1_head,"(1, 3, 3)",1,False
BAMPIKAN.s1_output,"(1, 1, 1)",1,False
BAMPIKAN.u_head,"(3, 3, 3)",3,True
BAMPIKAN.u_output,"(1, 1, 1)",1,False
