method,seed,completed_outer_steps,accepted_outer_steps,all_inner_residuals_le_1e-7,max_inner_residual_ratio,max_applied_residual_ratio,total_hvp,mean_rho
l3cr_r32,11,5,5,True,6.662330630292677e-08,6.662330630292677e-08,160,1.473047482929012
l3cr_r32,23,5,5,True,3.466274058944185e-08,3.466274058944185e-08,160,1.5026534842888313
l3cr_r32,37,5,5,True,7.555773746322463e-08,7.555773746322463e-08,160,1.4879928085120118
l3cr_r32,51,5,5,True,6.535464571793471e-08,6.535464571793471e-08,160,1.4859650327995098
l3cr_r32,73,5,5,True,4.5453421694203185e-08,4.5453421694203185e-08,160,1.4711957086945442
l3cr_r64,11,2,2,True,4.455022261876326e-08,4.455022261876326e-08,128,1.4823729721899463
l3cr_r64,23,2,2,True,5.16834370603894e-08,5.16834370603894e-08,128,1.5058836913412175
l3cr_r64,37,2,2,True,5.819927043524604e-08,5.819927043524604e-08,128,1.4964293621307698
l3cr_r64,51,2,2,True,3.0133824234043323e-08,3.0133824234043323e-08,128,1.488714004924316
l3cr_r64,73,2,2,True,1.6415417662829022e-08,1.6415417662829022e-08,128,1.484329792178377
