,,seed,seed,seed,S1_global_NRMSE,S1_global_NRMSE,S1_global_NRMSE,S1_global_RMSE,S1_global_RMSE,S1_global_RMSE,U_global_NRMSE,U_global_NRMSE,U_global_NRMSE,U_global_RMSE,U_global_RMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_NRMSE,S1_hole_NRMSE,S1_hole_RMSE,S1_hole_RMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_NRMSE,U_hole_NRMSE,U_hole_RMSE,U_hole_RMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_NRMSE,S1_high_NRMSE,S1_high_RMSE,S1_high_RMSE,S1_high_RMSE,U_high_NRMSE,U_high_NRMSE,U_high_NRMSE,U_high_RMSE,U_high_RMSE,U_high_RMSE,global_score,global_score,global_score,hole_score,hole_score,hole_score,balanced_score,balanced_score,balanced_score,S1_global_P95_NORM,S1_global_P95_NORM,S1_global_P95_NORM,S1_global_P99_NORM,S1_global_P99_NORM,S1_global_P99_NORM,U_global_P95_NORM,U_global_P95_NORM,U_global_P95_NORM,U_global_P99_NORM,U_global_P99_NORM,U_global_P99_NORM,S1_hole_P95_NORM,S1_hole_P95_NORM,S1_hole_P95_NORM,S1_hole_P99_NORM,S1_hole_P99_NORM,S1_hole_P99_NORM,U_hole_P95_NORM,U_hole_P95_NORM,U_hole_P95_NORM,U_hole_P99_NORM,U_hole_P99_NORM,U_hole_P99_NORM
,,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median
method,budget_seconds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adamw,60,39.0,24.20743687382041,37.0,1.0112873632358554,0.0688074771666082,1.0140326081936002,689322.2252659511,46901.13314939211,691193.4622970534,0.6281611160942675,0.023762243082027155,0.6360254889412941,0.00014838019870472337,5.612964985963898e-06,0.00015023787052781455,0.707394073415684,0.052536502992544934,0.7097363494990871,482179.91695909307,35810.37444652251,483776.4789460167,0.23263620288437425,0.06844599145584118,0.20394584602256663,5.495183500774922e-05,1.616787405738659e-05,4.8174782523931385e-05,1.5479486785751386,0.11888245748254894,1.5196031111211268,1055125.8391073614,81033.66373999,1035804.6942536326,0.7489841025029218,0.037488988531232476,0.7531346764641429,0.00017692023130477344,8.855408946816437e-06,0.00017790065332282812,0.8197242396650616,0.04218293816144886,0.8191203946954142,0.47001513815002915,0.054526464805309545,0.4659796457610888,0.6448696889075454,0.04284354177100112,0.6190422063454752,2.605299579147221,0.225963417547221,2.637527491877919,3.5572941782810226,0.2923861138084907,3.6345509659010404,0.7108548660192783,0.0175878373665564,0.7029686491696306,3.6393535402309793,0.1551056450339737,3.647150476575433,1.3682716009706912,0.14587701163137715,1.3906070424053152,2.872799074124201,0.1694155747983886,2.811089604428202,0.4485055311718842,0.128698249761278,0.3850620035171787,0.590622507707382,0.16713266114640749,0.4943251333420396
adamw,120,39.0,24.20743687382041,37.0,1.0157057459076386,0.07020541479452506,1.0328724822970181,692333.9205427958,47854.00719043154,704035.2562448629,0.6304094992581706,0.025143051975799247,0.6387772730115809,0.0001489112973863779,5.939130825876227e-06,0.00015088787934988305,0.7146185015404141,0.04197222493731951,0.7097363494990871,487104.2926135838,28609.462102423648,483776.4789460167,0.23750837953305332,0.06677664730094415,0.20394584602256663,5.610270939448382e-05,1.57735522646747e-05,4.8174782523931385e-05,1.5524917792467325,0.11984706206839786,1.529579919182829,1058222.545719545,81691.16565664756,1042605.170343968,0.7510272814494395,0.03960882200877701,0.7531346764641429,0.00017740285795947406,9.356142444258484e-06,0.00017790065332282812,0.8230576225829047,0.04386214542892506,0.8286256395409414,0.47606344053673366,0.04578576137341442,0.4659796457610888,0.6495605315598192,0.040127904055389414,0.6266467210908964,2.603830660424651,0.2253116786785924,2.63224722436281,3.5643637484833426,0.29262964088017424,3.682574542019775,0.717591490732323,0.01282106070890377,0.7166981706352099,3.646300908956493,0.16632985418462387,3.647150476575433,1.3899575293391393,0.1098250505913588,1.3906070424053152,2.8506473004986104,0.19914931576081515,2.7915674013140315,0.4521267329860389,0.13154282795860792,0.3850620035171787,0.5938665493525808,0.16696051798123204,0.4943251333420396
adamw,240,39.0,24.20743687382041,37.0,1.0174443109274243,0.07150367036447337,1.0368640270654441,693518.9759007244,48738.93510605108,706756.0066685764,0.6299802086325521,0.024805916532067616,0.6387772730115809,0.00014880989310219134,5.859494848975363e-06,0.00015088787934988305,0.7149961467185333,0.0417883244443638,0.7097363494990871,487361.70630627463,28484.11029675476,483776.4789460167,0.24041034916492826,0.07048233546942786,0.20394584602256663,5.678819408874506e-05,1.664888620797284e-05,4.8174782523931385e-05,1.5537814368202074,0.12021706497171196,1.5321982946194892,1059101.612996263,81943.370157504,1044389.9295016471,0.7508358589789993,0.03932567492757226,0.7531346764641429,0.00017735764136858243,9.289259252836111e-06,0.00017790065332282812,0.8237122597799882,0.04421900288918102,0.830614211721857,0.4777032479417308,0.04547823785655517,0.4659796457610888,0.6507077538608594,0.04036830966140273,0.6290693584943944,2.6030743300123818,0.22405609997612622,2.63427779308199,3.5668422877485972,0.2946494534261779,3.690963904329725,0.7192787648776651,0.012998256318209642,0.7192551893827878,3.6429617611268528,0.16321624642168817,3.647150476575433,1.3953750853560138,0.10323717169892918,1.3906070424053152,2.850271329377567,0.1995177947938201,2.7915674013140315,0.45552378415139233,0.13643676481208503,0.3850620035171787,0.5953420682934014,0.1692883312691016,0.4943251333420396
adamw,480,39.0,24.20743687382041,37.0,1.0174443109274243,0.07150367036447337,1.0368640270654441,693518.9759007244,48738.93510605108,706756.0066685764,0.6299802086325521,0.024805916532067616,0.6387772730115809,0.00014880989310219134,5.859494848975363e-06,0.00015088787934988305,0.7149961467185333,0.0417883244443638,0.7097363494990871,487361.70630627463,28484.11029675476,483776.4789460167,0.24041034916492826,0.07048233546942786,0.20394584602256663,5.678819408874506e-05,1.664888620797284e-05,4.8174782523931385e-05,1.5537814368202074,0.12021706497171196,1.5321982946194892,1059101.612996263,81943.370157504,1044389.9295016471,0.7508358589789993,0.03932567492757226,0.7531346764641429,0.00017735764136858243,9.289259252836111e-06,0.00017790065332282812,0.8237122597799882,0.04421900288918102,0.830614211721857,0.4777032479417308,0.04547823785655517,0.4659796457610888,0.6507077538608594,0.04036830966140273,0.6290693584943944,2.6030743300123818,0.22405609997612622,2.63427779308199,3.5668422877485972,0.2946494534261779,3.690963904329725,0.7192787648776651,0.012998256318209642,0.7192551893827878,3.6429617611268528,0.16321624642168817,3.647150476575433,1.3953750853560138,0.10323717169892918,1.3906070424053152,2.850271329377567,0.1995177947938201,2.7915674013140315,0.45552378415139233,0.13643676481208503,0.3850620035171787,0.5953420682934014,0.1692883312691016,0.4943251333420396
adamw,960,39.0,24.20743687382041,37.0,1.0174443109274243,0.07150367036447337,1.0368640270654441,693518.9759007244,48738.93510605108,706756.0066685764,0.6299802086325521,0.024805916532067616,0.6387772730115809,0.00014880989310219134,5.859494848975363e-06,0.00015088787934988305,0.7149961467185333,0.0417883244443638,0.7097363494990871,487361.70630627463,28484.11029675476,483776.4789460167,0.24041034916492826,0.07048233546942786,0.20394584602256663,5.678819408874506e-05,1.664888620797284e-05,4.8174782523931385e-05,1.5537814368202074,0.12021706497171196,1.5321982946194892,1059101.612996263,81943.370157504,1044389.9295016471,0.7508358589789993,0.03932567492757226,0.7531346764641429,0.00017735764136858243,9.289259252836111e-06,0.00017790065332282812,0.8237122597799882,0.04421900288918102,0.830614211721857,0.4777032479417308,0.04547823785655517,0.4659796457610888,0.6507077538608594,0.04036830966140273,0.6290693584943944,2.6030743300123818,0.22405609997612622,2.63427779308199,3.5668422877485972,0.2946494534261779,3.690963904329725,0.7192787648776651,0.012998256318209642,0.7192551893827878,3.6429617611268528,0.16321624642168817,3.647150476575433,1.3953750853560138,0.10323717169892918,1.3906070424053152,2.850271329377567,0.1995177947938201,2.7915674013140315,0.45552378415139233,0.13643676481208503,0.3850620035171787,0.5953420682934014,0.1692883312691016,0.4943251333420396
l3cr_r32,60,39.0,24.20743687382041,37.0,0.9896580871604211,0.08218792323445483,1.0077591584314962,674579.0956103967,56021.62569567136,686917.3005379757,0.6186738681252677,0.033165491079746305,0.6245132869619998,0.0001461391817064826,7.834140048576277e-06,0.00014751853185267084,0.7055242327942316,0.05070911570970394,0.7045689302202709,480905.3804179183,34564.77530821216,480254.21901708975,0.2357492843323759,0.07111868674953209,0.21700130958486505,5.5687187184131236e-05,1.6799201034804153e-05,5.1258660573564445e-05,1.5330742917930669,0.12218875222682948,1.5248536929650145,1044987.0340863273,83287.32826044837,1039383.6401518476,0.7424284142740258,0.04992887002467234,0.7487596771755715,0.00017537168858678732,1.1793878139778721e-05,0.00017686721899023592,0.8041659776428445,0.056156305263427075,0.816136222696748,0.4706367585633037,0.056553725541782916,0.4623754821732022,0.6374013681030741,0.04782184472481074,0.6098058042273722,2.61162093938974,0.22013217533711696,2.650193543006947,3.53954819977933,0.3019371322924211,3.608585975273821,0.6961065819703074,0.02992052928410754,0.6951996401298289,3.611344527952739,0.20302690645725754,3.696840216139339,1.384573576118191,0.14785403897469904,1.3902947495510933,2.9594952813664266,0.13745363446046585,2.969930787510534,0.45630226772635424,0.1335402601464664,0.4175065940584861,0.6005644717178582,0.1674013932356663,0.5190219743812882
l3cr_r32,120,39.0,24.20743687382041,37.0,0.9896580871604211,0.08218792323445483,1.0077591584314962,674579.0956103967,56021.62569567136,686917.3005379757,0.6186738681252677,0.033165491079746305,0.6245132869619998,0.0001461391817064826,7.834140048576277e-06,0.00014751853185267084,0.7055242327942316,0.05070911570970394,0.7045689302202709,480905.3804179183,34564.77530821216,480254.21901708975,0.2357492843323759,0.07111868674953209,0.21700130958486505,5.5687187184131236e-05,1.6799201034804153e-05,5.1258660573564445e-05,1.5330742917930669,0.12218875222682948,1.5248536929650145,1044987.0340863273,83287.32826044837,1039383.6401518476,0.7424284142740258,0.04992887002467234,0.7487596771755715,0.00017537168858678732,1.1793878139778721e-05,0.00017686721899023592,0.8041659776428445,0.056156305263427075,0.816136222696748,0.4706367585633037,0.056553725541782916,0.4623754821732022,0.6374013681030741,0.04782184472481074,0.6098058042273722,2.61162093938974,0.22013217533711696,2.650193543006947,3.53954819977933,0.3019371322924211,3.608585975273821,0.6961065819703074,0.02992052928410754,0.6951996401298289,3.611344527952739,0.20302690645725754,3.696840216139339,1.384573576118191,0.14785403897469904,1.3902947495510933,2.9594952813664266,0.13745363446046585,2.969930787510534,0.45630226772635424,0.1335402601464664,0.4175065940584861,0.6005644717178582,0.1674013932356663,0.5190219743812882
l3cr_r32,240,39.0,24.20743687382041,37.0,0.9902760020006143,0.08175133331260656,1.0079554654162655,675000.2839374256,55724.033589413695,687051.1089612743,0.6187248901829984,0.033155936592800674,0.6245525438176501,0.00014615123381042598,7.831883148817318e-06,0.0001475278048558744,0.7048755572555251,0.04983122289206844,0.7040530722565214,480463.22472402535,33966.378598634845,479902.59555928723,0.23655915506604686,0.0698049877557621,0.2207081137101511,5.587848966578501e-05,1.6488887465976797e-05,5.213425812103647e-05,1.5332505632957658,0.12188300578538609,1.5248110109871837,1045107.1857552879,83078.92279129615,1039354.5469019894,0.7423751588902177,0.04983062870102698,0.7488253978207385,0.0001753591089408508,1.1770672203037298e-05,0.0001768827431004348,0.8045004460918064,0.05594309611805863,0.8162540046169577,0.47071735616078597,0.05553898830428528,0.4626717712728423,0.6376089011262962,0.04738530212789209,0.6098858539943578,2.610346149097317,0.2213683171262137,2.6491010124175944,3.5401687207013004,0.3010802931287631,3.608903265793161,0.6956299870764868,0.029625297328209167,0.6948004684021956,3.611041086215839,0.2038674451480038,3.695699505820679,1.3848177873254017,0.13942938108616934,1.3863801909944655,2.964633209932119,0.13097257451443203,2.9720118109522327,0.4570230595529183,0.12976847479431977,0.4235614794851614,0.6035108402376472,0.16609980450026865,0.5335476048312755
