budget_seconds,comparison,metric,mean_difference,std_difference,ci95_lower,ci95_upper,wins_proposed,paired_seeds,nonzero_sign_pairs,cohen_dz,exact_sign_test_p
60,l3cr_r64 - adamw,global_score,-0.015558262022217106,0.018134930894893334,-0.030775047390385234,-0.003680602530611865,4,5,4,-0.8579168077556999,0.125
60,l3cr_r64 - adamw,hole_score,0.0006216204132745706,0.004416682811762051,-0.002555961866695478,0.004188071207881261,2,5,4,0.14074373002723575,1.0
60,l3cr_r64 - adamw,balanced_score,-0.007468320804471284,0.010320962485609427,-0.0166539446242717,-0.0007186844428170192,4,5,4,-0.7236070099939229,0.125
60,l3cr_r64 - lbfgs,global_score,-0.03280174411753145,0.02511286382554201,-0.05251375694222138,-0.013785299736408251,4,5,4,-1.3061729775386737,0.125
60,l3cr_r64 - lbfgs,hole_score,-0.010271386110943059,0.023601650857658623,-0.030623250064456486,0.006989837593093129,2,5,4,-0.435197782260644,1.0
60,l3cr_r64 - lbfgs,balanced_score,-0.021536565114237273,0.02014067159453428,-0.03881955118931211,-0.0079664017345763,4,5,4,-1.0693071982804092,0.125
60,l3cr_r32 - adamw,global_score,-0.015558262022217106,0.018134930894893334,-0.031131432779182,-0.003680602530611865,4,5,4,-0.8579168077556999,0.125
60,l3cr_r32 - adamw,hole_score,0.0006216204132745706,0.004416682811762051,-0.0026632508678798407,0.004188071207881261,2,5,4,0.14074373002723575,1.0
60,l3cr_r32 - adamw,balanced_score,-0.007468320804471284,0.010320962485609427,-0.0166539446242717,-0.0007186844428170192,4,5,4,-0.7236070099939229,0.125
60,adamw - warmup,global_score,0.015558262022217106,0.018134930894893334,0.0039210515415483375,0.031131432779182,0,5,4,0.8579168077556999,0.125
60,adamw - warmup,hole_score,-0.0006216204132745706,0.004416682811762051,-0.004188071207881261,0.0026632508678798407,2,5,4,-0.14074373002723575,1.0
60,adamw - warmup,balanced_score,0.007468320804471284,0.010320962485609427,0.0007186844428170192,0.0166539446242717,0,5,4,0.7236070099939229,0.125
60,lbfgs - warmup,global_score,0.03280174411753145,0.02511286382554201,0.013785299736408251,0.05251375694222138,0,5,4,1.3061729775386737,0.125
60,lbfgs - warmup,hole_score,0.010271386110943059,0.023601650857658623,-0.006989837593093129,0.030623250064456486,2,5,4,0.435197782260644,1.0
60,lbfgs - warmup,balanced_score,0.021536565114237273,0.02014067159453428,0.0079664017345763,0.039712407149338436,0,5,4,1.0693071982804092,0.125
60,l3cr_r32 - warmup,global_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
60,l3cr_r32 - warmup,hole_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
60,l3cr_r32 - warmup,balanced_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
60,l3cr_r64 - warmup,global_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
60,l3cr_r64 - warmup,hole_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
60,l3cr_r64 - warmup,balanced_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
120,l3cr_r64 - adamw,global_score,-0.018891644940060192,0.01532725498427222,-0.03290559573273386,-0.009878653345930254,5,5,5,-1.2325524015517133,0.0625
120,l3cr_r64 - adamw,hole_score,-0.0054266819734299365,0.012206554785020219,-0.016570979482083092,0.0030468416828188572,4,5,5,-0.44457113976906204,0.375
120,l3cr_r64 - adamw,balanced_score,-0.012159163456745104,0.009390355699871164,-0.019530705648441615,-0.004935913060679642,5,5,5,-1.2948565363622944,0.0625
