seed,method,elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate,accepted_steps
11,adamw,960.300076583866,0.0268503964748547,0.5399284491724252,0.0501622709951472,0.0216798734372707,0.0285457699653407,268.0,334.0,334.0,0.0,0.0001029676108879,
11,lbfgs,948.1831625830382,0.0080339317121249,0.7719597235955465,0.023992349293455,0.0103693689664731,0.0075179444149335,99.0,400.0,202.0,0.0,,
11,l3cr_r64,653.4322255840525,0.1412251156994323,0.5008976019131182,2.1716681175232133,0.93858370049103,0.9145014023537452,2.0,7.0,5.0,128.0,,2.0
11,l3cr_r32,867.4752650833689,0.1246805388812058,0.482372194635953,1.8132908003717727,0.7836948821721091,0.6739017220564792,5.0,16.0,11.0,160.0,,5.0
23,adamw,962.07954691723,0.0239594016542251,0.5407138952175833,0.0470716243274029,0.0244657383232228,0.0197865551620214,266.0,332.0,332.0,0.0,6.354322134824019e-05,
23,lbfgs,960.2443042909728,0.0073181426933391,0.7668519010352395,0.0254052123697236,0.0132045003070293,0.0087832391488674,94.0,380.0,192.0,0.0,,
23,l3cr_r64,659.7110653747804,0.1344793217355953,0.4784421389353028,1.9601079867090143,1.018777018496987,1.000337899192336,2.0,7.0,5.0,128.0,,2.0
23,l3cr_r32,813.0924113751389,0.115668498576809,0.4653847005225174,1.96691484953992,1.022314923279382,0.8229010310745825,5.0,16.0,11.0,160.0,,5.0
37,adamw,962.0795303331688,0.0294608246917043,0.6043749968203609,0.044707714287537,0.0445294065022026,0.034740876284875,248.0,314.0,314.0,0.0,0.0001943817139271,
37,lbfgs,960.0078571247868,0.0109893786740667,0.941404888127933,0.028007831631,0.0278961279908179,0.0102214264412158,92.0,371.0,187.0,0.0,,
37,l3cr_r64,650.1644707079977,0.1480295030163702,0.4598678241842332,0.9958229913382012,0.991851350313823,0.4613849077981986,2.0,7.0,5.0,128.0,,2.0
37,l3cr_r32,812.7702782079577,0.1428373838881846,0.449327102533773,0.9616116796474342,0.957776483603932,0.3349224048005653,5.0,16.0,11.0,160.0,,5.0
51,adamw,961.095473415684,0.0354073785251569,0.4467854333324092,0.118202536141799,0.118202536141799,0.0845692575919057,239.0,305.0,305.0,0.0,2.256245654694746e-05,
51,lbfgs,965.0004891250284,0.0076260476369276,0.848459365363733,0.0304667471891953,0.0304667471891953,0.0166305304426429,95.0,383.0,193.0,0.0,,
51,l3cr_r64,683.2959445002489,0.0649016601502098,0.4386103541741722,0.6041882037781138,0.6041882037781138,0.252591591531016,2.0,7.0,5.0,128.0,,2.0
51,l3cr_r32,811.8756792922504,0.0629253762001247,0.438434081572531,0.5487275544049706,0.5487275544049706,0.1844739769811085,5.0,16.0,11.0,160.0,,5.0
73,adamw,961.731939624995,0.0309036316412913,0.4786866098390179,0.1370855573360221,0.0651298458827063,0.0722024830575751,248.0,314.0,314.0,0.0,1.9855569753807785e-05,
73,lbfgs,960.2741215419956,0.0071146557636033,0.7181264108786897,0.0195766297229295,0.009300927840501,0.0070322714807225,95.0,384.0,194.0,0.0,,
73,l3cr_r64,678.0883479998447,0.108448038498255,0.479046855229808,1.9492554208478603,0.9260983258408576,0.9159549375856998,2.0,7.0,5.0,128.0,,2.0
73,l3cr_r32,813.2896307907067,0.0959090323169762,0.4679884504302332,1.60557583621108,0.7628149076937569,0.5777148276921472,5.0,16.0,11.0,160.0,,5.0
