seed,method,residual_type,tolerance,reached,time_seconds
11,adamw,relative_full_residual,0.0001,False,
11,adamw,relative_full_residual,1e-05,False,
11,adamw,relative_full_residual,1e-06,False,
11,lbfgs,relative_full_residual,0.0001,False,
11,lbfgs,relative_full_residual,1e-05,False,
11,lbfgs,relative_full_residual,1e-06,False,
11,l3cr_r64,relative_active_residual,0.0001,False,
11,l3cr_r64,relative_active_residual,1e-05,False,
11,l3cr_r64,relative_active_residual,1e-06,False,
11,l3cr_r32,relative_active_residual,0.0001,False,
11,l3cr_r32,relative_active_residual,1e-05,False,
11,l3cr_r32,relative_active_residual,1e-06,False,
23,adamw,relative_full_residual,0.0001,False,
23,adamw,relative_full_residual,1e-05,False,
23,adamw,relative_full_residual,1e-06,False,
23,lbfgs,relative_full_residual,0.0001,False,
23,lbfgs,relative_full_residual,1e-05,False,
23,lbfgs,relative_full_residual,1e-06,False,
23,l3cr_r64,relative_active_residual,0.0001,False,
23,l3cr_r64,relative_active_residual,1e-05,False,
23,l3cr_r64,relative_active_residual,1e-06,False,
23,l3cr_r32,relative_active_residual,0.0001,False,
23,l3cr_r32,relative_active_residual,1e-05,False,
23,l3cr_r32,relative_active_residual,1e-06,False,
37,adamw,relative_full_residual,0.0001,False,
37,adamw,relative_full_residual,1e-05,False,
37,adamw,relative_full_residual,1e-06,False,
37,lbfgs,relative_full_residual,0.0001,False,
37,lbfgs,relative_full_residual,1e-05,False,
37,lbfgs,relative_full_residual,1e-06,False,
37,l3cr_r64,relative_active_residual,0.0001,False,
37,l3cr_r64,relative_active_residual,1e-05,False,
37,l3cr_r64,relative_active_residual,1e-06,False,
37,l3cr_r32,relative_active_residual,0.0001,False,
37,l3cr_r32,relative_active_residual,1e-05,False,
37,l3cr_r32,relative_active_residual,1e-06,False,
51,adamw,relative_full_residual,0.0001,False,
51,adamw,relative_full_residual,1e-05,False,
51,adamw,relative_full_residual,1e-06,False,
51,lbfgs,relative_full_residual,0.0001,False,
51,lbfgs,relative_full_residual,1e-05,False,
51,lbfgs,relative_full_residual,1e-06,False,
51,l3cr_r64,relative_active_residual,0.0001,False,
51,l3cr_r64,relative_active_residual,1e-05,False,
51,l3cr_r64,relative_active_residual,1e-06,False,
51,l3cr_r32,relative_active_residual,0.0001,False,
51,l3cr_r32,relative_active_residual,1e-05,False,
51,l3cr_r32,relative_active_residual,1e-06,False,
73,adamw,relative_full_residual,0.0001,False,
73,adamw,relative_full_residual,1e-05,False,
73,adamw,relative_full_residual,1e-06,False,
73,lbfgs,relative_full_residual,0.0001,False,
73,lbfgs,relative_full_residual,1e-05,False,
73,lbfgs,relative_full_residual,1e-06,False,
73,l3cr_r64,relative_active_residual,0.0001,False,
73,l3cr_r64,relative_active_residual,1e-05,False,
73,l3cr_r64,relative_active_residual,1e-06,False,
73,l3cr_r32,relative_active_residual,0.0001,False,
73,l3cr_r32,relative_active_residual,1e-05,False,
73,l3cr_r32,relative_active_residual,1e-06,False,
