experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,11,AdamW,0,0.0003691669553518,0.1541293269055266,0.0810541180551634,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,1,0.0006377496756613,0.1531461304113494,0.0547542695868975,2,0,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,2,0.0008292919956147,0.1525525475742766,0.0472740608809474,3,0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,3,0.0010100840590894,0.152267866622121,0.0533017965203132,4,0,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,4,0.0011829589493572,0.1519949999357088,0.0538676630403532,5,0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,5,0.0013537919148802,0.1515621178896065,0.0415178830431847,6,0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,6,0.0015323339030146,0.1511605011568082,0.0222583141582673,7,0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,7,0.0017005419358611,0.1509945899370582,0.0190359545464477,8,0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,8,0.0018671248108148,0.1510063496615178,0.0319453417107886,9,0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,9,0.0020322920754551,0.1509950953489802,0.0374306646954461,10,0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,10,0.0021942500025033,0.1508828214828088,0.0333294102402109,11,0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,11,0.0023579588159918,0.1507398817599915,0.0239380234407481,12,0,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,12,0.0025202496908605,0.1506471868035648,0.0169049169690335,13,0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,13,0.0026845838874578,0.1506062053717737,0.0178967832428587,14,0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,14,0.0028458340093493,0.1505722250640209,0.0211926240386559,15,0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,15,0.0030099586583673,0.1505206146131434,0.0222281157240998,16,0,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,16,0.0031737918034195,0.1504575767823874,0.0209745199958314,17,0,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,17,0.0033354167826473,0.1503928292734643,0.0183612055303729,18,0,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,18,0.003496834076941,0.1503256649730004,0.0146615317187309,19,0,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,19,0.0036575417034327,0.1502616951561531,0.0108210028025713,20,0,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,20,0.0038175000809133,0.1502175614205385,0.0103127920459321,21,0,21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,21,0.0039767497219145,0.1502003607741983,0.0135637097688593,22,0,22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,22,0.00413633370772,0.1501952538301163,0.0160731577143941,23,0,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,23,0.0042987088672816,0.1501809601175241,0.0152595681375893,24,0,24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,24,0.0044581666588783,0.1501554682432514,0.011042986753131,25,0,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,25,0.0046188747510313,0.1501363207622988,0.0060769394101853,26,0,26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,26,0.0047770841047167,0.1501357042688349,0.0072975556844686,27,0,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,27,0.0049360417760908,0.1501444327718972,0.0113331949582137,28,0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,28,0.0050939167849719,0.1501439528430843,0.0128488105596216,29,0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,29,0.0052565839141607,0.1501287435619316,0.0113216993212363,30,0,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,30,0.0054396670311689,0.1501097459903984,0.0082220436318272,31,0,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,31,0.0056070839054882,0.150098306287098,0.0064015763971552,32,0,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
