experiment,condition,method,objective,objective,objective,objective_gap,objective_gap,objective_gap,gradient_norm,gradient_norm,gradient_norm,elapsed_seconds,elapsed_seconds,elapsed_seconds,gradient_equivalents,gradient_equivalents,gradient_equivalents
,,,mean,std,median,mean,std,median,mean,std,median,mean,std,median,mean,std,median
bam_head,full_137_training_cases,AdamW,0.1496735895689089,0.020619464733992985,0.1411371361305695,3.4264510014869742e-06,7.66176839398412e-06,3.551825500380801e-12,3.836140770393578e-05,8.175126004679354e-05,1.95772957115874e-06,0.03328936658799644,0.000646989626008109,0.0332704577594995,201.0,0.0,201.0
bam_head,full_137_training_cases,AdamW-0,0.14967358952992188,0.02061946465023063,0.1411371361306549,3.4264120145177655e-06,7.661681199403324e-06,3.5789149421816546e-12,3.8358782608041144e-05,8.175438794946185e-05,1.9916383027079137e-06,0.033229683339595764,0.0005256331968070356,0.0330922910943627,201.0,0.0,201.0
bam_head,full_137_training_cases,Full-space L3CR,0.14967016311790862,0.020612105667367365,0.1411371361226546,1.287858708565182e-15,1.6138381524780446e-15,7.771561172376097e-16,2.3181770945431865e-09,2.6009705093997634e-09,1.469869404480773e-09,0.10974384155124421,0.0374603020897196,0.103015124797821,71.4,24.09979253022731,67.0
bam_head,full_137_training_cases,L-BFGS,0.14967016311793177,0.02061210566736378,0.1411371361226527,2.4402702081260942e-14,3.141336761456454e-14,6.3282712403633915e-15,4.74065195806311e-08,4.354205381831444e-08,2.0990931668964606e-08,0.12073548333719371,0.001606193310972104,0.1202827920205891,502.8,0.836660026534073,503.0
synthetic,far_negative_control,AdamW,1.4386772714122694e-05,1.6235480674428106e-05,5.201653712776201e-06,1.4386772714122694e-05,1.6235480674428106e-05,5.201653712776201e-06,0.00017423018872787577,0.00017128065575009442,0.00010966652390614944,0.06313046263530846,0.0012875391526480208,0.06271679163910446,201.0,0.0,201.0
synthetic,far_negative_control,AdamW-0,1.4386910905852596e-05,1.6235521409947194e-05,5.202146150969392e-06,1.4386910905852596e-05,1.6235521409947194e-05,5.202146150969392e-06,0.00017423613766462967,0.00017129131554660145,0.00010967953257530157,0.06046410021372134,0.0006214952966962364,0.06065177125856275,201.0,0.0,201.0
synthetic,far_negative_control,Full-space L3CR,1.4797892265196164e-05,4.4449248329614346e-05,4.281861956008165e-07,1.4797892265196164e-05,4.4449248329614346e-05,4.281861956008165e-07,0.00030669859632589746,0.0003853530921756446,0.00018654357820774536,0.982043845904991,0.015844446566725703,0.9770201244391501,495.0,0.0,495.0
synthetic,far_negative_control,L-BFGS,4.790097636096811e-08,5.172383593608792e-08,3.3600958687881694e-08,4.790097636096811e-08,5.172383593608792e-08,3.3600958687881694e-08,6.959073598616598e-07,2.9917466010096767e-07,7.010829460181408e-07,0.15821479591540988,0.004505144294712867,0.1575645415578037,451.7,18.80927667107082,448.5
synthetic,near_local_solution,AdamW,6.545161134179889e-09,3.4753951778271804e-09,6.0271621209088416e-09,6.545161134179889e-09,3.4753951778271804e-09,6.0271621209088416e-09,1.6645694931872312e-06,5.542928868058033e-07,1.6153945505249357e-06,0.061617166642099576,0.0012457250127887105,0.06141037493944165,201.0,0.0,201.0
synthetic,near_local_solution,AdamW-0,6.546072359943831e-09,3.4738551319366183e-09,6.030026769112568e-09,6.546072359943831e-09,3.4738551319366183e-09,6.030026769112568e-09,1.6607533802319891e-06,5.525113671501735e-07,1.6071525391597512e-06,0.060212154267355746,0.0006504661473841082,0.06016995804384345,201.0,0.0,201.0
synthetic,near_local_solution,Full-space L3CR,7.44847362631816e-11,2.0224346903605005e-10,2.739341319489913e-12,7.44847362631816e-11,2.0224346903605005e-10,2.739341319489913e-12,2.6978689983699133e-06,7.235217222485967e-06,4.039260819097564e-07,0.9050676332321018,0.1285941131292242,0.9381668539717793,474.1,66.09160309751913,495.0
synthetic,near_local_solution,L-BFGS,5.183763861798099e-10,4.1272742281385934e-10,4.586017180458967e-10,5.183763861798099e-10,4.1272742281385934e-10,4.586017180458967e-10,7.224453294900391e-07,7.076010858753015e-07,3.5209271610708426e-07,0.16360287931747733,0.0035964538430295102,0.16302208346314723,490.1,9.09761873605761,489.5
