experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,11,AdamW,0,0.00041525019332766533,0.1541293269055266,0.0810541180551634,1,0,1,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,1,0.0006922082975506783,0.1531461304113494,0.054754269586897525,2,0,2,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,2,0.0008896663784980774,0.1525525475742766,0.0472740608809474,3,0,3,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,3,0.0010732500813901424,0.152267866622121,0.05330179652031325,4,0,4,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,4,0.0012497501447796822,0.15199499993570886,0.053867663040353266,5,0,5,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,5,0.0014228750951588154,0.1515621178896065,0.04151788304318479,6,0,6,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,6,0.001592750195413828,0.15116050115680824,0.022258314158267317,7,0,7,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,7,0.001760916318744421,0.15099458993705828,0.019035954546447714,8,0,8,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,8,0.00192958302795887,0.15100634966151782,0.03194534171078869,9,0,9,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,9,0.0020959163084626198,0.15099509534898026,0.03743066469544612,10,0,10,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,10,0.00226025003939867,0.15088282148280885,0.03332941024021095,11,0,11,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,11,0.00242441613227129,0.15073988175999153,0.023938023440748114,12,0,12,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,12,0.002587416209280491,0.15064718680356481,0.016904916969033536,13,0,13,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,13,0.0027507911436259747,0.15060620537177372,0.01789678324285876,14,0,14,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,14,0.002914250362664461,0.1505722250640209,0.021192624038655943,15,0,15,,,,,,,,,,,,
