experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,AdamW,0,0.00033687520772218704,0.0003683053553265537,0.04192921206822715,1,0,1,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,1,0.0006909160874783993,0.00012516475329622882,0.022143005701714062,2,0,2,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,2,0.0009975000284612179,0.00027525212124769567,0.03635286687657324,3,0,3,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,3,0.0012920000590384007,9.67349745016316e-05,0.020636423825666033,4,0,4,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,4,0.0015817908570170403,3.3674949156977674e-05,0.005151947363391156,5,0,5,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,5,0.0018672910518944263,0.00012140608171801404,0.02132030523449505,6,0,6,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,6,0.0021500829607248306,0.00014154529561857332,0.024868336670612966,7,0,7,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,7,0.0024319998919963837,5.993097403832507e-05,0.016580897010168582,8,0,8,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,8,0.0027100411243736744,3.9027269562347085e-06,0.0026818786253045004,9,0,9,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,9,0.0029922081157565117,3.596416344475771e-05,0.011278172762132686,10,0,10,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,10,0.003270666114985943,8.654669792130096e-05,0.018399046361188717,11,0,11,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,11,0.0035485001280903816,7.797540210092375e-05,0.01719163892120405,12,0,12,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,12,0.0038321251049637794,2.9600229399103203e-05,0.009448136252333235,13,0,13,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,13,0.004137000069022179,4.789010744307336e-06,0.001946681530365849,14,0,14,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,14,0.004419874865561724,2.3110311352877156e-05,0.01049958283047626,15,0,15,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,15,0.004695916082710028,4.5755709925773846e-05,0.014626178352053713,16,0,16,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,16,0.004992832895368338,3.831096209046351e-05,0.012754001392735258,17,0,17,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,17,0.005274041090160608,1.4352439148387301e-05,0.006309642916657032,18,0,18,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,18,0.005549457855522633,6.7425191824324575e-06,0.00274776759085368,19,0,19,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,19,0.005841374862939119,2.0819838981097837e-05,0.009143103353659029,20,0,20,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,20,0.006134457886219025,3.127622157880521e-05,0.011820520779317917,21,0,21,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,21,0.0064094578847289085,2.134436050066555e-05,0.009793067045191858,22,0,22,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,22,0.006824666168540716,4.3847833326132985e-06,0.0042440790205160285,23,0,23,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,23,0.007200750056654215,1.6337849847554175e-06,0.002479728235536173,24,0,24,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,24,0.007559957914054394,1.3001909635164914e-05,0.007601394534652213,25,0,25,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,25,0.007901791017502546,1.9946767916817325e-05,0.009292243037702297,26,0,26,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,26,0.008184332866221666,1.3137311319969326e-05,0.007199152954815709,27,0,27,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,27,0.008463500067591667,3.2781758229909082e-06,0.00258781791482572,28,0,28,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,28,0.0087418332695961,2.9595817838791593e-06,0.0029028203100433985,29,0,29,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,29,0.009018207900226116,9.19619449647178e-06,0.006350311909053698,30,0,30,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,30,0.009294833056628704,1.0471705773435564e-05,0.006881351962622983,31,0,31,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,31,0.009570749942213297,4.855361233945068e-06,0.004508424739410445,32,0,32,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,32,0.009843833278864622,1.1962029649536221e-06,0.0008357701421667438,33,0,33,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,33,0.01011691614985466,4.246545233192917e-06,0.0034895107431253194,34,0,34,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,34,0.01038783323019743,7.938227882950963e-06,0.00539765545371604,35,0,35,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,35,0.010675541125237942,5.892634651024569e-06,0.00475491596299145,36,0,36,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,36,0.01094666589051485,1.1827186350831105e-06,0.0020441109139087547,37,0,37,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,37,0.011220790911465883,5.107439015262456e-07,0.0013518749871501681,38,0,38,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,38,0.01149191614240408,3.663415373913902e-06,0.003823238443254729,39,0,39,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,39,0.01176145812496543,4.888677065027446e-06,0.00430555657075514,40,0,40,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,40,0.01203254098072648,2.4936253756407368e-06,0.002742865168136401,41,0,41,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,41,0.012310124933719635,6.260108073712225e-07,0.0005067197562686362,42,0,42,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,42,0.012601041235029697,1.7234534692776675e-06,0.0025931649308898103,43,0,43,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,43,0.012869708240032196,2.994959235533845e-06,0.0036537593216133413,44,0,44,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,44,0.013142833020538092,1.9066948713777382e-06,0.002885150368176582,45,0,45,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,45,0.013433750253170729,3.5752055272793014e-07,0.0008196101679866933,46,0,46,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,46,0.013711916282773018,8.469421227992347e-07,0.001590013339378635,47,0,47,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,47,0.013979208189994097,2.145443845801672e-06,0.002941010304758647,48,0,48,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,48,0.014258500188589096,1.8110065792900859e-06,0.002744659802782129,49,0,49,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,49,0.014550833031535149,4.373315364672096e-07,0.0012125799111040569,50,0,50,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,50,0.014817540999501944,2.3278737985139234e-07,0.0008013469727596705,51,0,51,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,51,0.015089374966919422,1.115492132702291e-06,0.002196277633400486,52,0,52,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,52,0.015376250259578228,1.2692380578233465e-06,0.0023365900179921923,53,0,53,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,53,0.015659166034311056,5.157098510581871e-07,0.001268188964420089,54,0,54,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,54,0.01593091618269682,2.75328484113126e-07,0.00047158276061723365,55,0,55,,,,,,,,,,,,
