experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,AdamW,0,0.0003082919865846634,0.0003683053553265537,0.04192921206822715,1,0,1,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,1,0.0006734579801559448,0.00012516475329622882,0.022143005701714062,2,0,2,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,2,0.0010098330676555634,0.00027525212124769567,0.03635286687657324,3,0,3,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,3,0.001356333028525114,9.67349745016316e-05,0.020636423825666033,4,0,4,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,4,0.0016608331352472305,3.3674949156977674e-05,0.005151947363391156,5,0,5,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,5,0.0019612922333180904,0.00012140608171801404,0.02132030523449505,6,0,6,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,6,0.002263832837343216,0.00014154529561857332,0.024868336670612966,7,0,7,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,7,0.002558167092502117,5.993097403832507e-05,0.016580897010168582,8,0,8,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,8,0.002852042205631733,3.9027269562347085e-06,0.0026818786253045004,9,0,9,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,9,0.0031517078168690205,3.596416344475771e-05,0.011278172762132686,10,0,10,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,10,0.003445957787334919,8.654669792130096e-05,0.018399046361188717,11,0,11,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,11,0.0037788748741149902,7.797540210092375e-05,0.01719163892120405,12,0,12,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,12,0.004088500048965216,2.9600229399103203e-05,0.009448136252333235,13,0,13,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,13,0.004380874801427126,4.789010744307336e-06,0.001946681530365849,14,0,14,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,14,0.00467345817014575,2.3110311352877156e-05,0.01049958283047626,15,0,15,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,15,0.004980875179171562,4.5755709925773846e-05,0.014626178352053713,16,0,16,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,16,0.005279458127915859,3.831096209046351e-05,0.012754001392735258,17,0,17,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,17,0.005569042172282934,1.4352439148387301e-05,0.006309642916657032,18,0,18,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,18,0.005874332971870899,6.7425191824324575e-06,0.00274776759085368,19,0,19,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,19,0.00618045823648572,2.0819838981097837e-05,0.009143103353659029,20,0,20,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,20,0.00647916691377759,3.127622157880521e-05,0.011820520779317917,21,0,21,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,21,0.0067781670950353146,2.134436050066555e-05,0.009793067045191858,22,0,22,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,22,0.007100250106304884,4.3847833326132985e-06,0.0042440790205160285,23,0,23,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,23,0.0075806668028235435,1.6337849847554175e-06,0.002479728235536173,24,0,24,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,24,0.007957458030432463,1.3001909635164914e-05,0.007601394534652213,25,0,25,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,25,0.008424041792750359,1.9946767916817325e-05,0.009292243037702297,26,0,26,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,26,0.008824166841804981,1.3137311319969326e-05,0.007199152954815709,27,0,27,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,27,0.009147957898676395,3.2781758229909082e-06,0.00258781791482572,28,0,28,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,28,0.009458417072892189,2.9595817838791593e-06,0.0029028203100433985,29,0,29,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,29,0.009763583075255156,9.19619449647178e-06,0.006350311909053698,30,0,30,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,30,0.010065250098705292,1.0471705773435564e-05,0.006881351962622983,31,0,31,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,31,0.010364166926592588,4.855361233945068e-06,0.004508424739410445,32,0,32,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,32,0.010662124957889318,1.1962029649536221e-06,0.0008357701421667438,33,0,33,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,33,0.01097433315590024,4.246545233192917e-06,0.0034895107431253194,34,0,34,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,34,0.011268625035881996,7.938227882950963e-06,0.00539765545371604,35,0,35,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,35,0.011562167201191187,5.892634651024569e-06,0.00475491596299145,36,0,36,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,36,0.01185133308172226,1.1827186350831105e-06,0.0020441109139087547,37,0,37,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,37,0.012141291983425617,5.107439015262456e-07,0.0013518749871501681,38,0,38,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,38,0.012430207803845406,3.663415373913902e-06,0.003823238443254729,39,0,39,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,39,0.012719832826405764,4.888677065027446e-06,0.00430555657075514,40,0,40,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,40,0.013006625231355429,2.4936253756407368e-06,0.002742865168136401,41,0,41,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,41,0.013294999953359365,6.260108073712225e-07,0.0005067197562686362,42,0,42,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,42,0.013592583127319813,1.7234534692776675e-06,0.0025931649308898103,43,0,43,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,43,0.013880666811019182,2.994959235533845e-06,0.0036537593216133413,44,0,44,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,44,0.014172417111694813,1.9066948713777382e-06,0.002885150368176582,45,0,45,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,45,0.014459957834333181,3.5752055272793014e-07,0.0008196101679866933,46,0,46,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,46,0.014747375156730413,8.469421227992347e-07,0.001590013339378635,47,0,47,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,47,0.015032874885946512,2.145443845801672e-06,0.002941010304758647,48,0,48,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,48,0.015321750193834305,1.8110065792900859e-06,0.002744659802782129,49,0,49,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,49,0.01562870806083083,4.373315364672096e-07,0.0012125799111040569,50,0,50,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,50,0.015913083218038082,2.3278737985139234e-07,0.0008013469727596705,51,0,51,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,51,0.016197083052247763,1.115492132702291e-06,0.002196277633400486,52,0,52,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,52,0.016498582903295755,1.2692380578233465e-06,0.0023365900179921923,53,0,53,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,53,0.016788417007774115,5.157098510581871e-07,0.001268188964420089,54,0,54,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,54,0.017072000075131655,2.75328484113126e-07,0.00047158276061723365,55,0,55,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,55,0.017364666797220707,7.699077782891899e-07,0.0016498619619659174,56,0,56,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,56,0.01766662485897541,8.400269356321311e-07,0.0018708758708733716,57,0,57,,,,,,,,,,
