experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,AdamW,0,0.00019133277237415314,0.0003683053553265537,0.04192921206822715,1,0,1,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,1,0.000519332941621542,0.00012516475329622882,0.022143005701714062,2,0,2,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,2,0.0008147498592734337,0.00027525212124769567,0.03635286687657324,3,0,3,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,3,0.0011077080853283405,9.67349745016316e-05,0.020636423825666033,4,0,4,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,4,0.0014087907038629055,3.3674949156977674e-05,0.005151947363391156,5,0,5,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,5,0.0017029158771038055,0.00012140608171801404,0.02132030523449505,6,0,6,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,6,0.001985332928597927,0.00014154529561857332,0.024868336670612966,7,0,7,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,7,0.0022862497717142105,5.993097403832507e-05,0.016580897010168582,8,0,8,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,8,0.0025824159383773804,3.9027269562347085e-06,0.0026818786253045004,9,0,9,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,9,0.002872082870453596,3.596416344475771e-05,0.011278172762132686,10,0,10,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,10,0.0031583746895194054,8.654669792130096e-05,0.018399046361188717,11,0,11,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,11,0.0034390827640891075,7.797540210092375e-05,0.01719163892120405,12,0,12,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,12,0.003722290974110365,2.9600229399103203e-05,0.009448136252333235,13,0,13,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,13,0.00419958308339119,4.789010744307336e-06,0.001946681530365849,14,0,14,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,14,0.0045768748968839645,2.3110311352877156e-05,0.01049958283047626,15,0,15,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,15,0.004960957914590836,4.5755709925773846e-05,0.014626178352053713,16,0,16,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,16,0.005329750012606382,3.831096209046351e-05,0.012754001392735258,17,0,17,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,17,0.005629582796245813,1.4352439148387301e-05,0.006309642916657032,18,0,18,,,,,,,,,,,,
