experiment,condition,seed,method,parameter_count,initial_sha256,objective,objective_gap,gradient_norm,validation_mse,test_mse,elapsed_seconds,gradient_evaluations,hvp_evaluations,gradient_equivalents,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-04,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-06,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-08
synthetic,near_local_solution,101,AdamW,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,1.3204607962476535e-08,1.3204607962476535e-08,2.3339252173425597e-06,2.8350317851861827e-08,3.510325769048348e-08,0.06362091610208154,201,0,201,0.02486395789310336,78.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,101,AdamW-0,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,1.3199302295084138e-08,1.3199302295084138e-08,2.329557535384742e-06,2.8341716556254427e-08,3.509114719925198e-08,0.059683458879590034,201,0,201,0.023283834103494883,78.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,101,L-BFGS,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,9.524257879658651e-10,9.524257879658651e-10,2.0333050860893752e-06,2.076537944726286e-09,2.5826452497651553e-09,0.16936049982905388,500,0,500,0.004648958798497915,9.0,True,0.01574637508019805,41.0,True,-1.0,-1.0,False
synthetic,near_local_solution,101,Full-space L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,8.562761615608851e-13,8.562761615608851e-13,6.246248384896955e-08,1.7157049704567172e-12,2.25350313289194e-12,0.9351112078875303,53,442,495,0.03577949991449714,20.0,True,0.5097639160230756,267.0,True,-1.0,-1.0,False
synthetic,near_local_solution,211,AdamW,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,4.401985835097047e-09,4.401985835097047e-09,1.4142386454039973e-06,7.192956679468556e-09,1.0173907437606962e-08,0.06151012470945716,201,0,201,0.029128041118383408,91.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,211,AdamW-0,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,4.400453077043854e-09,4.400453077043854e-09,1.4078514458969885e-06,7.191598281219671e-09,1.0169244189987617e-08,0.05910762492567301,201,0,201,0.02694233413785696,91.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,211,L-BFGS,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,9.487933275525774e-10,9.487933275525774e-10,1.392525214642007e-06,1.917804321717994e-09,1.93858848133635e-09,0.16313649993389845,501,0,501,0.0023738332092761993,8.0,True,0.025444417260587215,80.0,True,-1.0,-1.0,False
synthetic,near_local_solution,211,Full-space L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,9.223032780044684e-14,9.223032780044684e-14,6.292241672097111e-08,2.0464114052995605e-13,1.8128402441254087e-13,0.9318670420907438,53,442,495,0.0354400840587914,20.0,True,0.10687212506309152,58.0,True,-1.0,-1.0,False
synthetic,near_local_solution,307,AdamW,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,8.704855389117102e-09,8.704855389117102e-09,2.3330429542188785e-06,1.7013262210175535e-08,1.6548911401851514e-08,0.06177445827051997,201,0,201,0.02672712504863739,86.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,307,AdamW-0,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,8.708886369579994e-09,8.708886369579994e-09,2.340184270330893e-06,1.7020671449661725e-08,1.6559002027052502e-08,0.06123362481594086,201,0,201,0.026219916064292192,86.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,307,L-BFGS,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,1.0948537727834235e-09,1.0948537727834235e-09,8.674401618267229e-07,2.1055686531309466e-09,2.006287495959222e-09,0.1658739997074008,491,0,491,0.0025688325986266136,9.0,True,0.019771957769989967,60.0,True,-1.0,-1.0,False
synthetic,near_local_solution,307,Full-space L3CR,17,aa6647c2073085900da2663b616d78c6f89f63b3b8c5d1ec405428703950d8ac,6.460890185327742e-10,6.460890185327742e-10,2.3256129156042607e-05,1.884490803156006e-09,1.484821317650499e-09,0.9572212910279632,53,442,495,0.14862016588449478,77.0,True,-1.0,-1.0,False,-1.0,-1.0,False
