experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,objective_gap,gradient_norm,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
bam_head,full_137_training_cases,11,AdamW,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,100.0,0.016235709190368652,100,0,0.1500353790917901,4.854352708694165e-08,0.0003205812119087424,0.856604904000086,583886.2622684161,0.580201284354964,0.00013705143418715808,0.7230488999954041,492850.69193996105,0.2145870537314423,5.068838050675249e-05,1.3759973499309424,937918.923637569,0.674194507950181,0.00015925391192196715,0.718403094177525,0.4688179768634232,0.5936105355204742,True,0.017940334044396877,111.0,True,0.03105158405378461,196.0,True,0.2081124591641128,1355.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,250.0,0.039335125125944614,250,0,0.150035330548285,2.19824158875781e-14,1.0168159690894263e-07,0.8565804551754068,583869.5972542514,0.5802553503852237,0.00013706420531881135,0.7229985660502832,492816.38289159513,0.21458831754301824,5.068867903623475e-05,1.3759830246682725,937909.1591311585,0.6742175990124223,0.00015925936634491038,0.7184179027803153,0.4687934417966507,0.593605672288483,True,0.017940334044396877,111.0,True,0.03105158405378461,196.0,True,0.2081124591641128,1355.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,500.0,0.0773203750140965,500,0,0.15003533054826534,2.3314683517128287e-15,2.0995808224434985e-08,0.8565804545793397,583869.596847955,0.5802553881866842,0.00013706421424803042,0.7229985810039354,492816.39308442967,0.21458832446723253,5.0688680671828336e-05,1.3759830184185038,937909.1548711385,0.6742176213590159,0.00015925937162347968,0.718417921383012,0.468793452735584,0.593605687059298,True,0.017940334044396877,111.0,True,0.03105158405378461,196.0,True,0.2081124591641128,1355.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.1,0.09998379228636622,648,0,0.15003533054826457,1.5543122344752192e-15,1.773127197630567e-08,0.8565804523004906,583869.5952946267,0.5802553893213215,0.00013706421451604718,0.7229985809124367,492816.39302206156,0.21458832467291808,5.0688680720414065e-05,1.375983015778091,937909.153071358,0.6742176220574677,0.00015925937178846352,0.718417920810906,0.4687934527926774,0.5936056868017917,True,0.017940334044396877,111.0,True,0.03105158405378461,196.0,True,0.2081124591641128,1355.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.5,0.4999488340690732,3272,0,0.15003537866834205,4.812007903254312e-08,0.0005094717831082423,0.8566490233658219,583916.3352827462,0.5802553950482533,0.00013706421586882637,0.7230790067921563,492871.2135887894,0.21458832531601477,5.068868087232225e-05,1.376107557031875,937994.0439315791,0.6742176256500944,0.00015925937263709078,0.7184522092070376,0.46883366605408555,0.5936429376305615,True,0.017940334044396877,111.0,True,0.03105158405378461,196.0,True,0.2081124591641128,1355.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,1.0,0.9998691254295409,6616,0,0.15003533770586264,7.157599624108002e-09,0.00019969655828832634,0.8565994192085747,583882.5236785483,0.5802553958454408,0.0001370642160571329,0.7230312997869545,492838.69513737585,0.21458832572871486,5.068868096980762e-05,1.3760208112836378,937934.9155627484,0.6742176262181232,0.00015925937277126693,0.7184274075270078,0.4688098127578347,0.5936186101424212,True,0.017940334044396877,111.0,True,0.03105158405378461,196.0,True,0.2081124591641128,1355.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,2.0,1.999912875238806,13222,0,0.15003543839782862,1.0784956561149528e-07,0.0007213415484599844,0.8565751243661658,583865.9636230777,0.5803155129276559,0.00013707841652955323,0.7229956193362912,492814.374327541,0.21444946028431477,5.065587906324992e-05,1.375974684346384,937903.4741305815,0.6742580037154513,0.0001592689104852757,0.7184453186469109,0.468722539810303,0.5935839292286069,True,0.017940334044396877,111.0,True,0.03105158405378461,196.0,True,0.2081124591641128,1355.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW-0,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,100.0,0.015016875229775906,100,0,0.15003537908169706,4.8533434049424784e-08,0.00032057295029939634,0.8566048700472785,583886.239125217,0.5802013018094352,0.00013705143831014156,0.7230488986192102,492850.69100190816,0.2145870560836221,5.0688381062369356e-05,1.3759973113964632,937918.8973713722,0.6741945187573151,0.0001592539144747592,0.7184030859283568,0.46881797735141617,0.5936105316398865,True,0.016631958074867725,111.0,True,0.029125915840268135,196.0,True,0.04334525018930435,293.0,True,0.056346333120018244,382.0
bam_head,full_137_training_cases,11,AdamW-0,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,250.0,0.03702274989336729,250,0,0.1500353305482739,1.0880185641326534e-14,7.897692210348322e-08,0.856580433123964,583869.5822233609,0.5802553613611778,0.000137064207911481,0.7229985651674401,492816.38228982413,0.21458831953438806,5.0688679506623386e-05,1.3759829991199348,937909.141716685,0.6742176057686298,0.00015925936794081847,0.718417897242571,0.4687934423509141,0.5936056697967426,True,0.016631958074867725,111.0,True,0.029125915840268135,196.0,True,0.04334525018930435,293.0,True,0.056346333120018244,382.0
bam_head,full_137_training_cases,11,AdamW-0,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,500.0,0.056346333120018244,382,0,0.150035330548263,0.0,8.203301580467125e-11,0.8565804399115505,583869.5868499728,0.5802553954328072,0.00013706421595966324,0.7229985804012553,492816.3926736258,0.2145883257783386,5.0688680981529426e-05,1.375983001437307,937909.1432962718,0.6742176258024867,0.00015925937267308792,0.7184179176721789,0.468793453089797,0.5936056853809879,True,0.016631958074867725,111.0,True,0.029125915840268135,196.0,True,0.04334525018930435,293.0,True,0.056346333120018244,382.0
