experiment,condition,method,train_objective_mean,train_objective_std,train_objective_median,objective_gap_mean,objective_gap_std,objective_gap_median,gradient_norm_mean,gradient_norm_std,gradient_norm_median,test_mse_mean,test_mse_std,test_mse_median,global_score_mean,global_score_std,global_score_median,hole_score_mean,hole_score_std,hole_score_median,balanced_score_mean,balanced_score_std,balanced_score_median
bam_head,full_137_training_cases,AdamW,0.1496701701975246,0.02061212087204323,0.141137136122964,7.079617225791424e-09,1.5830328119186782e-08,2.3314683517128287e-15,1.9605313031322496e-06,3.533058330544341e-06,2.961921890022784e-08,,,,0.777077987587967,0.04777371634035461,0.7802423728881824,0.4765179068739268,0.054882020599413835,0.468793452735584,0.626797947230947,0.044869820828345244,0.6015568654948732
bam_head,full_137_training_cases,AdamW-0,0.1496701701918634,0.020612120859888287,0.141137136122961,7.0739560875665575e-09,1.581767315308108e-08,0.0,1.9460345972030276e-06,3.543897884061715e-06,9.999927977758275e-11,,,,0.7770779811425437,0.047773715222155066,0.7802423664492192,0.4765179098019132,0.054882020119118094,0.468793453089797,0.6267979454722284,0.04486982017769974,0.6015568649801496
bam_head,full_137_training_cases,Certified adaptive L3CR,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,L-BFGS,0.14967016311793277,0.020612105667363566,0.1411371361226527,2.5401902803423583e-14,3.296281888078561e-14,6.3282712403633915e-15,4.0133213448089116e-08,3.373878096809991e-08,2.0990931668964606e-08,,,,0.7770767362875483,0.04777199912780668,0.780242340809997,0.476517906948376,0.05488198196257839,0.4687934668612783,0.6267973216179621,0.04486864818625881,0.6015568646243871
bam_head,full_137_training_cases,Original fixed L3CR,0.14967016311790726,0.02061210566736727,0.1411371361226504,4.4408920985006264e-17,9.930136612989093e-17,0.0,4.573613420713872e-16,4.0066117989694156e-16,3.5234962613867236e-16,,,,0.7770767452187097,0.04777199457591436,0.7802423422542679,0.4765179036667256,0.05488198165404611,0.4687934531082892,0.6267973244427176,0.04486864818013293,0.6015568649668497
bam_head,full_137_training_cases,User optimized L3CR,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
synthetic,far_negative_control,AdamW,5.193656876183294e-06,7.011417063524758e-06,2.1368042273214386e-06,,,,6.839151662914786e-05,8.454252813056709e-05,3.151305352046884e-05,1.1364614308369608e-05,1.536459778747146e-05,4.700339442220797e-06,,,,,,,,,
synthetic,far_negative_control,AdamW-0,5.193762421968919e-06,7.011422910737566e-06,2.137225971580308e-06,,,,6.838615651265202e-05,8.453829718700222e-05,3.1520918982855935e-05,1.1364845930650803e-05,1.5364566073405368e-05,4.70137310372653e-06,,,,,,,,,
synthetic,far_negative_control,Certified adaptive L3CR,2.3248033271490325e-06,6.53467250025233e-06,2.599725453759906e-07,,,,0.0002572711287235467,0.00036038662667392887,0.00012240303858955,5.602787107322295e-06,1.5836746388773126e-05,5.796906107248016e-07,,,,,,,,,
synthetic,far_negative_control,L-BFGS,4.784511067734859e-08,5.166601335877931e-08,3.355277202692337e-08,,,,9.510244064717067e-07,4.822550752334145e-07,9.313778690600579e-07,1.1766982098658511e-07,1.35927335874121e-07,8.32398620302515e-08,,,,,,,,,
synthetic,far_negative_control,Original fixed L3CR,1.4797892265196164e-05,4.4449248329614346e-05,4.281861956008165e-07,,,,0.00030669859632589746,0.0003853530921756446,0.00018654357820774536,3.3521281709819914e-05,0.00010072553315855224,8.792588882689583e-07,,,,,,,,,
synthetic,far_negative_control,User optimized L3CR,2.609999810339968e-06,6.428313786427462e-06,3.7785587776630874e-07,,,,0.00036503677731035026,0.0006802320376733415,0.00014771983591905,5.872930697724566e-06,1.4411576848781425e-05,8.100339848785149e-07,,,,,,,,,
synthetic,near_local_solution,AdamW,2.5957284901337627e-09,2.1780852409280794e-09,2.1441797171005846e-09,,,,3.7308309398406535e-07,1.8322771389609238e-07,3.4666827929549e-07,7.066423735664628e-09,6.372763092680086e-09,5.337571260451109e-09,,,,,,,,,
synthetic,near_local_solution,AdamW-0,2.595081244456965e-09,2.1779946870294036e-09,2.143313919860075e-09,,,,3.7317396584015756e-07,1.8305085395380795e-07,3.4669401571618446e-07,7.065391896485867e-09,6.372830101371225e-09,5.335625902109169e-09,,,,,,,,,
synthetic,near_local_solution,Certified adaptive L3CR,1.6770178707870375e-11,2.700050606909658e-11,2.098439498625095e-12,,,,1.2439978860590558e-06,1.6691629807623606e-06,4.793256985933162e-07,4.8943123776574324e-11,8.148461932429542e-11,6.9111361741834946e-12,,,,,,,,,
synthetic,near_local_solution,L-BFGS,5.130946650152836e-10,4.1228707443658415e-10,4.402142934266238e-10,,,,4.992321137744022e-07,5.996703622248593e-07,3.5519932525869275e-07,1.2059058217030125e-09,1.001203329804388e-09,1.0397247607391528e-09,,,,,,,,,
synthetic,near_local_solution,Original fixed L3CR,7.440146023677012e-11,2.022771871397829e-10,2.5901905220950045e-12,,,,2.7431492790878057e-06,7.21791731938393e-06,5.978531029205465e-07,1.7937233605264377e-10,4.6517574871918757e-10,6.983818221373304e-12,,,,,,,,,
synthetic,near_local_solution,User optimized L3CR,5.639865039709553e-11,1.0727521564145937e-10,3.159119363190962e-12,,,,1.8121333193516866e-06,3.99511215891598e-06,4.4301270802003283e-07,1.4750327755838032e-10,2.946605517201867e-10,8.422496545255297e-12,,,,,,,,,
