experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,train_mse,gradient_norm,validation_mse,test_mse,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
synthetic,near_local_solution,101,AdamW,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,100.0,0.03027308313176036,100,0,3.499446184416032e-08,6.998892368832064e-08,6.996485431516524e-05,6.569677762039864e-08,8.464392024184082e-08,True,0.02343245828524232,78.0,True,0.09551545791327953,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,250.0,0.07332412526011467,250,0,9.706270692501847e-09,1.9412541385003695e-08,1.5917893656832932e-06,2.1376063007043995e-08,2.686827538996902e-08,True,0.02343245828524232,78.0,True,0.09551545791327953,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,500.0,0.1444080830551684,500,0,5.821876374982265e-09,1.164375274996453e-08,6.600347488971464e-07,1.23793307110263e-08,1.6127942061047708e-08,True,0.02343245828524232,78.0,True,0.09551545791327953,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.1,0.09979837527498603,343,0,7.253453207320142e-09,1.4506906414640283e-08,9.32376405216668e-07,1.5913202879522785e-08,2.040486308219625e-08,True,0.02343245828524232,78.0,True,0.09551545791327953,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.5,0.4999307501129806,1755,0,1.4911513330110497e-07,2.9823026660220994e-07,0.0008289512011196421,2.745940116004954e-07,2.820277203168161e-07,True,0.02343245828524232,78.0,True,0.09551545791327953,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,1.0,0.9998901672661304,3455,0,1.8688745654295883e-09,3.737749130859177e-09,3.03263025181759e-07,3.685527758190519e-09,5.166321856807233e-09,True,0.02343245828524232,78.0,True,0.09551545791327953,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,2.0,1.9998503751121461,6810,0,1.3112206047739324e-08,2.622441209547865e-08,0.0002000027038569635,2.0209805236967123e-08,2.4794441644506882e-08,True,0.02343245828524232,78.0,True,0.09551545791327953,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW-0,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,100.0,0.028446334414184093,100,0,3.498766462573853e-08,6.997532925147706e-08,6.999809259145915e-05,6.568613513897312e-08,8.46268187447148e-08,True,0.02217450039461255,78.0,True,0.09336554212495685,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW-0,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,250.0,0.0711668343283236,250,0,9.702641921312197e-09,1.9405283842624394e-08,1.5908546374356415e-06,2.1369978463716163e-08,2.6860100866500126e-08,True,0.02217450039461255,78.0,True,0.09336554212495685,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW-0,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,500.0,0.14245554199442267,500,0,5.820562916453389e-09,1.1641125832906779e-08,6.600365333261187e-07,1.2376387705120255e-08,1.6124826142813594e-08,True,0.02217450039461255,78.0,True,0.09336554212495685,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW-0,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.1,0.09991600038483739,351,0,7.146379130798939e-09,1.4292758261597879e-08,9.029861211966506e-07,1.565066441319602e-08,2.0089315502136907e-08,True,0.02217450039461255,78.0,True,0.09336554212495685,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW-0,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.5,0.4997605844400823,1722,0,1.9734704659646263e-09,3.946940931929253e-09,3.12894788680591e-05,3.819976921846251e-09,4.759334239492976e-09,True,0.02217450039461255,78.0,True,0.09336554212495685,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW-0,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,1.0,0.999867417383939,3470,0,1.901524850745962e-09,3.803049701491924e-09,3.026162637060067e-07,3.747718823818011e-09,5.26069587554135e-09,True,0.02217450039461255,78.0,True,0.09336554212495685,328.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,AdamW-0,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,2.0,1.9999407092109323,6946,0,3.777400630565658e-09,7.554801261131316e-09,2.9718773297634737e-06,7.371221198371566e-09,1.0338358460184267e-08,True,0.02217450039461255,78.0,True,0.09336554212495685,328.0,False,-1.0,-1.0,False,-1.0,-1.0
