group,file,source,bytes,csv_data_rows,sha256
01_original_code,01_original_code/original_core_snapshot.py,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/original_core_snapshot.py,14965,,5eed7353516324c5fdd5f0f6a31fed7db6f12d089f7a437bead5f6a9b6e5fca3
01_original_code,01_original_code/run_two_problem_precision_experiment.py,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/run_two_problem_precision_experiment.py,13985,,7f8d912d93119d639307211f0ee947e21da420dbd2787ed51624bfe9c2fe020f
01_original_code,01_original_code/analyze_two_problem_precision.py,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/analyze_two_problem_precision.py,20516,,c11bc4ae329301144b9e9331890cb7a45008a5642e347515dc939be69d5ece30
01_original_code,01_original_code/user_optimized_core_snapshot.py,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/user_optimized_core_snapshot.py,17586,,bc5400c9db6d96e04a31226378a10b458e8cd08690f1dd50adf4ebe49d8e6386
01_original_code,01_original_code/certified_adaptive_l3cr.py,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/certified_adaptive_l3cr.py,13969,,4053a8fc4a45a8b6f8d3edc493bf93d0c621bd4aa84a0c46b30fbc310c5461a5
01_original_code,01_original_code/full_space_l3cr_core.py,/Users/pangtai/Desktop/Experiment/plates with holes/test082401/full_space_l3cr_core.py,14965,,5eed7353516324c5fdd5f0f6a31fed7db6f12d089f7a437bead5f6a9b6e5fca3
01_original_code,01_original_code/run_short_high_accuracy_experiment.py,/Users/pangtai/Desktop/Experiment/plates with holes/test082401/run_short_high_accuracy_experiment.py,18610,,ffdc198425ddd36cd6d4a61399a376a3f5c4b4ab0e8663b4c94298f63c885b72
01_original_code,01_original_code/prepare_l3cr_advantage_assets.py,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/prepare_l3cr_advantage_assets.py,12272,,5ed891f6319e97bab2d33bbd967e62e1269676e01ecc1901982add2217b6facb
01_original_code,01_original_code/build_l3cr_advantage_word.py,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/build_l3cr_advantage_word.py,31254,,b34e0f86165f5a26e888848baa8a931ab6ecda5b69850f002697da3e61d23cb4
02_original_data,02_original_data/bam_snapshot_metrics.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/bam_snapshot_metrics.csv,130267,210,01cc451409262176ead2e62699aa6cad361e00e458311af1f2843e0ea8caae90
02_original_data,02_original_data/bam_diagnostics.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/bam_diagnostics.csv,17000478,89254,e68dd1553eb757280cefd5059f99486e71bdfc6edb9deef0f167e4efaf507e13
02_original_data,02_original_data/threshold_reach_summary.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/threshold_reach_summary.csv,6243,72,28f8331f5b23d8b1506be37137b520311e3ca31418f12bcd5369d1a7664717c9
02_original_data,02_original_data/bam_gram_audit.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/bam_gram_audit.csv,1045,5,f6d7951507b8db5916c4321afee14e0e80032390fe1e12fac0d091076603f9f2
02_original_data,02_original_data/bam_test_metrics_per_sample.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/bam_test_metrics_per_sample.csv,566714,3990,c1102e1b909a7f28bba8fd99ef7d11b79f8e25faba749074988d74c1ae4c0aca
02_original_data,02_original_data/self_tests.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/self_tests.csv,386,8,134186003d649d762727b988a8d920b6c6e48e90c6e005080aac5e30ea5bb8b1
02_original_data,02_original_data/algorithm_audit.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/algorithm_audit.csv,334,3,cc562b5afdbffd4a4a39402f8fbc2c94521eb463033708991fc51283df60265d
02_original_data,02_original_data/output_validation.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/output_validation.csv,412,12,d256a9fd9107298079792dc81ab4f31faddf0c913c9543b447d1e6735e3cb2b7
02_original_data,02_original_data/paired_comparisons.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/paired_comparisons.csv,4539,30,f277bf1258e22c2e643d26391ef04ed8516e66ea3b8dbe412c5c2fba7bb648f1
02_original_data,02_original_data/metrics_summary.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/metrics_summary.csv,5859,18,5b9a8a40c9e0980ec76e62d1d0b77de2ad3d3cb28c20f06ac40b5a72e2e195b8
02_original_data,02_original_data/synthetic_snapshot_metrics.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/synthetic_snapshot_metrics.csv,298467,840,b3ae27bd784f32a32effd1c9e799be661ce525ae68b7ac39d968c5b702ec8351
02_original_data,02_original_data/runtime.json,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/runtime.json,608,,1ef384e487c3e3af8c459e1142623192f84b1757d138315209cfa48a422a170b
02_original_data,02_original_data/claim_evidence_ledger.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/claim_evidence_ledger.csv,1303,6,3dc4060f9e07b651c7fe7a795421e9e11ddb89239d55744a561a1ad1b89d2746
03_document_tables,03_document_tables/table_training_precision.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/table_training_precision.csv,935,4,f0cb3ce7d5d81edf18ad6fcb3ce2fb8da5cb0b4748a4b703c3ffe17732d070fd
