stage,seed,method,status,allocated_seconds,consumed_seconds,accepted_steps,terminal_objective,terminal_gradient_norm,best_validation,initial_sha256,counters,iterations,initial_objective,initial_gradient_norm
P6,11,MF-L3CR,PASS,3600.0,1694.4892073334197,3.0,0.1473068364373179,0.1144816432664644,0.5175129681644399,d5665641076b26304b244667edb489d345758c2a3af2775061680940ea5227ad,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.15412932690552725,0.5428325754462124
P6,23,MF-L3CR,PASS,3600.0,1686.29073970858,3.0,0.1359797097488188,0.1313997297854178,0.4905525112280478,1390547e8f4fb14acb16b019d426dfc0bb61b5e3a9ba4c95be0e3049b8139cfd,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.13932194904538098,0.2415108274882788
P6,37,MF-L3CR,PASS,3600.0,1678.7380063738674,3.0,0.181395364297029,0.1647204716196967,0.4985455492891089,8ab307f671a055d5c97324558c2ba0dcc85bae950f65ee92d1a23d88e09594b1,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.20040251627337416,0.7304525214658387
P6,51,MF-L3CR,PASS,3600.0,1702.557028000243,3.0,0.1408080444176419,0.1207718382063106,0.4491636801769545,e33c7bbc1a642ae3c745dd812510e4c774322b2c7b88d7f8a83d8c1613b07edb,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.14388432139538573,0.25016856059060494
P6,73,MF-L3CR,PASS,3600.0,1689.8039884166792,3.0,0.1464866796311752,0.2304535456529036,0.4869933830190892,c023438b0a371464e62cf0605da8b43ca25c6394de93a8a90ece6f4ec8bb4482,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.14962135679217228,0.23453760777875932
P5,11,MF-L3CR,PASS,3600.0,1571.232908833772,3.0,0.1473165852824188,0.113508613115823,0.5173613065846653,2e99667f73c71985c1c0ca8359d8d1342b80d6831bba022f9cc7ceeead3d4d1c,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.15412932690552725,0.5395142341542202
P5,23,MF-L3CR,PASS,3600.0,1554.5180325000547,3.0,0.1359860070849458,0.1351184726225839,0.4903779743334026,cae85f4a4f92544c937211853341e62bdc92fd986e65d51a6a94f5d42b987fda,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.13932194904538098,0.23778883770258696
P5,37,MF-L3CR,PASS,3600.0,1557.296839834191,3.0,0.1813445268038746,0.1622594085139872,0.4986246249383219,66c70a12d151da5ba4b32457082438070177b97ecf0cfb347295b8f11b907a0d,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.20040251627337416,0.7260467299536971
P5,51,MF-L3CR,PASS,3600.0,1547.862025581766,3.0,0.1408677379204727,0.1205866204408784,0.4493036012465939,d7b8aa904aa649c83a28853145bd7b82f85da952c5912a21fdf89b2041f64993,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.14388432139538573,0.2472094249444228
P5,73,MF-L3CR,PASS,3600.0,1552.101781998761,3.0,0.1462822260185625,0.2499973217523552,0.4863273150537089,b4237f69af8380ec2e5e954faa41268a78397612c07a4a60a9b1d890e2ad86b8,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.14962135679217228,0.229489810130149
