stage,seed,method,status,allocated_seconds,consumed_seconds,accepted_steps,terminal_objective,terminal_gradient_norm,best_validation,initial_sha256,counters,iterations,minimum_gradient_norm
P6,11,MF-L3CR,PASS,3600.0,1694.4892073334197,3.0,0.1473068364373179,0.1144816432664644,0.5175129681644399,d5665641076b26304b244667edb489d345758c2a3af2775061680940ea5227ad,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.11448164326646441
P6,11,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1694.4892073334197,1584.5490389578044,,0.15094122682578,0.3185294888034543,0.5140376365394097,d5665641076b26304b244667edb489d345758c2a3af2775061680940ea5227ad,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",14.0,0.3185294888034543
P6,11,L-BFGS,INTERRUPTED_TIME_BUDGET,1694.4892073334197,1621.0459212497808,,0.1308221482274812,0.2147728895035816,0.5064769652732178,d5665641076b26304b244667edb489d345758c2a3af2775061680940ea5227ad,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0,0.1722454844329381
P6,23,MF-L3CR,PASS,3600.0,1686.29073970858,3.0,0.1359797097488188,0.1313997297854178,0.4905525112280478,1390547e8f4fb14acb16b019d426dfc0bb61b5e3a9ba4c95be0e3049b8139cfd,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.1313997297854178
P6,23,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1686.29073970858,1650.692059959285,,0.138176256650766,0.1624942205325736,0.4880854903597474,1390547e8f4fb14acb16b019d426dfc0bb61b5e3a9ba4c95be0e3049b8139cfd,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0,0.16249422053257362
P6,23,L-BFGS,INTERRUPTED_TIME_BUDGET,1686.29073970858,1592.7943457090296,,0.1173676029022513,0.3759373481266745,0.4922042798740041,1390547e8f4fb14acb16b019d426dfc0bb61b5e3a9ba4c95be0e3049b8139cfd,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0,0.13455596059452524
P6,37,MF-L3CR,PASS,3600.0,1678.7380063738674,3.0,0.181395364297029,0.1647204716196967,0.4985455492891089,8ab307f671a055d5c97324558c2ba0dcc85bae950f65ee92d1a23d88e09594b1,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.16472047161969675
P6,37,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1678.7380063738674,1614.3188618351703,,0.1859808966083009,0.2417376144942089,0.4647874235913489,8ab307f671a055d5c97324558c2ba0dcc85bae950f65ee92d1a23d88e09594b1,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",14.0,0.24173761449420894
P6,37,L-BFGS,INTERRUPTED_TIME_BUDGET,1678.7380063738674,1584.5543282926085,,0.1518946681408962,0.2188799035435529,0.4780099637257913,8ab307f671a055d5c97324558c2ba0dcc85bae950f65ee92d1a23d88e09594b1,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0,0.21031738582188314
P6,51,MF-L3CR,PASS,3600.0,1702.557028000243,3.0,0.1408080444176419,0.1207718382063106,0.4491636801769545,e33c7bbc1a642ae3c745dd812510e4c774322b2c7b88d7f8a83d8c1613b07edb,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.12077183820631061
P6,51,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1702.557028000243,1594.6678964998573,,0.1432988024841898,0.1593659912405283,0.4432342914574389,e33c7bbc1a642ae3c745dd812510e4c774322b2c7b88d7f8a83d8c1613b07edb,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",13.0,0.1593659912405283
P6,51,L-BFGS,INTERRUPTED_TIME_BUDGET,1702.557028000243,1596.8228737907484,,0.1193199978677982,0.4606028003342617,0.4503070595237468,e33c7bbc1a642ae3c745dd812510e4c774322b2c7b88d7f8a83d8c1613b07edb,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0,0.170620893333918
P6,73,MF-L3CR,PASS,3600.0,1689.8039884166792,3.0,0.1464866796311752,0.2304535456529036,0.4869933830190892,c023438b0a371464e62cf0605da8b43ca25c6394de93a8a90ece6f4ec8bb4482,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.15683275448127237
P6,73,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1689.8039884166792,1613.9962912090125,,0.1491847438023027,0.1723144333076374,0.4883788974500969,c023438b0a371464e62cf0605da8b43ca25c6394de93a8a90ece6f4ec8bb4482,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",13.0,0.17231443330763746
P6,73,L-BFGS,INTERRUPTED_TIME_BUDGET,1689.8039884166792,1652.7684005000629,,0.1256117244265601,0.4069618450204961,0.4506558129443542,c023438b0a371464e62cf0605da8b43ca25c6394de93a8a90ece6f4ec8bb4482,"{'objective': 32, 'gradient': 32, 'hvp': 0, 'validation': 10}",10.0,0.19408935626463006
P5,11,MF-L3CR,PASS,3600.0,1571.232908833772,3.0,0.1473165852824188,0.113508613115823,0.5173613065846653,2e99667f73c71985c1c0ca8359d8d1342b80d6831bba022f9cc7ceeead3d4d1c,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.11350861311582303
P5,11,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1571.232908833772,1540.107452957891,,0.150572101216441,0.2922656964191074,0.5133791437900551,2e99667f73c71985c1c0ca8359d8d1342b80d6831bba022f9cc7ceeead3d4d1c,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0,0.29226569641910743
P5,11,L-BFGS,INTERRUPTED_TIME_BUDGET,1571.232908833772,1504.1517093339935,,0.1298627395842246,0.2581679780922677,0.5062069471942389,2e99667f73c71985c1c0ca8359d8d1342b80d6831bba022f9cc7ceeead3d4d1c,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0,0.17074901137303236
P5,23,MF-L3CR,PASS,3600.0,1554.5180325000547,3.0,0.1359860070849458,0.1351184726225839,0.4903779743334026,cae85f4a4f92544c937211853341e62bdc92fd986e65d51a6a94f5d42b987fda,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.13511847262258397
P5,23,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1554.5180325000547,1532.948795125354,,0.1383321945222397,0.1648962084965444,0.488083863925034,cae85f4a4f92544c937211853341e62bdc92fd986e65d51a6a94f5d42b987fda,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0,0.1648962084965444
P5,23,L-BFGS,INTERRUPTED_TIME_BUDGET,1554.5180325000547,1399.3721647909842,,0.1216988815632256,0.3779538212849755,0.4933985392955866,cae85f4a4f92544c937211853341e62bdc92fd986e65d51a6a94f5d42b987fda,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 9}",9.0,0.13251757349265791
P5,37,MF-L3CR,PASS,3600.0,1557.296839834191,3.0,0.1813445268038746,0.1622594085139872,0.4986246249383219,66c70a12d151da5ba4b32457082438070177b97ecf0cfb347295b8f11b907a0d,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.16225940851398726
P5,37,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1557.296839834191,1533.9916389589198,,0.1859961278905296,0.2296729158284937,0.4646801701729039,66c70a12d151da5ba4b32457082438070177b97ecf0cfb347295b8f11b907a0d,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0,0.22967291582849375
P5,37,L-BFGS,INTERRUPTED_TIME_BUDGET,1557.296839834191,1496.565388040617,,0.152281605855445,0.2128190398599437,0.4783552419611696,66c70a12d151da5ba4b32457082438070177b97ecf0cfb347295b8f11b907a0d,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0,0.20808398193079067
P5,51,MF-L3CR,PASS,3600.0,1547.862025581766,3.0,0.1408677379204727,0.1205866204408784,0.4493036012465939,d7b8aa904aa649c83a28853145bd7b82f85da952c5912a21fdf89b2041f64993,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.1205866204408784
P5,51,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1547.862025581766,1530.0236816252582,,0.1432853679541809,0.1562920429522683,0.4432120925088439,d7b8aa904aa649c83a28853145bd7b82f85da952c5912a21fdf89b2041f64993,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0,0.1562920429522683
P5,51,L-BFGS,INTERRUPTED_TIME_BUDGET,1547.862025581766,1495.1395557490175,,0.1178705321499079,0.3375303114606329,0.4517316508499399,d7b8aa904aa649c83a28853145bd7b82f85da952c5912a21fdf89b2041f64993,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0,0.1602013053142754
P5,73,MF-L3CR,PASS,3600.0,1552.101781998761,3.0,0.1462822260185625,0.2499973217523552,0.4863273150537089,b4237f69af8380ec2e5e954faa41268a78397612c07a4a60a9b1d890e2ad86b8,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",,0.15153877138261493
P5,73,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1552.101781998761,1524.8016149997711,,0.1492092721551732,0.1719218109229159,0.4883542564950557,b4237f69af8380ec2e5e954faa41268a78397612c07a4a60a9b1d890e2ad86b8,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0,0.17192181092291597
P5,73,L-BFGS,INTERRUPTED_TIME_BUDGET,1552.101781998761,1499.3335867086423,,0.1259719567932725,0.2964914899781499,0.4446290113715974,b4237f69af8380ec2e5e954faa41268a78397612c07a4a60a9b1d890e2ad86b8,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0,0.1928016008049401
