record_type,stage,seed,method,operation,seconds,rss_gib,timestamp
operation,P5,51,L-BFGS,gradient,46.762290082871914,3.7899436950683594,1787775207.180715
operation,P5,51,L-BFGS,update,93.76263004122302,3.7899436950683594,1787775300.943574
operation,P5,51,L-BFGS,gradient,46.79006450017914,3.7899436950683594,1787775347.734032
operation,P5,51,L-BFGS,validation,3.7834245418198407,3.7899436950683594,1787775351.518636
operation,P5,51,L-BFGS,update,93.68785858340561,3.7899436950683594,1787775445.214656
operation,P5,51,L-BFGS,gradient,46.812785665970296,3.7899436950683594,1787775492.0278668
operation,P5,51,L-BFGS,validation,3.768122958019376,3.7899436950683594,1787775495.7971709
operation,P5,51,L-BFGS,update,93.74561529187486,3.7899436950683594,1787775589.551651
operation,P5,51,L-BFGS,gradient,46.77556429198012,3.7899436950683594,1787775636.3282309
operation,P5,51,L-BFGS,validation,3.750549624674022,3.7899436950683594,1787775640.080117
operation,P5,51,L-BFGS,update,93.84506720816717,3.7899436950683594,1787775733.93219
operation,P5,51,L-BFGS,gradient,46.78863612515852,3.7899436950683594,1787775780.721241
operation,P5,51,L-BFGS,validation,3.7734115002676845,3.7899436950683594,1787775784.495324
operation,P5,51,L-BFGS,update,93.73212995799258,3.7899436950683594,1787775878.235183
operation,P5,51,L-BFGS,gradient,46.81830450007692,3.7899436950683594,1787775925.053948
operation,P5,51,L-BFGS,validation,3.7537003341130912,3.7899436950683594,1787775928.80813
operation,P5,51,L-BFGS,update,93.80145504092798,3.7899436950683594,1787776022.617836
operation,P5,51,L-BFGS,gradient,46.85999962501228,3.7899436950683594,1787776069.478239
operation,P5,51,L-BFGS,validation,3.7772414591163397,3.7899436950683594,1787776073.256106
operation,P5,51,L-BFGS,update,94.39594670804217,3.6253318786621094,1788531421.4407759
operation,P5,51,L-BFGS,gradient,47.43406733311713,3.6253318786621094,1788531468.876238
operation,P5,51,L-BFGS,validation,3.7807255419902503,3.6253318786621094,1788531472.657577
operation,P5,51,L-BFGS,update,94.4596615000628,3.6253318786621094,1788531567.127276
operation,P5,51,L-BFGS,gradient,47.114038833417,3.6253318786621094,1788531614.241832
