record_type,stage,seed,method,iteration,objective,gradient_norm,accepted,counters,timestamp,rss_gib,accepted_count,step_status,sigma,rho,predicted_decrease,inner_residual,inner_converged,inner_hvp,inner_backtracks,step_scale
iterate,P5,51,L-BFGS,1,0.143197442558073,0.3163708844851391,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787775351.5227299,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,2,0.14236961829732428,0.16987649676599076,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787775495.8014421,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,3,0.14128047829683718,0.1602013053142754,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787775640.08072,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,4,0.1398065360361574,0.26393589607240175,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1787775784.495938,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,5,0.1371461389899868,0.3471799369330244,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1787775928.808702,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,6,0.13182268688022428,0.45338468713072133,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1787776073.2565272,3.7899436950683594,,,,,,,,,,
iterate,P5,51,L-BFGS,7,0.1285848059892711,0.728536410261743,True,"{'objective': 22, 'gradient': 22, 'hvp': 0, 'validation': 7}",1788531472.6582642,3.6253318786621094,,,,,,,,,,
iterate,P5,51,L-BFGS,8,0.12406577819654964,0.29490952711857443,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 8}",1788531618.0064158,3.6253318786621094,,,,,,,,,,
iterate,P5,51,L-BFGS,9,0.12211152348890486,0.2705095564650344,True,"{'objective': 28, 'gradient': 28, 'hvp': 0, 'validation': 9}",1788531763.8985221,3.6253318786621094,,,,,,,,,,
iterate,P5,51,L-BFGS,10,0.11787053214990795,0.33753031146063295,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",1788531909.319746,3.6253318786621094,,,,,,,,,,
iterate,P5,51,MF-L3CR,0,0.14388432139538573,0.2472094249444228,False,,1787758396.732843,,,,,,,,,,,
iterate,P5,51,MF-L3CR,1,0.14246025199458895,0.14935046834278565,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787758898.531748,4.322223663330078,1.0,INEXACT_DESCENT,0.005,0.9978696762349352,0.0014271096063064516,0.4934788741721599,False,3.0,0.0,1.0
iterate,P5,51,MF-L3CR,2,0.14166725683374048,0.22870263123215231,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1787761474.877218,4.322223663330078,2.0,INEXACT_DESCENT,0.0025,0.9940505988981774,0.0007977412434814018,0.8717432087710622,False,3.0,1.0,1.0
iterate,P5,51,MF-L3CR,3,0.14086773792047277,0.1205866204408784,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1788517901.214699,4.186214447021484,3.0,INEXACT_DESCENT,0.00125,0.9984915710703876,0.0008007267526661467,0.3249909185032028,False,3.0,0.0,1.0
iterate,P5,51,Resumed-AdamW,1,0.14384535402273685,0.24255536865172445,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787765295.23634,3.774524688720703,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,2,0.14380235977590566,0.23677963157093476,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787765394.355386,3.7745628356933594,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,3,0.14375641762047403,0.23010709111181993,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787765493.428297,3.7745628356933594,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,4,0.14370866075109665,0.2227735011514639,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787765592.6027288,3.7818946838378906,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,5,0.1436601954678481,0.21501783569133118,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787765691.652609,3.7818946838378906,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,6,0.14361203957350474,0.20707556789675335,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787765790.690002,3.7818984985351562,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,7,0.1435650790726946,0.19917234421989283,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787765889.837962,3.7819252014160156,,,,,,,,,,
