stage,baseline,metric,mean_l3cr_minus_baseline,ci95_low,ci95_high,l3cr_wins,seed_count,relative_improvement_percent
P5,Resumed-AdamW,terminal_objective,-0.0031195961256579975,-0.003925589845539074,-0.002490936215722983,5,5,2.032588084721358
P5,Resumed-AdamW,terminal_gradient_norm,-0.0467156476347404,-0.1203508816590407,0.026221520532484305,4,5,23.011530778196416
P5,Resumed-AdamW,minimum_gradient_norm,-0.06640735770868847,-0.12481355935293215,-0.027205394667982573,5,5,32.71141540753845
P5,L-BFGS,terminal_objective,0.02082227343283976,0.016696383003148116,0.02542349184171071,0,5,-16.07436517449259
P5,L-BFGS,terminal_gradient_norm,-0.1402984408460684,-0.21284348886814736,-0.06775339282398941,5,5,47.303430645466904
P5,L-BFGS,minimum_gradient_norm,-0.03626831736796177,-0.050519741813470034,-0.015527312180084445,4,5,20.9800264037923
P6,Resumed-AdamW,terminal_objective,-0.0031210583678713266,-0.003976349077765146,-0.0024145348216235486,5,5,2.0330457640044974
P6,Resumed-AdamW,terminal_gradient_norm,-0.05852290396952188,-0.13636643607846863,0.013261140682826116,4,5,27.750657662939993
P6,Resumed-AdamW,minimum_gradient_norm,-0.07324706220384812,-0.1440510340465275,-0.0263492984362519,5,5,34.73262620552192
P6,L-BFGS,terminal_objective,0.021392098593399154,0.018213709063484695,0.02572044837296191,0,5,-16.58260717436931
P6,L-BFGS,terminal_gradient_norm,-0.18306551159955473,-0.2728643501924455,-0.09708193113790786,5,5,54.576212365726285
P6,L-BFGS,minimum_gradient_norm,-0.038724528617746515,-0.052164541358069715,-0.020897827075430732,5,5,21.95693557649386
