stage,seed,method,selection,validation_objective,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score
P6,11,Frozen,initial,0.5139872252696195,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.217001309584865,5.125866057356443e-05,1.4053304257754387,957913.1822925219,0.6647105955831517,0.00015701368283827644,0.7255133922618494,0.4623754821732021,0.5939444372175258
P6,11,MF-L3CR,initial,0.5139872252696195,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.217001309584865,5.125866057356443e-05,1.4053304257754387,957913.1822925219,0.6647105955831517,0.00015701368283827644,0.7255133922618494,0.4623754821732021,0.5939444372175258
P6,11,Resumed-AdamW,initial,0.5139872252696195,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.217001309584865,5.125866057356443e-05,1.4053304257754387,957913.1822925219,0.6647105955831517,0.00015701368283827644,0.7255133922618494,0.4623754821732021,0.5939444372175258
P6,11,AdamW-0,refined,0.5089192143224225,0.8995713628404071,613173.4224726523,0.5900575590154479,0.00013937962030874452,0.7078624765692659,482499.1938687891,0.21241486619975775,5.017528026969976e-05,1.4175752861380684,966259.6273289069,0.6971237921933173,0.00016467012070182273,0.7448144609279275,0.4601386713845118,0.6024765661562197
P6,11,L-BFGS,refined,0.5064769652732178,0.8957989485141064,610602.0375898132,0.5985526910783757,0.0001413862860370494,0.7148657339543036,487272.8132575627,0.2289354262606963,5.407766123813193e-05,1.4027134476270082,956129.3755662357,0.7068546027361173,0.00016696867049248185,0.747175819796241,0.47190058010749997,0.6095381999518705
P6,23,Frozen,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
P6,23,MF-L3CR,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
P6,23,Resumed-AdamW,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
P6,23,AdamW-0,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
P6,23,L-BFGS,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
