stage,seed,method,selection,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
P6,11,Frozen,initial,0,1.0490530935156963,0.10326290249662853,,,0.8618943590038755,0.12934341551778059,0.5761579980061624,,
P6,11,Frozen,initial,1,1.359758090801738,0.18160309395295454,,,1.691855069872721,0.22995102901370354,0.7706805923773462,,
P6,11,Frozen,initial,2,0.24669037814096237,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538398,,
P6,11,Frozen,initial,3,0.2853316503911694,2.3026138893091352,,,0.577753915561494,2.7050755439615495,1.2939727698501524,,
P6,11,Frozen,initial,4,0.6438449381168514,0.2568972928415264,,,1.8236912664265565,0.38928288210848777,0.4503711154791889,,
P6,11,Frozen,initial,5,0.2585892559730261,0.2081058409616773,,,0.6459407816620801,0.34232261147430815,0.23334754846735173,,
P6,11,Frozen,initial,6,0.1992709985637256,0.10823517931579958,,,0.5198135697317462,0.12522874244740426,0.15375308893976258,,
P6,11,Frozen,initial,7,0.4657111836932172,0.17016950200005912,,,1.1386168787448028,0.2708755372907896,0.31794034284663814,,
P6,11,Frozen,initial,8,0.15997686710038045,0.20756774137812029,0.4046211394025923,0.24656371483217907,0.32082666399743287,0.2737432006051695,0.18377230423925037,0.3255924271173857,0.25468236567831803
P6,11,Frozen,initial,9,0.11331979298630833,0.09628554685470472,0.23074882290050056,0.18916213868728146,0.17879699858520892,0.11588894097570641,0.10480266992050652,0.209955480793891,0.15737907535719875
P6,11,Frozen,initial,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667836,1.4666380244105257,0.1646029028498502,0.3442446369727797,0.7180567156028599,0.5311506762878198
P6,11,Frozen,initial,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565346,0.10477756550017547,0.16567416527928952,,
P6,11,Frozen,initial,12,0.19437260927553057,0.08238740143966818,,,0.2241235284844653,0.1301079175687912,0.13838000535759937,,
P6,11,Frozen,initial,13,0.5667857033976517,0.21624132426091808,,,1.2867523627078654,0.13508824861383104,0.3915135138292849,,
P6,11,Frozen,initial,14,0.3476729264669024,0.1614660458909115,,,0.5890184489987176,0.16006702823255875,0.25456948617890696,,
P6,11,Frozen,initial,15,2.713032222169682,0.2620898567384692,,,3.1824398098711852,0.19445742996800228,1.4875610394540755,,
P6,11,Frozen,initial,16,0.32825970286986655,0.11858253715534643,,,0.8813345805866423,0.16863090785884532,0.2234211200126065,,
P6,11,Frozen,initial,17,1.6295374566227185,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264856,,
P6,11,Frozen,initial,18,0.3077088366366537,0.10011401372060434,,,0.5367333949990396,0.08263084915704574,0.20391142517862904,,
P6,11,MF-L3CR,initial,0,1.0490530935156963,0.10326290249662853,,,0.8618943590038755,0.12934341551778059,0.5761579980061624,,
P6,11,MF-L3CR,initial,1,1.359758090801738,0.18160309395295454,,,1.691855069872721,0.22995102901370354,0.7706805923773462,,
P6,11,MF-L3CR,initial,2,0.24669037814096237,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538398,,
P6,11,MF-L3CR,initial,3,0.2853316503911694,2.3026138893091352,,,0.577753915561494,2.7050755439615495,1.2939727698501524,,
P6,11,MF-L3CR,initial,4,0.6438449381168514,0.2568972928415264,,,1.8236912664265565,0.38928288210848777,0.4503711154791889,,
P6,11,MF-L3CR,initial,5,0.2585892559730261,0.2081058409616773,,,0.6459407816620801,0.34232261147430815,0.23334754846735173,,
P6,11,MF-L3CR,initial,6,0.1992709985637256,0.10823517931579958,,,0.5198135697317462,0.12522874244740426,0.15375308893976258,,
P6,11,MF-L3CR,initial,7,0.4657111836932172,0.17016950200005912,,,1.1386168787448028,0.2708755372907896,0.31794034284663814,,
P6,11,MF-L3CR,initial,8,0.15997686710038045,0.20756774137812029,0.4046211394025923,0.24656371483217907,0.32082666399743287,0.2737432006051695,0.18377230423925037,0.3255924271173857,0.25468236567831803
P6,11,MF-L3CR,initial,9,0.11331979298630833,0.09628554685470472,0.23074882290050056,0.18916213868728146,0.17879699858520892,0.11588894097570641,0.10480266992050652,0.209955480793891,0.15737907535719875
P6,11,MF-L3CR,initial,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667836,1.4666380244105257,0.1646029028498502,0.3442446369727797,0.7180567156028599,0.5311506762878198
P6,11,MF-L3CR,initial,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565346,0.10477756550017547,0.16567416527928952,,
P6,11,MF-L3CR,initial,12,0.19437260927553057,0.08238740143966818,,,0.2241235284844653,0.1301079175687912,0.13838000535759937,,
P6,11,MF-L3CR,initial,13,0.5667857033976517,0.21624132426091808,,,1.2867523627078654,0.13508824861383104,0.3915135138292849,,
P6,11,MF-L3CR,initial,14,0.3476729264669024,0.1614660458909115,,,0.5890184489987176,0.16006702823255875,0.25456948617890696,,
P6,11,MF-L3CR,initial,15,2.713032222169682,0.2620898567384692,,,3.1824398098711852,0.19445742996800228,1.4875610394540755,,
P6,11,MF-L3CR,initial,16,0.32825970286986655,0.11858253715534643,,,0.8813345805866423,0.16863090785884532,0.2234211200126065,,
P6,11,MF-L3CR,initial,17,1.6295374566227185,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264856,,
P6,11,MF-L3CR,initial,18,0.3077088366366537,0.10011401372060434,,,0.5367333949990396,0.08263084915704574,0.20391142517862904,,
P6,11,Resumed-AdamW,initial,0,1.0490530935156963,0.10326290249662853,,,0.8618943590038755,0.12934341551778059,0.5761579980061624,,
P6,11,Resumed-AdamW,initial,1,1.359758090801738,0.18160309395295454,,,1.691855069872721,0.22995102901370354,0.7706805923773462,,
P6,11,Resumed-AdamW,initial,2,0.24669037814096237,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538398,,
P6,11,Resumed-AdamW,initial,3,0.2853316503911694,2.3026138893091352,,,0.577753915561494,2.7050755439615495,1.2939727698501524,,
P6,11,Resumed-AdamW,initial,4,0.6438449381168514,0.2568972928415264,,,1.8236912664265565,0.38928288210848777,0.4503711154791889,,
P6,11,Resumed-AdamW,initial,5,0.2585892559730261,0.2081058409616773,,,0.6459407816620801,0.34232261147430815,0.23334754846735173,,
P6,11,Resumed-AdamW,initial,6,0.1992709985637256,0.10823517931579958,,,0.5198135697317462,0.12522874244740426,0.15375308893976258,,
P6,11,Resumed-AdamW,initial,7,0.4657111836932172,0.17016950200005912,,,1.1386168787448028,0.2708755372907896,0.31794034284663814,,
P6,11,Resumed-AdamW,initial,8,0.15997686710038045,0.20756774137812029,0.4046211394025923,0.24656371483217907,0.32082666399743287,0.2737432006051695,0.18377230423925037,0.3255924271173857,0.25468236567831803
P6,11,Resumed-AdamW,initial,9,0.11331979298630833,0.09628554685470472,0.23074882290050056,0.18916213868728146,0.17879699858520892,0.11588894097570641,0.10480266992050652,0.209955480793891,0.15737907535719875
P6,11,Resumed-AdamW,initial,10,0.5494626838428922,0.13902659010266713,1.2262874674890414,0.20982596371667836,1.4666380244105257,0.1646029028498502,0.3442446369727797,0.7180567156028599,0.5311506762878198
P6,11,Resumed-AdamW,initial,11,0.25499269111202494,0.07635563944655409,,,0.5966712881565346,0.10477756550017547,0.16567416527928952,,
P6,11,Resumed-AdamW,initial,12,0.19437260927553057,0.08238740143966818,,,0.2241235284844653,0.1301079175687912,0.13838000535759937,,
P6,11,Resumed-AdamW,initial,13,0.5667857033976517,0.21624132426091808,,,1.2867523627078654,0.13508824861383104,0.3915135138292849,,
P6,11,Resumed-AdamW,initial,14,0.3476729264669024,0.1614660458909115,,,0.5890184489987176,0.16006702823255875,0.25456948617890696,,
P6,11,Resumed-AdamW,initial,15,2.713032222169682,0.2620898567384692,,,3.1824398098711852,0.19445742996800228,1.4875610394540755,,
P6,11,Resumed-AdamW,initial,16,0.32825970286986655,0.11858253715534643,,,0.8813345805866423,0.16863090785884532,0.2234211200126065,,
P6,11,Resumed-AdamW,initial,17,1.6295374566227185,0.24723548263025277,,,3.6626648699806106,0.3433608126207112,0.9383864696264856,,
P6,11,Resumed-AdamW,initial,18,0.3077088366366537,0.10011401372060434,,,0.5367333949990396,0.08263084915704574,0.20391142517862904,,
P6,11,AdamW-0,refined,0,1.2140641570301525,0.10403568486486466,,,1.061633727922951,0.1258073554592979,0.6590499209475086,,
P6,11,AdamW-0,refined,1,1.3496558794744915,0.17769500520956083,,,1.6702593947676243,0.2250751191119242,0.7636754423420262,,
P6,11,AdamW-0,refined,2,0.20549658576621008,0.1797286000969055,,,0.4159714803599488,0.20887531391946268,0.1926125929315578,,
P6,11,AdamW-0,refined,3,0.26961755631236867,2.433882632262385,,,0.5895766239454636,2.875649429880022,1.351750094287377,,
P6,11,AdamW-0,refined,4,0.6389694249706412,0.24882446034232547,,,1.816075633925716,0.3420204858846188,0.4438969426564834,,
P6,11,AdamW-0,refined,5,0.26244161800282917,0.1580968514967314,,,0.6727977845975851,0.2388848912698965,0.21026923474978026,,
P6,11,AdamW-0,refined,6,0.20754288183424777,0.10154626567219917,,,0.5478281343097064,0.12432136924741265,0.15454457375322347,,
P6,11,AdamW-0,refined,7,0.45804062738371876,0.15046768104991973,,,1.1016684009085167,0.22195417334609732,0.30425415421681923,,
P6,11,AdamW-0,refined,8,0.15509093045640743,0.12977382712166644,0.3912259829321892,0.22466658109843157,0.34090390175059,0.18829211101639756,0.14243237878903692,0.3079462820153104,0.22518933040217365
P6,11,AdamW-0,refined,9,0.11016359287461035,0.0947830200019111,0.21794425757851815,0.19695590539474228,0.18632780594038006,0.1255108718531781,0.10247330643826072,0.20745008148663022,0.15496169396244547
P6,11,AdamW-0,refined,10,0.5540129698596918,0.12260864335182613,1.2350351433815165,0.21532284466804785,1.5073928009716204,0.15755981762760368,0.33831080660575896,0.7251789940247821,0.5317449003152706
P6,11,AdamW-0,refined,11,0.2669540613541721,0.0982462605545976,,,0.6288190741314801,0.14143353023251362,0.18260016095438486,,
P6,11,AdamW-0,refined,12,0.19572514613620196,0.08241037595510803,,,0.2387873492391884,0.1378085734563753,0.139067761045655,,
P6,11,AdamW-0,refined,13,0.7318444469944212,0.1795774035640407,,,1.501860657485,0.16741500138460852,0.45571092527923096,,
P6,11,AdamW-0,refined,14,0.27179413184312856,0.12029644857263828,,,0.42346489602442655,0.12391807408991794,0.19604529020788342,,
P6,11,AdamW-0,refined,15,2.705185278248855,0.2746077486186495,,,3.1698722125791154,0.20351479064629646,1.489896513433752,,
P6,11,AdamW-0,refined,16,0.3015797466322738,0.1117235662959657,,,0.812347625287478,0.13234151598848864,0.20665165646411976,,
P6,11,AdamW-0,refined,17,1.6338467245413053,0.25386076192586365,,,3.6793734648697196,0.35660397731880766,0.9438537432335845,,
P6,11,AdamW-0,refined,18,0.25498993879192333,0.07942284093683136,,,0.4527430685566247,0.09206419420236558,0.16720638986437736,,
P6,11,L-BFGS,refined,0,1.3515997911579372,0.10777911173902718,,,1.2203772591599287,0.12955277124095613,0.7296894514484822,,
P6,11,L-BFGS,refined,1,1.285353816887828,0.18233481112697308,,,1.5718972520437113,0.2312250327912907,0.7338443140074006,,
P6,11,L-BFGS,refined,2,0.19725177215786824,0.18485252366375288,,,0.4110789719748746,0.22445128239852816,0.19105214791081054,,
P6,11,L-BFGS,refined,3,0.2577055467947202,2.4637377776509854,,,0.5623196923400295,2.9062357851189806,1.3607216622228528,,
P6,11,L-BFGS,refined,4,0.6312461060258122,0.2481603159866176,,,1.7604438716137372,0.32376630510688287,0.4397032110062149,,
P6,11,L-BFGS,refined,5,0.2867886019936375,0.2090774605636811,,,0.7514445245101055,0.29275739468058576,0.2479330312786593,,
P6,11,L-BFGS,refined,6,0.20237236008321458,0.10308523102622143,,,0.5361240618915578,0.1285333894924692,0.152728795554718,,
P6,11,L-BFGS,refined,7,0.47470362236074953,0.15246559665154474,,,1.0757808464158183,0.21716118075313998,0.31358460950614714,,
P6,11,L-BFGS,refined,8,0.15794979259362169,0.12471363924909828,0.396558639409775,0.22716830028398682,0.3473802471749328,0.18367993729929258,0.14133171592135998,0.3118634698468809,0.22659759288412046
P6,11,L-BFGS,refined,9,0.12016865153639378,0.09208177689252704,0.216841926151932,0.22697872113531498,0.19933803105941802,0.1369458685603799,0.10612521421446042,0.2219103236436235,0.16401776892904196
P6,11,L-BFGS,refined,10,0.5705118147254867,0.11930242345658068,1.2473904336300097,0.23362619976143756,1.5067646200490872,0.16848177710022447,0.3449071190910337,0.7405083166957236,0.5427077178933787
P6,11,L-BFGS,refined,11,0.2673674958007156,0.12281859130641888,,,0.6058724012543799,0.1694362144645646,0.19509304355356724,,
P6,11,L-BFGS,refined,12,0.16858578934356286,0.08255330998899296,,,0.2521159068756167,0.13985537291140684,0.12556954966627792,,
P6,11,L-BFGS,refined,13,0.8260879034740032,0.17051601512047537,,,1.6010279564128553,0.2167683789551775,0.4983019592972393,,
P6,11,L-BFGS,refined,14,0.2751635261544774,0.10826155059015338,,,0.4172686455051531,0.10671339536639016,0.1917125383723154,,
P6,11,L-BFGS,refined,15,2.632756731424213,0.29575672858200125,,,3.0570468049097754,0.21054126706661846,1.464256730003107,,
P6,11,L-BFGS,refined,16,0.30802727206606434,0.11193106646348135,,,0.8374517940123023,0.11577392528761128,0.20997916926477284,,
P6,11,L-BFGS,refined,17,1.5996205822950207,0.2644548625511611,,,3.640061653493909,0.3848586931151112,0.9320377224230909,,
P6,11,L-BFGS,refined,18,0.24868984468290703,0.0861215827251865,,,0.43901577690326377,0.10908866215538732,0.16740571370404678,,
P6,23,Frozen,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P6,23,Frozen,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P6,23,Frozen,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P6,23,Frozen,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P6,23,Frozen,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P6,23,Frozen,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P6,23,Frozen,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P6,23,Frozen,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P6,23,Frozen,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P6,23,Frozen,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P6,23,Frozen,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P6,23,Frozen,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P6,23,Frozen,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P6,23,Frozen,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
P6,23,Frozen,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P6,23,Frozen,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
P6,23,Frozen,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P6,23,Frozen,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P6,23,Frozen,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P6,23,MF-L3CR,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P6,23,MF-L3CR,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P6,23,MF-L3CR,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P6,23,MF-L3CR,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P6,23,MF-L3CR,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P6,23,MF-L3CR,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P6,23,MF-L3CR,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P6,23,MF-L3CR,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P6,23,MF-L3CR,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P6,23,MF-L3CR,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P6,23,MF-L3CR,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P6,23,MF-L3CR,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P6,23,MF-L3CR,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P6,23,MF-L3CR,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
P6,23,MF-L3CR,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P6,23,MF-L3CR,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
P6,23,MF-L3CR,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P6,23,MF-L3CR,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P6,23,MF-L3CR,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P6,23,Resumed-AdamW,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P6,23,Resumed-AdamW,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P6,23,Resumed-AdamW,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P6,23,Resumed-AdamW,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P6,23,Resumed-AdamW,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P6,23,Resumed-AdamW,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P6,23,Resumed-AdamW,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P6,23,Resumed-AdamW,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P6,23,Resumed-AdamW,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P6,23,Resumed-AdamW,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P6,23,Resumed-AdamW,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P6,23,Resumed-AdamW,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P6,23,Resumed-AdamW,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P6,23,Resumed-AdamW,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
P6,23,Resumed-AdamW,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P6,23,Resumed-AdamW,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
P6,23,Resumed-AdamW,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P6,23,Resumed-AdamW,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P6,23,Resumed-AdamW,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P6,23,AdamW-0,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P6,23,AdamW-0,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P6,23,AdamW-0,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P6,23,AdamW-0,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P6,23,AdamW-0,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P6,23,AdamW-0,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P6,23,AdamW-0,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P6,23,AdamW-0,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P6,23,AdamW-0,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P6,23,AdamW-0,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P6,23,AdamW-0,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P6,23,AdamW-0,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P6,23,AdamW-0,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P6,23,AdamW-0,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
P6,23,AdamW-0,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P6,23,AdamW-0,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
