stage,seed,method,status,allocated_seconds,consumed_seconds,accepted_steps,objective,gradient_norm,best_validation,initial_sha256,counters,iterations
P6,11,MF-L3CR,PASS,3600.0,1694.4892073334195,3.0,0.14730683643731798,0.11448164326646441,0.5175129681644399,d5665641076b26304b244667edb489d345758c2a3af2775061680940ea5227ad,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
P6,11,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1694.4892073334195,1584.5490389578044,,0.15094122682578,0.3185294888034543,0.5140376365394097,d5665641076b26304b244667edb489d345758c2a3af2775061680940ea5227ad,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",14.0
P6,11,AdamW-0,INTERRUPTED_TIME_BUDGET,1694.489199958276,1630.3100429587066,,0.14526815221176761,0.15517333189331262,0.5089192143224225,d5665641076b26304b244667edb489d345758c2a3af2775061680940ea5227ad,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",13.0
P6,11,L-BFGS,INTERRUPTED_TIME_BUDGET,1694.4892073334195,1621.0459212497808,,0.13082214822748126,0.21477288950358167,0.5064769652732178,d5665641076b26304b244667edb489d345758c2a3af2775061680940ea5227ad,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0
P6,23,MF-L3CR,PASS,3600.0,1686.29073970858,3.0,0.13597970974881882,0.1313997297854178,0.4905525112280478,1390547e8f4fb14acb16b019d426dfc0bb61b5e3a9ba4c95be0e3049b8139cfd,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
P6,23,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1686.29073970858,1650.692059959285,,0.13817625665076605,0.16249422053257362,0.48808549035974746,1390547e8f4fb14acb16b019d426dfc0bb61b5e3a9ba4c95be0e3049b8139cfd,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0
P6,23,AdamW-0,INTERRUPTED_TIME_BUDGET,595.2454295419157,504.8450903748162,,0.13783282176666373,0.16093899569834932,0.4901538728759479,1390547e8f4fb14acb16b019d426dfc0bb61b5e3a9ba4c95be0e3049b8139cfd,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",3.0
P6,23,L-BFGS,INTERRUPTED_TIME_BUDGET,1686.29073970858,1592.7943457090296,,0.11736760290225137,0.3759373481266745,0.4922042798740041,1390547e8f4fb14acb16b019d426dfc0bb61b5e3a9ba4c95be0e3049b8139cfd,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0
P6,37,MF-L3CR,PASS,3600.0,1678.7380063738674,3.0,0.181395364297029,0.16472047161969675,0.49854554928910894,8ab307f671a055d5c97324558c2ba0dcc85bae950f65ee92d1a23d88e09594b1,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
P6,37,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1678.7380063738674,1614.3188618351705,,0.18598089660830097,0.24173761449420894,0.4647874235913489,8ab307f671a055d5c97324558c2ba0dcc85bae950f65ee92d1a23d88e09594b1,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",14.0
P6,37,AdamW-0,INTERRUPTED_TIME_BUDGET,594.6744127077982,485.3673996673897,,0.1860334543769268,0.23086579235324609,0.48324883539289415,8ab307f671a055d5c97324558c2ba0dcc85bae950f65ee92d1a23d88e09594b1,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",3.0
P6,37,L-BFGS,INTERRUPTED_TIME_BUDGET,1678.7380063738674,1584.5543282926083,,0.15189466814089628,0.21887990354355297,0.47800996372579135,8ab307f671a055d5c97324558c2ba0dcc85bae950f65ee92d1a23d88e09594b1,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0
P6,51,MF-L3CR,PASS,3600.0,1702.557028000243,3.0,0.14080804441764194,0.12077183820631061,0.44916368017695457,e33c7bbc1a642ae3c745dd812510e4c774322b2c7b88d7f8a83d8c1613b07edb,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
P6,51,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1702.557028000243,1594.6678964998573,,0.14329880248418983,0.1593659912405283,0.4432342914574389,e33c7bbc1a642ae3c745dd812510e4c774322b2c7b88d7f8a83d8c1613b07edb,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",13.0
P6,51,AdamW-0,INTERRUPTED_TIME_BUDGET,615.897315334063,507.4264139998704,,0.14309883595650918,0.18034914961839485,0.444007351559274,e33c7bbc1a642ae3c745dd812510e4c774322b2c7b88d7f8a83d8c1613b07edb,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",4.0
P6,51,L-BFGS,INTERRUPTED_TIME_BUDGET,1702.557028000243,1596.8228737907484,,0.11931999786779829,0.4606028003342617,0.45030705952374683,e33c7bbc1a642ae3c745dd812510e4c774322b2c7b88d7f8a83d8c1613b07edb,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0
P6,73,MF-L3CR,PASS,3600.0,1689.8039884166792,3.0,0.14648667963117523,0.2304535456529036,0.4869933830190892,c023438b0a371464e62cf0605da8b43ca25c6394de93a8a90ece6f4ec8bb4482,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
